Long_Entrada,Tiempo_ms,Tipo
36,4709.92,Random
36,3461.09,Random
36,2682.59,Random
36,2241.46,Random
36,6365.45,Random
36,3870.94,Random
36,1618.09,Random
36,2314.13,Random
36,3451.26,Random
36,1632.64,Random
36,4121.29,Random
36,2430.94,Random
36,1662.3,Random
36,1105,Random
36,2018.6,Random
36,1469.61,Random
36,2592.78,Random
36,2009.5,Random
36,3359.41,Random
36,2630.36,Random
36,4407.76,Random
36,2126.86,Random
36,3735.58,Random
1,0.000116,Creciente
1,0.000109,Creciente
1,8e-05,Creciente
1,5.9e-05,Creciente
1,5.2e-05,Creciente
1,5.2e-05,Creciente
1,6.1e-05,Creciente
1,6e-05,Creciente
1,5.3e-05,Creciente
1,5.1e-05,Creciente
2,0.000236,Creciente
2,0.000198,Creciente
2,0.000138,Creciente
2,0.000129,Creciente
2,0.00013,Creciente
2,0.000128,Creciente
2,0.000145,Creciente
2,0.000127,Creciente
2,0.000128,Creciente
2,0.000152,Creciente
3,0.000506,Creciente
3,0.000334,Creciente
3,0.000307,Creciente
3,0.00032,Creciente
3,0.000318,Creciente
3,0.00032,Creciente
3,0.000317,Creciente
3,0.000318,Creciente
3,0.000317,Creciente
3,0.000309,Creciente
4,0.001081,Creciente
4,0.000834,Creciente
4,0.000801,Creciente
4,0.000786,Creciente
4,0.00078,Creciente
4,0.00078,Creciente
4,0.000776,Creciente
4,0.000782,Creciente
4,0.000773,Creciente
4,0.000797,Creciente
5,0.002127,Creciente
5,0.001899,Creciente
5,0.001868,Creciente
5,0.001875,Creciente
5,0.001897,Creciente
5,0.001871,Creciente
5,0.001859,Creciente
5,0.001871,Creciente
5,0.001873,Creciente
5,0.001868,Creciente
6,0.004539,Creciente
6,0.004434,Creciente
6,0.004389,Creciente
6,0.004387,Creciente
6,0.004387,Creciente
6,0.004393,Creciente
6,0.004382,Creciente
6,0.004384,Creciente
6,0.00439,Creciente
6,0.004395,Creciente
7,0.010383,Creciente
7,0.010196,Creciente
7,0.010167,Creciente
7,0.010174,Creciente
7,0.010146,Creciente
7,0.010111,Creciente
7,0.01017,Creciente
7,0.01015,Creciente
7,0.010149,Creciente
7,0.010142,Creciente
8,0.023143,Creciente
8,0.022951,Creciente
8,0.022943,Creciente
8,0.022959,Creciente
8,0.022945,Creciente
8,0.022948,Creciente
8,0.022944,Creciente
8,0.022952,Creciente
8,0.022936,Creciente
8,0.022991,Creciente
9,0.051237,Creciente
9,0.051028,Creciente
9,0.051009,Creciente
9,0.051004,Creciente
9,0.051039,Creciente
9,0.05303,Creciente
9,0.051042,Creciente
9,0.05102,Creciente
9,0.051032,Creciente
9,0.050975,Creciente
10,0.113105,Creciente
10,0.112826,Creciente
10,0.112846,Creciente
10,0.112823,Creciente
10,0.112824,Creciente
10,0.11284,Creciente
10,0.112823,Creciente
10,0.112843,Creciente
10,0.112843,Creciente
10,0.112859,Creciente
11,0.247248,Creciente
11,0.246938,Creciente
11,0.246929,Creciente
11,0.246889,Creciente
11,0.246941,Creciente
11,0.246863,Creciente
11,0.246922,Creciente
11,0.246847,Creciente
11,0.246882,Creciente
11,0.246929,Creciente
12,0.538481,Creciente
12,0.536805,Creciente
12,0.536924,Creciente
12,0.537014,Creciente
12,0.536848,Creciente
12,0.536941,Creciente
12,0.536922,Creciente
12,0.538255,Creciente
12,0.536909,Creciente
12,0.53682,Creciente
13,1.15846,Creciente
13,1.15862,Creciente
13,1.16029,Creciente
13,1.1585,Creciente
13,1.15831,Creciente
13,1.16179,Creciente
13,1.15852,Creciente
13,1.15829,Creciente
13,1.15836,Creciente
13,1.16002,Creciente
14,2.49094,Creciente
14,2.49213,Creciente
14,2.49193,Creciente
14,2.49099,Creciente
14,2.49179,Creciente
14,2.49056,Creciente
14,2.49203,Creciente
14,2.49163,Creciente
14,2.49077,Creciente
14,2.49235,Creciente
15,5.3215,Creciente
15,5.32226,Creciente
15,5.32086,Creciente
15,5.32097,Creciente
15,5.32228,Creciente
15,5.32076,Creciente
15,5.32112,Creciente
15,5.32216,Creciente
15,5.32122,Creciente
15,5.32154,Creciente
16,11.3415,Creciente
16,11.3455,Creciente
16,11.344,Creciente
16,11.3417,Creciente
16,11.3403,Creciente
16,11.3394,Creciente
16,11.3414,Creciente
16,11.3414,Creciente
16,11.3416,Creciente
16,11.3418,Creciente
17,24.1536,Creciente
17,24.0355,Creciente
17,24.0392,Creciente
17,24.0355,Creciente
17,24.0368,Creciente
17,24.0365,Creciente
17,24.0356,Creciente
17,24.0363,Creciente
17,24.0609,Creciente
17,24.0365,Creciente
18,50.8691,Creciente
18,50.871,Creciente
18,50.8692,Creciente
18,50.9396,Creciente
18,50.8667,Creciente
18,50.8678,Creciente
18,50.8709,Creciente
18,50.8708,Creciente
18,50.8867,Creciente
18,50.8705,Creciente
19,107.147,Creciente
19,107.184,Creciente
19,107.144,Creciente
19,107.199,Creciente
19,107.269,Creciente
19,108.075,Creciente
19,107.147,Creciente
19,107.15,Creciente
19,107.144,Creciente
19,107.146,Creciente
20,225.583,Creciente
20,225.539,Creciente
20,225.525,Creciente
20,225.524,Creciente
20,225.547,Creciente
20,225.505,Creciente
20,225.525,Creciente
20,225.497,Creciente
20,225.503,Creciente
20,225.525,Creciente
21,472.625,Creciente
21,472.622,Creciente
21,472.652,Creciente
21,472.677,Creciente
21,472.683,Creciente
21,472.644,Creciente
21,472.656,Creciente
21,472.596,Creciente
21,472.659,Creciente
21,472.619,Creciente
22,990.137,Creciente
22,990.332,Creciente
22,990.238,Creciente
22,990.185,Creciente
22,990.18,Creciente
22,990.4,Creciente
22,990.252,Creciente
22,990.249,Creciente
22,990.155,Creciente
22,990.312,Creciente
23,2066.64,Creciente
23,2066.74,Creciente
23,2066.72,Creciente
23,2067.05,Creciente
23,2067.07,Creciente
23,2066.73,Creciente
23,2067.45,Creciente
23,2066.7,Creciente
23,2066.92,Creciente
23,2066.64,Creciente
24,4313.4,Creciente
24,4313.52,Creciente
24,4313.31,Creciente
24,4313.52,Creciente
24,4313.87,Creciente
24,4314.25,Creciente
24,4313.39,Creciente
24,4313.27,Creciente
24,4313.32,Creciente
24,4313.35,Creciente
25,8971.45,Creciente
25,8971.17,Creciente
25,8970.89,Creciente
25,8971.16,Creciente
25,8972.31,Creciente
25,8971.08,Creciente
25,8970.89,Creciente
25,8971.3,Creciente
25,8971.18,Creciente
25,8970.86,Creciente
26,18664.2,Creciente
26,18663.4,Creciente
26,18663.5,Creciente
26,18667.5,Creciente
26,18662.9,Creciente
26,18663.3,Creciente
26,18664.3,Creciente
26,18663.1,Creciente
26,18665.2,Creciente
26,18663.2,Creciente
27,38702.6,Creciente
27,38701.8,Creciente
27,38704,Creciente
27,38701.5,Creciente
27,38701.4,Creciente
27,38706.8,Creciente
27,38705.3,Creciente
27,38704.6,Creciente
27,38703.2,Creciente
27,38704.3,Creciente
1,0.000113,Decreciente
1,7.8e-05,Decreciente
1,6.2e-05,Decreciente
1,6.4e-05,Decreciente
1,5.6e-05,Decreciente
1,5.5e-05,Decreciente
1,5.5e-05,Decreciente
1,5.6e-05,Decreciente
1,6.4e-05,Decreciente
1,6.2e-05,Decreciente
2,0.000276,Decreciente
2,0.000183,Decreciente
2,0.000132,Decreciente
2,0.000133,Decreciente
2,0.000139,Decreciente
2,0.000133,Decreciente
2,0.000156,Decreciente
2,0.000132,Decreciente
2,0.000139,Decreciente
2,0.000132,Decreciente
3,0.000523,Decreciente
3,0.000346,Decreciente
3,0.000319,Decreciente
3,0.000325,Decreciente
3,0.000323,Decreciente
3,0.000318,Decreciente
3,0.000322,Decreciente
3,0.000325,Decreciente
3,0.000347,Decreciente
3,0.00032,Decreciente
4,0.001055,Decreciente
4,0.000842,Decreciente
4,0.000774,Decreciente
4,0.000788,Decreciente
4,0.000774,Decreciente
4,0.00078,Decreciente
4,0.000779,Decreciente
4,0.00079,Decreciente
4,0.000776,Decreciente
4,0.000785,Decreciente
5,0.002105,Decreciente
5,0.001885,Decreciente
5,0.001856,Decreciente
5,0.001844,Decreciente
5,0.001865,Decreciente
5,0.001858,Decreciente
5,0.001853,Decreciente
5,0.001866,Decreciente
5,0.001857,Decreciente
5,0.00187,Decreciente
6,0.004527,Decreciente
6,0.004395,Decreciente
6,0.004372,Decreciente
6,0.004369,Decreciente
6,0.004366,Decreciente
6,0.00435,Decreciente
6,0.004372,Decreciente
6,0.004365,Decreciente
6,0.004353,Decreciente
6,0.004348,Decreciente
7,0.010149,Decreciente
7,0.009998,Decreciente
7,0.010023,Decreciente
7,0.009992,Decreciente
7,0.009995,Decreciente
7,0.009983,Decreciente
7,0.00996,Decreciente
7,0.010032,Decreciente
7,0.009969,Decreciente
7,0.009999,Decreciente
8,0.022813,Decreciente
8,0.022692,Decreciente
8,0.022693,Decreciente
8,0.022679,Decreciente
8,0.022662,Decreciente
8,0.022656,Decreciente
8,0.022632,Decreciente
8,0.022683,Decreciente
8,0.022647,Decreciente
8,0.022718,Decreciente
9,0.067513,Decreciente
9,0.061214,Decreciente
9,0.050473,Decreciente
9,0.050359,Decreciente
9,0.050407,Decreciente
9,0.05055,Decreciente
9,0.050363,Decreciente
9,0.050376,Decreciente
9,0.050401,Decreciente
9,0.050483,Decreciente
10,0.111989,Decreciente
10,0.111488,Decreciente
10,0.111537,Decreciente
10,0.111804,Decreciente
10,0.111468,Decreciente
10,0.111563,Decreciente
10,0.111443,Decreciente
10,0.111448,Decreciente
10,0.111466,Decreciente
10,0.111519,Decreciente
11,0.244156,Decreciente
11,0.243666,Decreciente
11,0.244057,Decreciente
11,0.244194,Decreciente
11,0.243686,Decreciente
11,0.244142,Decreciente
11,0.244036,Decreciente
11,0.24364,Decreciente
11,0.244039,Decreciente
11,0.245532,Decreciente
12,0.530596,Decreciente
12,0.531833,Decreciente
12,0.530394,Decreciente
12,0.530362,Decreciente
12,0.530367,Decreciente
12,0.530399,Decreciente
12,0.530316,Decreciente
12,0.532883,Decreciente
12,0.530368,Decreciente
12,0.530408,Decreciente
13,1.14523,Decreciente
13,1.14326,Decreciente
13,1.1498,Decreciente
13,1.14528,Decreciente
13,1.1451,Decreciente
13,1.1461,Decreciente
13,1.14315,Decreciente
13,1.14321,Decreciente
13,1.14523,Decreciente
13,1.14447,Decreciente
14,2.46067,Decreciente
14,2.46228,Decreciente
14,2.46719,Decreciente
14,2.46652,Decreciente
14,2.46158,Decreciente
14,2.46672,Decreciente
14,2.46873,Decreciente
14,2.4681,Decreciente
14,2.46053,Decreciente
14,2.46683,Decreciente
15,5.25443,Decreciente
15,5.25481,Decreciente
15,5.2519,Decreciente
15,5.25638,Decreciente
15,5.2512,Decreciente
15,5.25898,Decreciente
15,5.25162,Decreciente
15,5.25145,Decreciente
15,5.25411,Decreciente
15,5.25604,Decreciente
16,11.2165,Decreciente
16,11.2301,Decreciente
16,11.2117,Decreciente
16,11.2105,Decreciente
16,11.2242,Decreciente
16,11.2139,Decreciente
16,11.2294,Decreciente
16,11.2291,Decreciente
16,11.2111,Decreciente
16,11.2036,Decreciente
17,23.7341,Decreciente
17,23.7355,Decreciente
17,23.7324,Decreciente
17,23.7655,Decreciente
17,23.7442,Decreciente
17,23.7365,Decreciente
17,23.7324,Decreciente
17,23.7269,Decreciente
17,23.7499,Decreciente
17,23.7411,Decreciente
18,50.2805,Decreciente
18,50.3209,Decreciente
18,50.3116,Decreciente
18,50.341,Decreciente
18,50.3498,Decreciente
18,50.2613,Decreciente
18,50.3366,Decreciente
18,50.344,Decreciente
18,50.271,Decreciente
18,50.3278,Decreciente
19,105.798,Decreciente
19,105.822,Decreciente
19,105.771,Decreciente
19,105.8,Decreciente
19,105.833,Decreciente
19,105.786,Decreciente
19,105.838,Decreciente
19,105.811,Decreciente
19,105.763,Decreciente
19,105.788,Decreciente
20,222.996,Decreciente
20,223.073,Decreciente
20,223.022,Decreciente
20,223.023,Decreciente
20,223.141,Decreciente
20,223.039,Decreciente
20,223.069,Decreciente
20,223.056,Decreciente
20,223.088,Decreciente
20,223.074,Decreciente
21,466.593,Decreciente
21,467.197,Decreciente
21,466.572,Decreciente
21,466.542,Decreciente
21,466.467,Decreciente
21,467.041,Decreciente
21,466.541,Decreciente
21,466.685,Decreciente
21,466.68,Decreciente
21,466.845,Decreciente
22,979.576,Decreciente
22,979.298,Decreciente
22,979.314,Decreciente
22,979.499,Decreciente
22,979.293,Decreciente
22,979.343,Decreciente
22,979.169,Decreciente
22,979.438,Decreciente
22,979.352,Decreciente
22,979.403,Decreciente
23,2040.61,Decreciente
23,2040.65,Decreciente
23,2040.51,Decreciente
23,2040.79,Decreciente
23,2040.48,Decreciente
23,2040.18,Decreciente
23,2040.35,Decreciente
23,2040.05,Decreciente
23,2041.24,Decreciente
23,2040.15,Decreciente
24,4265.55,Decreciente
24,4265.37,Decreciente
24,4266.06,Decreciente
24,4265.02,Decreciente
24,4264.98,Decreciente
24,4265.77,Decreciente
24,4265.53,Decreciente
24,4265.21,Decreciente
24,4265.64,Decreciente
24,4265.83,Decreciente
25,8855.65,Decreciente
25,8856.23,Decreciente
25,8857,Decreciente
25,8856.11,Decreciente
25,8855.92,Decreciente
25,8856.67,Decreciente
25,8855.35,Decreciente
25,8856.42,Decreciente
25,8858.05,Decreciente
25,8856.55,Decreciente
26,18455.8,Decreciente
26,18454.7,Decreciente
26,18457.3,Decreciente
26,18457.1,Decreciente
26,18457.4,Decreciente
26,18455.6,Decreciente
26,18456.1,Decreciente
26,18455.9,Decreciente
26,18457.6,Decreciente
26,18457.1,Decreciente
27,38205.1,Decreciente
27,38210.4,Decreciente
27,38211.4,Decreciente
27,38202.3,Decreciente
27,38213.5,Decreciente
27,38207.3,Decreciente
27,38210.3,Decreciente
27,38250.4,Decreciente
27,38204.9,Decreciente
27,38207.2,Decreciente
1,0.000119,Iguales
1,9.2e-05,Iguales
1,5.2e-05,Iguales
1,8e-05,Iguales
1,6.2e-05,Iguales
1,6.3e-05,Iguales
1,5.3e-05,Iguales
1,5.3e-05,Iguales
1,5.3e-05,Iguales
1,5.3e-05,Iguales
2,0.000296,Iguales
2,0.000156,Iguales
2,0.00014,Iguales
2,0.000125,Iguales
2,0.000128,Iguales
2,0.000123,Iguales
2,0.000124,Iguales
2,0.000147,Iguales
2,0.000123,Iguales
2,0.000126,Iguales
3,0.000551,Iguales
3,0.000289,Iguales
3,0.000262,Iguales
3,0.000288,Iguales
3,0.000263,Iguales
3,0.000272,Iguales
3,0.000272,Iguales
3,0.000272,Iguales
3,0.000273,Iguales
3,0.000286,Iguales
4,0.000837,Iguales
4,0.0006,Iguales
4,0.000519,Iguales
4,0.000525,Iguales
4,0.000523,Iguales
4,0.000538,Iguales
4,0.000521,Iguales
4,0.000521,Iguales
4,0.000522,Iguales
4,0.00052,Iguales
5,0.00132,Iguales
5,0.001004,Iguales
5,0.000921,Iguales
5,0.000922,Iguales
5,0.000905,Iguales
5,0.000912,Iguales
5,0.000911,Iguales
5,0.000907,Iguales
5,0.000911,Iguales
5,0.000908,Iguales
6,0.001816,Iguales
6,0.001499,Iguales
6,0.001482,Iguales
6,0.001482,Iguales
6,0.001478,Iguales
6,0.001499,Iguales
6,0.001479,Iguales
6,0.001477,Iguales
6,0.001482,Iguales
6,0.001463,Iguales
7,0.0025,Iguales
7,0.002255,Iguales
7,0.002244,Iguales
7,0.002232,Iguales
7,0.002249,Iguales
7,0.002236,Iguales
7,0.002245,Iguales
7,0.002256,Iguales
7,0.002258,Iguales
7,0.002242,Iguales
8,0.003516,Iguales
8,0.003264,Iguales
8,0.003265,Iguales
8,0.00325,Iguales
8,0.003257,Iguales
8,0.003254,Iguales
8,0.003266,Iguales
8,0.003254,Iguales
8,0.003249,Iguales
8,0.003256,Iguales
9,0.004842,Iguales
9,0.004701,Iguales
9,0.004675,Iguales
9,0.004656,Iguales
9,0.004581,Iguales
9,0.0046,Iguales
9,0.004577,Iguales
9,0.004586,Iguales
9,0.004586,Iguales
9,0.004578,Iguales
10,0.00636,Iguales
10,0.006195,Iguales
10,0.006225,Iguales
10,0.006208,Iguales
10,0.006189,Iguales
10,0.006187,Iguales
10,0.00621,Iguales
10,0.006203,Iguales
10,0.006197,Iguales
10,0.00618,Iguales
11,0.008331,Iguales
11,0.00822,Iguales
11,0.008189,Iguales
11,0.008205,Iguales
11,0.008259,Iguales
11,0.008233,Iguales
11,0.008212,Iguales
11,0.008218,Iguales
11,0.008215,Iguales
11,0.008196,Iguales
12,0.01075,Iguales
12,0.010668,Iguales
12,0.010635,Iguales
12,0.010689,Iguales
12,0.010667,Iguales
12,0.010609,Iguales
12,0.010656,Iguales
12,0.010634,Iguales
12,0.010659,Iguales
12,0.010669,Iguales
13,0.013525,Iguales
13,0.013443,Iguales
13,0.01343,Iguales
13,0.013444,Iguales
13,0.013393,Iguales
13,0.013394,Iguales
13,0.013394,Iguales
13,0.013412,Iguales
13,0.013428,Iguales
13,0.013426,Iguales
14,0.016754,Iguales
14,0.016642,Iguales
14,0.016637,Iguales
14,0.016651,Iguales
14,0.016631,Iguales
14,0.016632,Iguales
14,0.016657,Iguales
14,0.016634,Iguales
14,0.016625,Iguales
14,0.016651,Iguales
15,0.020437,Iguales
15,0.020338,Iguales
15,0.020335,Iguales
15,0.020318,Iguales
15,0.020323,Iguales
15,0.020372,Iguales
15,0.020332,Iguales
15,0.020348,Iguales
15,0.020339,Iguales
15,0.020339,Iguales
16,0.024687,Iguales
16,0.024573,Iguales
16,0.024594,Iguales
16,0.024584,Iguales
16,0.024554,Iguales
16,0.024571,Iguales
16,0.024541,Iguales
16,0.024592,Iguales
16,0.02454,Iguales
16,0.024539,Iguales
17,0.029466,Iguales
17,0.029387,Iguales
17,0.029384,Iguales
17,0.029352,Iguales
17,0.029385,Iguales
17,0.029357,Iguales
17,0.029332,Iguales
17,0.029349,Iguales
17,0.029369,Iguales
17,0.02934,Iguales
18,0.034782,Iguales
18,0.034772,Iguales
18,0.034748,Iguales
18,0.03477,Iguales
18,0.034779,Iguales
18,0.034738,Iguales
18,0.03472,Iguales
18,0.034792,Iguales
18,0.034733,Iguales
18,0.034748,Iguales
19,0.040864,Iguales
19,0.040771,Iguales
19,0.040756,Iguales
19,0.040722,Iguales
19,0.040757,Iguales
19,0.040773,Iguales
19,0.040729,Iguales
19,0.04073,Iguales
19,0.040774,Iguales
19,0.040761,Iguales
20,0.047515,Iguales
20,0.047414,Iguales
20,0.047409,Iguales
20,0.047398,Iguales
20,0.047435,Iguales
20,0.047432,Iguales
20,0.047414,Iguales
20,0.047377,Iguales
20,0.047343,Iguales
20,0.047405,Iguales
21,0.054735,Iguales
21,0.054736,Iguales
21,0.054754,Iguales
21,0.054744,Iguales
21,0.054785,Iguales
21,0.054697,Iguales
21,0.054758,Iguales
21,0.05726,Iguales
21,0.054747,Iguales
21,0.054697,Iguales
22,0.06292,Iguales
22,0.062801,Iguales
22,0.062756,Iguales
22,0.06284,Iguales
22,0.062808,Iguales
22,0.062816,Iguales
22,0.062845,Iguales
22,0.062805,Iguales
22,0.06284,Iguales
22,0.06276,Iguales
23,0.071691,Iguales
23,0.071697,Iguales
23,0.071735,Iguales
23,0.071666,Iguales
23,0.071651,Iguales
23,0.071636,Iguales
23,0.071633,Iguales
23,0.071642,Iguales
23,0.071577,Iguales
23,0.071688,Iguales
24,0.081302,Iguales
24,0.081259,Iguales
24,0.081295,Iguales
24,0.081289,Iguales
24,0.081311,Iguales
24,0.081253,Iguales
24,0.081311,Iguales
24,0.08128,Iguales
24,0.081314,Iguales
24,0.08135,Iguales
25,0.091711,Iguales
25,0.091657,Iguales
25,0.091699,Iguales
25,0.09171,Iguales
25,0.091686,Iguales
25,0.091676,Iguales
25,0.091691,Iguales
25,0.091705,Iguales
25,0.091699,Iguales
25,0.091681,Iguales
26,0.103084,Iguales
26,0.103027,Iguales
26,0.103005,Iguales
26,0.103017,Iguales
26,0.103009,Iguales
26,0.103035,Iguales
26,0.104372,Iguales
26,0.102969,Iguales
26,0.103026,Iguales
26,0.103022,Iguales
27,0.115186,Iguales
27,0.115112,Iguales
27,0.115084,Iguales
27,0.115116,Iguales
27,0.11509,Iguales
27,0.115116,Iguales
27,0.115079,Iguales
27,0.115088,Iguales
27,0.115114,Iguales
27,0.115143,Iguales
28,0.1284,Iguales
28,0.128321,Iguales
28,0.128318,Iguales
28,0.128339,Iguales
28,0.128326,Iguales
28,0.128234,Iguales
28,0.128308,Iguales
28,0.12829,Iguales
28,0.12833,Iguales
28,0.128329,Iguales
29,0.142347,Iguales
29,0.142236,Iguales
29,0.142275,Iguales
29,0.142266,Iguales
29,0.142237,Iguales
29,0.142224,Iguales
29,0.142265,Iguales
29,0.143467,Iguales
29,0.142177,Iguales
29,0.142192,Iguales
30,0.157266,Iguales
30,0.15736,Iguales
30,0.157282,Iguales
30,0.15735,Iguales
30,0.157367,Iguales
30,0.157334,Iguales
30,0.157329,Iguales
30,0.157353,Iguales
30,0.157326,Iguales
30,0.157376,Iguales
31,0.173232,Iguales
31,0.173207,Iguales
31,0.173266,Iguales
31,0.173237,Iguales
31,0.173206,Iguales
31,0.173228,Iguales
31,0.173226,Iguales
31,0.173188,Iguales
31,0.173237,Iguales
31,0.173309,Iguales
32,0.190404,Iguales
32,0.192318,Iguales
32,0.190374,Iguales
32,0.190379,Iguales
32,0.190336,Iguales
32,0.190295,Iguales
32,0.190365,Iguales
32,0.190323,Iguales
32,0.190381,Iguales
32,0.190344,Iguales
33,0.208467,Iguales
33,0.208454,Iguales
33,0.208477,Iguales
33,0.208475,Iguales
33,0.208471,Iguales
33,0.20847,Iguales
33,0.208453,Iguales
33,0.208451,Iguales
33,0.208449,Iguales
33,0.208482,Iguales
34,0.227858,Iguales
34,0.227782,Iguales
34,0.227944,Iguales
34,0.227711,Iguales
34,0.227753,Iguales
34,0.227832,Iguales
34,0.227899,Iguales
34,0.227857,Iguales
34,0.227828,Iguales
34,0.227834,Iguales
35,0.248117,Iguales
35,0.247971,Iguales
35,0.247981,Iguales
35,0.248051,Iguales
35,0.248013,Iguales
35,0.247992,Iguales
35,0.248088,Iguales
35,0.249293,Iguales
35,0.248002,Iguales
35,0.248034,Iguales
36,0.269904,Iguales
36,0.269815,Iguales
36,0.26982,Iguales
36,0.269816,Iguales
36,0.269869,Iguales
36,0.269783,Iguales
36,0.2698,Iguales
36,0.269818,Iguales
36,0.269863,Iguales
36,0.269913,Iguales
