Long_Entrada,Tiempo_ms,Tipo
32,0.234203,Peor_Caso
32,0.234099,Peor_Caso
32,0.234098,Peor_Caso
32,0.234014,Peor_Caso
32,0.234073,Peor_Caso
32,0.234134,Peor_Caso
32,0.233992,Peor_Caso
32,0.234011,Peor_Caso
32,0.234017,Peor_Caso
32,0.235315,Peor_Caso
32,0.234241,Peor_Caso
32,0.234089,Peor_Caso
32,0.234172,Peor_Caso
32,0.234151,Peor_Caso
32,0.234158,Peor_Caso
32,0.234117,Peor_Caso
32,0.234182,Peor_Caso
32,0.234215,Peor_Caso
32,0.234081,Peor_Caso
32,0.233979,Peor_Caso
32,0.234058,Peor_Caso
32,0.234143,Peor_Caso
32,0.234106,Peor_Caso
32,0.234029,Peor_Caso
32,0.234002,Peor_Caso
32,0.234106,Peor_Caso
32,0.23547,Peor_Caso
32,0.234062,Peor_Caso
32,0.23411,Peor_Caso
32,0.234001,Peor_Caso
33,0.254963,Peor_Caso
33,0.254782,Peor_Caso
33,0.254971,Peor_Caso
33,0.254961,Peor_Caso
33,0.254859,Peor_Caso
33,0.254875,Peor_Caso
33,0.254825,Peor_Caso
33,0.254731,Peor_Caso
33,0.254809,Peor_Caso
33,0.254797,Peor_Caso
33,0.254824,Peor_Caso
33,0.254873,Peor_Caso
33,0.256862,Peor_Caso
33,0.255132,Peor_Caso
33,0.255108,Peor_Caso
33,0.255016,Peor_Caso
33,0.254907,Peor_Caso
33,0.254804,Peor_Caso
33,0.254757,Peor_Caso
33,0.254975,Peor_Caso
33,0.254798,Peor_Caso
33,0.254964,Peor_Caso
33,0.254792,Peor_Caso
33,0.254901,Peor_Caso
33,0.254798,Peor_Caso
33,0.254836,Peor_Caso
33,0.254834,Peor_Caso
33,0.25662,Peor_Caso
33,0.254987,Peor_Caso
33,0.254894,Peor_Caso
34,0.276537,Peor_Caso
34,0.276734,Peor_Caso
34,0.276688,Peor_Caso
34,0.276655,Peor_Caso
34,0.276658,Peor_Caso
34,0.276381,Peor_Caso
34,0.276448,Peor_Caso
34,0.276511,Peor_Caso
34,0.276468,Peor_Caso
34,0.276643,Peor_Caso
34,0.276573,Peor_Caso
34,0.276362,Peor_Caso
34,0.278125,Peor_Caso
34,0.276552,Peor_Caso
34,0.276608,Peor_Caso
34,0.276736,Peor_Caso
34,0.276689,Peor_Caso
34,0.276599,Peor_Caso
34,0.276572,Peor_Caso
34,0.276581,Peor_Caso
34,0.276709,Peor_Caso
34,0.276682,Peor_Caso
34,0.276597,Peor_Caso
34,0.276487,Peor_Caso
34,0.276626,Peor_Caso
34,0.276655,Peor_Caso
34,0.278434,Peor_Caso
34,0.276445,Peor_Caso
34,0.276649,Peor_Caso
34,0.276481,Peor_Caso
35,0.300014,Peor_Caso
35,0.299742,Peor_Caso
35,0.299757,Peor_Caso
35,0.299825,Peor_Caso
35,0.299732,Peor_Caso
35,0.299744,Peor_Caso
35,0.299902,Peor_Caso
35,0.2998,Peor_Caso
35,0.299644,Peor_Caso
35,0.301106,Peor_Caso
35,0.300092,Peor_Caso
35,0.299699,Peor_Caso
35,0.299925,Peor_Caso
35,0.299684,Peor_Caso
35,0.299793,Peor_Caso
35,0.299951,Peor_Caso
35,0.299947,Peor_Caso
35,0.299909,Peor_Caso
35,0.299739,Peor_Caso
35,0.299806,Peor_Caso
35,0.300104,Peor_Caso
35,0.299876,Peor_Caso
35,0.299915,Peor_Caso
35,0.300865,Peor_Caso
35,0.299973,Peor_Caso
35,0.299734,Peor_Caso
35,0.299869,Peor_Caso
35,0.299778,Peor_Caso
35,0.299809,Peor_Caso
35,0.299804,Peor_Caso
36,0.323938,Peor_Caso
36,0.324178,Peor_Caso
36,0.323989,Peor_Caso
36,0.323906,Peor_Caso
36,0.324003,Peor_Caso
36,0.325953,Peor_Caso
36,0.324054,Peor_Caso
36,0.324042,Peor_Caso
36,0.323862,Peor_Caso
36,0.323868,Peor_Caso
36,0.323999,Peor_Caso
36,0.323829,Peor_Caso
36,0.324045,Peor_Caso
36,0.324017,Peor_Caso
36,0.32409,Peor_Caso
36,0.323919,Peor_Caso
36,0.324076,Peor_Caso
36,0.324148,Peor_Caso
36,0.325423,Peor_Caso
36,0.324141,Peor_Caso
36,0.324107,Peor_Caso
36,0.323817,Peor_Caso
36,0.324083,Peor_Caso
36,0.323999,Peor_Caso
36,0.324003,Peor_Caso
36,0.323814,Peor_Caso
36,0.323999,Peor_Caso
36,0.323914,Peor_Caso
36,0.3239,Peor_Caso
36,0.323932,Peor_Caso
37,0.351088,Peor_Caso
37,0.349965,Peor_Caso
37,0.349796,Peor_Caso
37,0.349597,Peor_Caso
37,0.349663,Peor_Caso
37,0.349661,Peor_Caso
37,0.349737,Peor_Caso
37,0.349735,Peor_Caso
37,0.349781,Peor_Caso
37,0.349685,Peor_Caso
37,0.349643,Peor_Caso
37,0.351475,Peor_Caso
37,0.349875,Peor_Caso
37,0.349696,Peor_Caso
37,0.349717,Peor_Caso
37,0.349758,Peor_Caso
37,0.349714,Peor_Caso
37,0.34969,Peor_Caso
37,0.349649,Peor_Caso
37,0.34969,Peor_Caso
37,0.349613,Peor_Caso
37,0.349689,Peor_Caso
37,0.349528,Peor_Caso
37,0.351058,Peor_Caso
37,0.349938,Peor_Caso
37,0.34967,Peor_Caso
37,0.349607,Peor_Caso
37,0.349737,Peor_Caso
37,0.349878,Peor_Caso
37,0.349844,Peor_Caso
38,0.376392,Peor_Caso
38,0.376747,Peor_Caso
38,0.376455,Peor_Caso
38,0.376527,Peor_Caso
38,0.377714,Peor_Caso
38,0.376681,Peor_Caso
38,0.37661,Peor_Caso
38,0.37649,Peor_Caso
38,0.376706,Peor_Caso
38,0.376659,Peor_Caso
38,0.376517,Peor_Caso
38,0.376569,Peor_Caso
38,0.376534,Peor_Caso
38,0.376613,Peor_Caso
38,0.378337,Peor_Caso
38,0.376598,Peor_Caso
38,0.376782,Peor_Caso
38,0.376643,Peor_Caso
38,0.376486,Peor_Caso
38,0.376362,Peor_Caso
38,0.376533,Peor_Caso
38,0.376535,Peor_Caso
38,0.376419,Peor_Caso
38,0.376548,Peor_Caso
38,0.376607,Peor_Caso
38,0.378068,Peor_Caso
38,0.376448,Peor_Caso
38,0.376429,Peor_Caso
38,0.376686,Peor_Caso
38,0.376433,Peor_Caso
39,0.405074,Peor_Caso
39,0.404981,Peor_Caso
39,0.404944,Peor_Caso
39,0.40488,Peor_Caso
39,0.40504,Peor_Caso
39,0.406335,Peor_Caso
39,0.405111,Peor_Caso
39,0.405106,Peor_Caso
39,0.40492,Peor_Caso
39,0.405038,Peor_Caso
39,0.404954,Peor_Caso
39,0.40498,Peor_Caso
39,0.405075,Peor_Caso
39,0.404941,Peor_Caso
39,0.404763,Peor_Caso
39,0.406601,Peor_Caso
39,0.405094,Peor_Caso
39,0.405161,Peor_Caso
39,0.405008,Peor_Caso
39,0.404746,Peor_Caso
39,0.405047,Peor_Caso
39,0.404958,Peor_Caso
39,0.40497,Peor_Caso
39,0.405124,Peor_Caso
39,0.405004,Peor_Caso
39,0.406516,Peor_Caso
39,0.405031,Peor_Caso
39,0.404845,Peor_Caso
39,0.405106,Peor_Caso
39,0.404894,Peor_Caso
40,0.434379,Peor_Caso
40,0.434409,Peor_Caso
40,0.434505,Peor_Caso
40,0.434586,Peor_Caso
40,0.435915,Peor_Caso
40,0.434631,Peor_Caso
40,0.434431,Peor_Caso
40,0.434554,Peor_Caso
40,0.434374,Peor_Caso
40,0.434398,Peor_Caso
40,0.434492,Peor_Caso
40,0.434596,Peor_Caso
40,0.434361,Peor_Caso
40,0.436326,Peor_Caso
40,0.434568,Peor_Caso
40,0.434334,Peor_Caso
40,0.434617,Peor_Caso
40,0.434491,Peor_Caso
40,0.434571,Peor_Caso
40,0.434348,Peor_Caso
40,0.434439,Peor_Caso
40,0.434441,Peor_Caso
40,0.436013,Peor_Caso
40,0.434626,Peor_Caso
40,0.434399,Peor_Caso
40,0.434353,Peor_Caso
40,0.434332,Peor_Caso
40,0.434517,Peor_Caso
40,0.434436,Peor_Caso
40,0.434365,Peor_Caso
41,0.466594,Peor_Caso
41,0.467947,Peor_Caso
41,0.466495,Peor_Caso
41,0.46649,Peor_Caso
41,0.466337,Peor_Caso
41,0.466536,Peor_Caso
41,0.466444,Peor_Caso
41,0.466478,Peor_Caso
41,0.466597,Peor_Caso
41,0.466568,Peor_Caso
41,0.468384,Peor_Caso
41,0.466586,Peor_Caso
41,0.466505,Peor_Caso
41,0.466361,Peor_Caso
41,0.466542,Peor_Caso
41,0.466392,Peor_Caso
41,0.466575,Peor_Caso
41,0.466531,Peor_Caso
41,0.467938,Peor_Caso
41,0.466664,Peor_Caso
41,0.466441,Peor_Caso
41,0.466412,Peor_Caso
41,0.466372,Peor_Caso
41,0.466386,Peor_Caso
41,0.466475,Peor_Caso
41,0.466428,Peor_Caso
41,0.466386,Peor_Caso
41,0.467821,Peor_Caso
41,0.466637,Peor_Caso
41,0.466315,Peor_Caso
42,0.499181,Peor_Caso
42,0.499259,Peor_Caso
42,0.49907,Peor_Caso
42,0.498974,Peor_Caso
42,0.498945,Peor_Caso
42,0.500434,Peor_Caso
42,0.499422,Peor_Caso
42,0.499214,Peor_Caso
42,0.498999,Peor_Caso
42,0.499068,Peor_Caso
42,0.499036,Peor_Caso
42,0.498822,Peor_Caso
42,0.498925,Peor_Caso
42,0.500515,Peor_Caso
42,0.499004,Peor_Caso
42,0.498857,Peor_Caso
42,0.499131,Peor_Caso
42,0.498995,Peor_Caso
42,0.498892,Peor_Caso
42,0.499024,Peor_Caso
42,0.499089,Peor_Caso
42,0.500361,Peor_Caso
42,0.499166,Peor_Caso
42,0.498884,Peor_Caso
42,0.498903,Peor_Caso
42,0.499194,Peor_Caso
42,0.498996,Peor_Caso
42,0.498975,Peor_Caso
42,0.499088,Peor_Caso
42,0.500856,Peor_Caso
43,0.534031,Peor_Caso
43,0.534158,Peor_Caso
43,0.534173,Peor_Caso
43,0.534105,Peor_Caso
43,0.534259,Peor_Caso
43,0.534155,Peor_Caso
43,0.535323,Peor_Caso
43,0.534155,Peor_Caso
43,0.534066,Peor_Caso
43,0.534138,Peor_Caso
43,0.534118,Peor_Caso
43,0.534143,Peor_Caso
43,0.533999,Peor_Caso
43,0.533989,Peor_Caso
43,0.535448,Peor_Caso
43,0.534105,Peor_Caso
43,0.533973,Peor_Caso
43,0.5341,Peor_Caso
43,0.533931,Peor_Caso
43,0.534098,Peor_Caso
43,0.533901,Peor_Caso
43,0.535674,Peor_Caso
43,0.533924,Peor_Caso
43,0.53404,Peor_Caso
43,0.53399,Peor_Caso
43,0.533957,Peor_Caso
43,0.533903,Peor_Caso
43,0.53418,Peor_Caso
43,0.534247,Peor_Caso
43,0.535342,Peor_Caso
44,0.570019,Peor_Caso
44,0.569952,Peor_Caso
44,0.569982,Peor_Caso
44,0.569995,Peor_Caso
44,0.570029,Peor_Caso
44,0.569911,Peor_Caso
44,0.571209,Peor_Caso
44,0.570047,Peor_Caso
44,0.569914,Peor_Caso
44,0.569856,Peor_Caso
44,0.569989,Peor_Caso
44,0.569966,Peor_Caso
44,0.56995,Peor_Caso
44,0.571622,Peor_Caso
44,0.57004,Peor_Caso
44,0.569915,Peor_Caso
44,0.569959,Peor_Caso
44,0.569851,Peor_Caso
44,0.570025,Peor_Caso
44,0.570003,Peor_Caso
44,0.571309,Peor_Caso
44,0.56999,Peor_Caso
44,0.569939,Peor_Caso
44,0.56982,Peor_Caso
44,0.56992,Peor_Caso
44,0.569993,Peor_Caso
44,0.569931,Peor_Caso
44,0.571213,Peor_Caso
44,0.570036,Peor_Caso
44,0.569953,Peor_Caso
45,0.608112,Peor_Caso
45,0.608013,Peor_Caso
45,0.608002,Peor_Caso
45,0.607955,Peor_Caso
45,0.609797,Peor_Caso
45,0.608144,Peor_Caso
45,0.608012,Peor_Caso
45,0.607943,Peor_Caso
45,0.608132,Peor_Caso
45,0.607936,Peor_Caso
45,0.609483,Peor_Caso
45,0.607984,Peor_Caso
45,0.608211,Peor_Caso
45,0.608054,Peor_Caso
45,0.607969,Peor_Caso
45,0.607951,Peor_Caso
45,0.607925,Peor_Caso
45,0.609464,Peor_Caso
45,0.608087,Peor_Caso
45,0.607922,Peor_Caso
45,0.608005,Peor_Caso
45,0.608089,Peor_Caso
45,0.608079,Peor_Caso
45,0.609763,Peor_Caso
45,0.607975,Peor_Caso
45,0.60805,Peor_Caso
45,0.608025,Peor_Caso
45,0.607903,Peor_Caso
45,0.608116,Peor_Caso
45,0.607996,Peor_Caso
46,0.648453,Peor_Caso
46,0.647153,Peor_Caso
46,0.647149,Peor_Caso
46,0.647043,Peor_Caso
46,0.646962,Peor_Caso
46,0.647028,Peor_Caso
46,0.648481,Peor_Caso
46,0.647008,Peor_Caso
46,0.64684,Peor_Caso
46,0.647041,Peor_Caso
46,0.647116,Peor_Caso
46,0.647096,Peor_Caso
46,0.648788,Peor_Caso
46,0.64715,Peor_Caso
46,0.647014,Peor_Caso
46,0.646859,Peor_Caso
46,0.647057,Peor_Caso
46,0.647047,Peor_Caso
46,0.648254,Peor_Caso
46,0.646884,Peor_Caso
46,0.646958,Peor_Caso
46,0.646968,Peor_Caso
46,0.646903,Peor_Caso
46,0.646962,Peor_Caso
46,0.648415,Peor_Caso
46,0.64711,Peor_Caso
46,0.646916,Peor_Caso
46,0.646803,Peor_Caso
46,0.646927,Peor_Caso
46,0.646967,Peor_Caso
47,0.690285,Peor_Caso
47,0.688273,Peor_Caso
47,0.688461,Peor_Caso
47,0.688251,Peor_Caso
47,0.688203,Peor_Caso
47,0.688352,Peor_Caso
47,0.689802,Peor_Caso
47,0.688629,Peor_Caso
47,0.688295,Peor_Caso
47,0.688429,Peor_Caso
47,0.688211,Peor_Caso
47,0.688443,Peor_Caso
47,0.689467,Peor_Caso
47,0.688656,Peor_Caso
47,0.68831,Peor_Caso
47,0.688331,Peor_Caso
47,0.688439,Peor_Caso
47,0.68848,Peor_Caso
47,0.690155,Peor_Caso
47,0.688527,Peor_Caso
47,0.688225,Peor_Caso
47,0.688413,Peor_Caso
47,0.688289,Peor_Caso
47,0.688479,Peor_Caso
47,0.689884,Peor_Caso
47,0.688682,Peor_Caso
47,0.688231,Peor_Caso
47,0.688281,Peor_Caso
47,0.688625,Peor_Caso
47,0.693389,Peor_Caso
48,0.73054,Peor_Caso
48,0.730672,Peor_Caso
48,0.73068,Peor_Caso
48,0.730674,Peor_Caso
48,0.730421,Peor_Caso
48,0.73267,Peor_Caso
48,0.730683,Peor_Caso
48,0.730744,Peor_Caso
48,0.730598,Peor_Caso
48,0.730718,Peor_Caso
48,0.732058,Peor_Caso
48,0.730571,Peor_Caso
48,0.730534,Peor_Caso
48,0.730645,Peor_Caso
48,0.730765,Peor_Caso
48,0.730567,Peor_Caso
48,0.731927,Peor_Caso
48,0.730566,Peor_Caso
48,0.730585,Peor_Caso
48,0.730597,Peor_Caso
48,0.730539,Peor_Caso
48,0.73235,Peor_Caso
48,0.730724,Peor_Caso
48,0.730367,Peor_Caso
48,0.730636,Peor_Caso
48,0.730473,Peor_Caso
48,0.730588,Peor_Caso
48,0.731916,Peor_Caso
48,0.730746,Peor_Caso
48,0.73064,Peor_Caso
49,0.775005,Peor_Caso
49,0.774934,Peor_Caso
49,0.776213,Peor_Caso
49,0.775156,Peor_Caso
49,0.774965,Peor_Caso
49,0.774977,Peor_Caso
49,0.775002,Peor_Caso
49,0.776622,Peor_Caso
49,0.775,Peor_Caso
49,0.775051,Peor_Caso
49,0.775025,Peor_Caso
49,0.77507,Peor_Caso
49,0.77698,Peor_Caso
49,0.775249,Peor_Caso
49,0.77516,Peor_Caso
49,0.775121,Peor_Caso
49,0.774966,Peor_Caso
49,0.776398,Peor_Caso
49,0.775095,Peor_Caso
49,0.774893,Peor_Caso
49,0.774945,Peor_Caso
49,0.77498,Peor_Caso
49,0.775059,Peor_Caso
49,0.81722,Peor_Caso
49,0.775157,Peor_Caso
49,0.77512,Peor_Caso
49,0.775117,Peor_Caso
49,0.775036,Peor_Caso
49,0.776563,Peor_Caso
49,0.775188,Peor_Caso
50,0.821389,Peor_Caso
50,0.820305,Peor_Caso
50,0.820277,Peor_Caso
50,0.821555,Peor_Caso
50,0.820409,Peor_Caso
50,0.820109,Peor_Caso
50,0.82021,Peor_Caso
50,0.821875,Peor_Caso
50,0.820417,Peor_Caso
50,0.820341,Peor_Caso
50,0.820326,Peor_Caso
50,0.820409,Peor_Caso
50,0.821781,Peor_Caso
50,0.820444,Peor_Caso
50,0.820366,Peor_Caso
50,0.820323,Peor_Caso
50,0.820324,Peor_Caso
50,0.822738,Peor_Caso
50,0.820448,Peor_Caso
50,0.820242,Peor_Caso
50,0.820217,Peor_Caso
50,0.820199,Peor_Caso
50,0.822103,Peor_Caso
50,0.820383,Peor_Caso
50,0.820342,Peor_Caso
50,0.820277,Peor_Caso
50,0.820199,Peor_Caso
50,0.821786,Peor_Caso
50,0.82014,Peor_Caso
50,0.820402,Peor_Caso
51,0.867851,Peor_Caso
51,0.867568,Peor_Caso
51,0.869049,Peor_Caso
51,0.86794,Peor_Caso
51,0.867594,Peor_Caso
51,0.867735,Peor_Caso
51,0.869504,Peor_Caso
51,0.868036,Peor_Caso
51,0.867757,Peor_Caso
51,0.86783,Peor_Caso
51,0.867667,Peor_Caso
51,0.86895,Peor_Caso
51,0.867676,Peor_Caso
51,0.867687,Peor_Caso
51,0.867695,Peor_Caso
51,0.868852,Peor_Caso
51,0.867841,Peor_Caso
51,0.86788,Peor_Caso
51,0.867539,Peor_Caso
51,0.867836,Peor_Caso
51,0.869408,Peor_Caso
51,0.86796,Peor_Caso
51,0.867776,Peor_Caso
51,0.867542,Peor_Caso
51,0.867635,Peor_Caso
51,0.869049,Peor_Caso
51,0.867754,Peor_Caso
51,0.867784,Peor_Caso
51,0.867685,Peor_Caso
51,0.868972,Peor_Caso
52,0.916922,Peor_Caso
52,0.916783,Peor_Caso
52,0.916478,Peor_Caso
52,0.916567,Peor_Caso
52,0.918319,Peor_Caso
52,0.916711,Peor_Caso
52,0.916582,Peor_Caso
52,0.916739,Peor_Caso
52,0.918273,Peor_Caso
52,0.916767,Peor_Caso
52,0.91688,Peor_Caso
52,0.916879,Peor_Caso
52,0.918145,Peor_Caso
52,0.916851,Peor_Caso
52,0.916691,Peor_Caso
52,0.916747,Peor_Caso
52,0.916617,Peor_Caso
52,0.918344,Peor_Caso
52,0.916829,Peor_Caso
52,0.916643,Peor_Caso
52,0.916545,Peor_Caso
52,0.917957,Peor_Caso
52,0.9167,Peor_Caso
52,0.916485,Peor_Caso
52,0.916622,Peor_Caso
52,0.918108,Peor_Caso
52,0.916716,Peor_Caso
52,0.916719,Peor_Caso
52,0.916714,Peor_Caso
52,0.916728,Peor_Caso
53,0.970003,Peor_Caso
53,0.968133,Peor_Caso
53,0.967828,Peor_Caso
53,0.968073,Peor_Caso
53,0.969486,Peor_Caso
53,0.968063,Peor_Caso
53,0.967916,Peor_Caso
53,0.967818,Peor_Caso
53,0.969103,Peor_Caso
53,0.967955,Peor_Caso
53,0.968082,Peor_Caso
53,0.967845,Peor_Caso
53,0.969578,Peor_Caso
53,0.967979,Peor_Caso
53,0.968054,Peor_Caso
53,0.968141,Peor_Caso
53,0.969272,Peor_Caso
53,0.968228,Peor_Caso
53,0.96789,Peor_Caso
53,0.968037,Peor_Caso
53,0.968966,Peor_Caso
53,0.968131,Peor_Caso
53,0.967856,Peor_Caso
53,0.968089,Peor_Caso
53,0.969395,Peor_Caso
53,0.967925,Peor_Caso
53,0.968058,Peor_Caso
53,0.967842,Peor_Caso
53,0.969123,Peor_Caso
53,0.967903,Peor_Caso
54,1.02047,Peor_Caso
54,1.02038,Peor_Caso
54,1.02182,Peor_Caso
54,1.02052,Peor_Caso
54,1.02037,Peor_Caso
54,1.02034,Peor_Caso
54,1.02202,Peor_Caso
54,1.02053,Peor_Caso
54,1.02038,Peor_Caso
54,1.02053,Peor_Caso
54,1.02195,Peor_Caso
54,1.02068,Peor_Caso
54,1.02043,Peor_Caso
54,1.02043,Peor_Caso
54,1.0216,Peor_Caso
54,1.02033,Peor_Caso
54,1.02058,Peor_Caso
54,1.02033,Peor_Caso
54,1.02214,Peor_Caso
54,1.02068,Peor_Caso
54,1.02027,Peor_Caso
54,1.0204,Peor_Caso
54,1.02189,Peor_Caso
54,1.0204,Peor_Caso
54,1.02036,Peor_Caso
54,1.0205,Peor_Caso
54,1.02151,Peor_Caso
54,1.02019,Peor_Caso
54,1.02029,Peor_Caso
54,1.02033,Peor_Caso
55,1.07721,Peor_Caso
55,1.07547,Peor_Caso
55,1.07541,Peor_Caso
55,1.07677,Peor_Caso
55,1.07526,Peor_Caso
55,1.07537,Peor_Caso
55,1.07553,Peor_Caso
55,1.0771,Peor_Caso
55,1.07527,Peor_Caso
55,1.07543,Peor_Caso
55,1.07534,Peor_Caso
55,1.07701,Peor_Caso
55,1.0753,Peor_Caso
55,1.07525,Peor_Caso
55,1.0753,Peor_Caso
55,1.07686,Peor_Caso
55,1.07541,Peor_Caso
55,1.07525,Peor_Caso
55,1.07671,Peor_Caso
55,1.07519,Peor_Caso
55,1.0755,Peor_Caso
55,1.07539,Peor_Caso
55,1.07735,Peor_Caso
55,1.07521,Peor_Caso
55,1.07528,Peor_Caso
55,1.07551,Peor_Caso
55,1.07674,Peor_Caso
55,1.07525,Peor_Caso
55,1.07553,Peor_Caso
55,1.07672,Peor_Caso
56,1.13196,Peor_Caso
56,1.13188,Peor_Caso
56,1.13181,Peor_Caso
56,1.13369,Peor_Caso
56,1.132,Peor_Caso
56,1.13175,Peor_Caso
56,1.13331,Peor_Caso
56,1.13171,Peor_Caso
56,1.13168,Peor_Caso
56,1.13165,Peor_Caso
56,1.13318,Peor_Caso
56,1.13216,Peor_Caso
56,1.13194,Peor_Caso
56,1.13183,Peor_Caso
56,1.13364,Peor_Caso
56,1.13182,Peor_Caso
56,1.13172,Peor_Caso
56,1.13388,Peor_Caso
56,1.13181,Peor_Caso
56,1.13177,Peor_Caso
56,1.13173,Peor_Caso
56,1.13329,Peor_Caso
56,1.13189,Peor_Caso
56,1.13158,Peor_Caso
56,1.13393,Peor_Caso
56,1.13183,Peor_Caso
56,1.13181,Peor_Caso
56,1.13173,Peor_Caso
56,1.13376,Peor_Caso
56,1.13192,Peor_Caso
57,1.19039,Peor_Caso
57,1.19154,Peor_Caso
57,1.19038,Peor_Caso
57,1.19041,Peor_Caso
57,1.19515,Peor_Caso
57,1.1903,Peor_Caso
57,1.19025,Peor_Caso
57,1.19025,Peor_Caso
57,1.19178,Peor_Caso
57,1.19033,Peor_Caso
57,1.19039,Peor_Caso
57,1.19201,Peor_Caso
57,1.1903,Peor_Caso
57,1.19035,Peor_Caso
57,1.19201,Peor_Caso
57,1.19059,Peor_Caso
57,1.19031,Peor_Caso
57,1.1901,Peor_Caso
57,1.19163,Peor_Caso
57,1.19033,Peor_Caso
57,1.19011,Peor_Caso
57,1.19167,Peor_Caso
57,1.19038,Peor_Caso
57,1.19027,Peor_Caso
57,1.1903,Peor_Caso
57,1.19236,Peor_Caso
57,1.19026,Peor_Caso
57,1.19033,Peor_Caso
57,1.1921,Peor_Caso
57,1.19029,Peor_Caso
58,1.25344,Peor_Caso
58,1.25269,Peor_Caso
58,1.25074,Peor_Caso
58,1.25084,Peor_Caso
58,1.29647,Peor_Caso
58,1.25091,Peor_Caso
58,1.25074,Peor_Caso
58,1.25221,Peor_Caso
58,1.25088,Peor_Caso
58,1.25104,Peor_Caso
58,1.25067,Peor_Caso
58,1.25242,Peor_Caso
58,1.25103,Peor_Caso
58,1.25084,Peor_Caso
58,1.25265,Peor_Caso
58,1.25107,Peor_Caso
58,1.25078,Peor_Caso
58,1.2523,Peor_Caso
58,1.25078,Peor_Caso
58,1.25066,Peor_Caso
58,1.25238,Peor_Caso
58,1.2509,Peor_Caso
58,1.25097,Peor_Caso
58,1.31296,Peor_Caso
58,1.36885,Peor_Caso
58,1.25069,Peor_Caso
58,1.27232,Peor_Caso
58,1.25079,Peor_Caso
58,1.25075,Peor_Caso
58,1.25073,Peor_Caso
59,1.3361,Peor_Caso
59,1.31361,Peor_Caso
59,1.31374,Peor_Caso
59,1.33523,Peor_Caso
59,1.31378,Peor_Caso
59,1.33297,Peor_Caso
59,1.33581,Peor_Caso
59,1.3137,Peor_Caso
59,1.31362,Peor_Caso
59,1.33761,Peor_Caso
59,1.31352,Peor_Caso
59,1.31375,Peor_Caso
59,1.31605,Peor_Caso
59,1.31382,Peor_Caso
59,1.31381,Peor_Caso
59,1.31518,Peor_Caso
59,1.3133,Peor_Caso
59,1.31353,Peor_Caso
59,1.31501,Peor_Caso
59,1.31355,Peor_Caso
59,1.31366,Peor_Caso
59,1.31532,Peor_Caso
59,1.31345,Peor_Caso
59,1.31316,Peor_Caso
59,1.31504,Peor_Caso
59,1.31372,Peor_Caso
59,1.3136,Peor_Caso
59,1.315,Peor_Caso
59,1.31371,Peor_Caso
59,1.31338,Peor_Caso
60,1.38048,Peor_Caso
60,1.37848,Peor_Caso
60,1.3782,Peor_Caso
60,1.37955,Peor_Caso
60,1.37861,Peor_Caso
60,1.37873,Peor_Caso
60,1.40742,Peor_Caso
60,1.37885,Peor_Caso
60,1.37828,Peor_Caso
60,1.37989,Peor_Caso
60,1.3783,Peor_Caso
60,1.38028,Peor_Caso
60,1.37828,Peor_Caso
60,1.37882,Peor_Caso
60,1.38002,Peor_Caso
60,1.37881,Peor_Caso
60,1.3786,Peor_Caso
60,1.38058,Peor_Caso
60,1.37888,Peor_Caso
60,1.37819,Peor_Caso
60,1.37979,Peor_Caso
60,1.37815,Peor_Caso
60,1.37867,Peor_Caso
60,1.38024,Peor_Caso
60,1.37905,Peor_Caso
60,1.37884,Peor_Caso
60,1.38003,Peor_Caso
60,1.37864,Peor_Caso
60,1.37831,Peor_Caso
60,1.37961,Peor_Caso
61,1.44566,Peor_Caso
61,1.44562,Peor_Caso
61,1.44683,Peor_Caso
61,1.44553,Peor_Caso
61,1.44731,Peor_Caso
61,1.44593,Peor_Caso
61,1.44577,Peor_Caso
61,1.44699,Peor_Caso
61,1.44575,Peor_Caso
61,1.44535,Peor_Caso
61,1.44679,Peor_Caso
61,1.44558,Peor_Caso
61,1.44555,Peor_Caso
61,1.44701,Peor_Caso
61,1.44557,Peor_Caso
61,1.44706,Peor_Caso
61,1.44576,Peor_Caso
61,1.44574,Peor_Caso
61,1.44692,Peor_Caso
61,1.4457,Peor_Caso
61,1.4457,Peor_Caso
61,1.44742,Peor_Caso
61,1.44583,Peor_Caso
61,1.4455,Peor_Caso
61,1.44665,Peor_Caso
61,1.4459,Peor_Caso
61,1.44696,Peor_Caso
61,1.44558,Peor_Caso
61,1.44565,Peor_Caso
61,1.4475,Peor_Caso
62,1.51492,Peor_Caso
62,1.51466,Peor_Caso
62,1.51621,Peor_Caso
62,1.51491,Peor_Caso
62,1.51628,Peor_Caso
62,1.51468,Peor_Caso
62,1.51489,Peor_Caso
62,1.51614,Peor_Caso
62,1.51473,Peor_Caso
62,1.515,Peor_Caso
62,1.5161,Peor_Caso
62,1.51482,Peor_Caso
62,1.51611,Peor_Caso
62,1.51484,Peor_Caso
62,1.5148,Peor_Caso
62,1.51624,Peor_Caso
62,1.51481,Peor_Caso
62,1.51494,Peor_Caso
62,1.51614,Peor_Caso
62,1.51482,Peor_Caso
62,1.51589,Peor_Caso
62,1.51454,Peor_Caso
62,1.51467,Peor_Caso
62,1.51611,Peor_Caso
62,1.51498,Peor_Caso
62,1.51493,Peor_Caso
62,1.51592,Peor_Caso
62,1.5147,Peor_Caso
62,1.51596,Peor_Caso
62,1.51494,Peor_Caso
63,1.58581,Peor_Caso
63,1.58696,Peor_Caso
