Long_Entrada,Tiempo_ms,Tipo
32,1.04741,Peor_Caso
32,1.04253,Peor_Caso
32,1.0427,Peor_Caso
32,1.04305,Peor_Caso
32,1.04537,Peor_Caso
32,1.04394,Peor_Caso
32,1.04225,Peor_Caso
32,1.04329,Peor_Caso
32,1.0472,Peor_Caso
32,1.04412,Peor_Caso
32,1.05547,Peor_Caso
32,1.05581,Peor_Caso
32,1.04668,Peor_Caso
32,1.05221,Peor_Caso
32,1.04442,Peor_Caso
32,1.04527,Peor_Caso
32,1.05365,Peor_Caso
32,1.04239,Peor_Caso
32,1.04284,Peor_Caso
32,1.04535,Peor_Caso
33,1.14086,Peor_Caso
33,1.1401,Peor_Caso
33,1.13923,Peor_Caso
33,1.14245,Peor_Caso
33,1.13975,Peor_Caso
33,1.15139,Peor_Caso
33,1.14251,Peor_Caso
33,1.15175,Peor_Caso
33,1.13953,Peor_Caso
33,1.13948,Peor_Caso
33,1.14266,Peor_Caso
33,1.14021,Peor_Caso
33,1.1399,Peor_Caso
33,1.14206,Peor_Caso
33,1.14147,Peor_Caso
33,1.13962,Peor_Caso
33,1.14936,Peor_Caso
33,1.14418,Peor_Caso
33,1.14012,Peor_Caso
33,1.14016,Peor_Caso
33,1.15546,Peor_Caso
33,1.15747,Peor_Caso
33,1.14315,Peor_Caso
33,1.13948,Peor_Caso
33,1.1451,Peor_Caso
33,1.14475,Peor_Caso
33,1.1394,Peor_Caso
33,1.14224,Peor_Caso
33,1.14558,Peor_Caso
33,1.1399,Peor_Caso
34,1.24775,Peor_Caso
34,1.24446,Peor_Caso
34,1.24044,Peor_Caso
34,1.24086,Peor_Caso
34,1.25821,Peor_Caso
34,1.25459,Peor_Caso
34,1.2412,Peor_Caso
34,1.24628,Peor_Caso
34,1.24294,Peor_Caso
34,1.24205,Peor_Caso
34,1.24292,Peor_Caso
34,1.24087,Peor_Caso
34,1.24027,Peor_Caso
34,1.24475,Peor_Caso
34,1.24346,Peor_Caso
34,1.24215,Peor_Caso
34,1.24168,Peor_Caso
34,1.25629,Peor_Caso
34,1.25207,Peor_Caso
34,1.24254,Peor_Caso
34,1.24391,Peor_Caso
34,1.24168,Peor_Caso
34,1.24089,Peor_Caso
34,1.24396,Peor_Caso
34,1.24112,Peor_Caso
34,1.2421,Peor_Caso
34,1.24609,Peor_Caso
34,1.24087,Peor_Caso
34,1.24196,Peor_Caso
34,1.24406,Peor_Caso
35,1.35879,Peor_Caso
35,1.34539,Peor_Caso
35,1.36044,Peor_Caso
35,1.34476,Peor_Caso
35,1.34493,Peor_Caso
35,1.34728,Peor_Caso
35,1.34576,Peor_Caso
35,1.34447,Peor_Caso
35,1.35644,Peor_Caso
35,1.34531,Peor_Caso
35,1.34567,Peor_Caso
35,1.36052,Peor_Caso
35,1.3456,Peor_Caso
35,1.35943,Peor_Caso
35,1.36002,Peor_Caso
35,1.34897,Peor_Caso
35,1.34577,Peor_Caso
35,1.3499,Peor_Caso
35,1.34424,Peor_Caso
35,1.3451,Peor_Caso
35,1.35044,Peor_Caso
35,1.34593,Peor_Caso
35,1.34513,Peor_Caso
35,1.34883,Peor_Caso
35,1.34568,Peor_Caso
35,1.35892,Peor_Caso
35,1.3616,Peor_Caso
35,1.34547,Peor_Caso
35,1.34452,Peor_Caso
35,1.3488,Peor_Caso
36,1.46027,Peor_Caso
36,1.45913,Peor_Caso
36,1.46337,Peor_Caso
36,1.45867,Peor_Caso
36,1.46161,Peor_Caso
36,1.458,Peor_Caso
36,1.45876,Peor_Caso
36,1.47517,Peor_Caso
36,1.47286,Peor_Caso
36,1.45987,Peor_Caso
36,1.4631,Peor_Caso
36,1.45998,Peor_Caso
36,1.45882,Peor_Caso
36,1.46196,Peor_Caso
36,1.4651,Peor_Caso
36,1.46102,Peor_Caso
36,1.45839,Peor_Caso
36,1.4572,Peor_Caso
36,1.47282,Peor_Caso
36,1.47092,Peor_Caso
36,1.45827,Peor_Caso
36,1.46156,Peor_Caso
36,1.45933,Peor_Caso
36,1.45855,Peor_Caso
36,1.4625,Peor_Caso
36,1.45763,Peor_Caso
36,1.46041,Peor_Caso
36,1.4588,Peor_Caso
36,1.45862,Peor_Caso
36,1.47245,Peor_Caso
37,1.58348,Peor_Caso
37,1.60117,Peor_Caso
37,1.58312,Peor_Caso
37,1.5803,Peor_Caso
37,1.58066,Peor_Caso
37,1.57896,Peor_Caso
37,1.57891,Peor_Caso
37,1.58674,Peor_Caso
37,1.579,Peor_Caso
37,1.58215,Peor_Caso
37,1.59289,Peor_Caso
37,1.60713,Peor_Caso
37,1.59593,Peor_Caso
37,1.59289,Peor_Caso
37,1.58211,Peor_Caso
37,1.57911,Peor_Caso
37,1.57942,Peor_Caso
37,1.58305,Peor_Caso
37,1.58544,Peor_Caso
37,1.58285,Peor_Caso
37,1.59143,Peor_Caso
37,1.59052,Peor_Caso
37,1.5844,Peor_Caso
37,1.57893,Peor_Caso
37,1.58593,Peor_Caso
37,1.57975,Peor_Caso
37,1.57888,Peor_Caso
37,1.5937,Peor_Caso
37,1.57882,Peor_Caso
37,1.58261,Peor_Caso
38,1.7131,Peor_Caso
38,1.71982,Peor_Caso
38,1.72248,Peor_Caso
38,1.70711,Peor_Caso
38,1.71154,Peor_Caso
38,1.70813,Peor_Caso
38,1.70875,Peor_Caso
38,1.70759,Peor_Caso
38,1.70812,Peor_Caso
38,1.71019,Peor_Caso
38,1.70687,Peor_Caso
38,1.75314,Peor_Caso
38,1.71273,Peor_Caso
38,1.70955,Peor_Caso
38,1.70849,Peor_Caso
38,1.70707,Peor_Caso
38,1.71026,Peor_Caso
38,1.70698,Peor_Caso
38,1.71017,Peor_Caso
38,1.707,Peor_Caso
38,1.72374,Peor_Caso
38,1.71872,Peor_Caso
38,1.70686,Peor_Caso
38,1.70966,Peor_Caso
38,1.70881,Peor_Caso
38,1.711,Peor_Caso
38,1.7066,Peor_Caso
38,1.71087,Peor_Caso
38,1.70805,Peor_Caso
38,1.70617,Peor_Caso
39,1.87197,Peor_Caso
39,1.8626,Peor_Caso
39,1.85669,Peor_Caso
39,1.85202,Peor_Caso
39,1.85882,Peor_Caso
39,1.84982,Peor_Caso
39,1.85646,Peor_Caso
39,1.85118,Peor_Caso
39,1.85412,Peor_Caso
39,1.86431,Peor_Caso
39,1.86447,Peor_Caso
39,1.85167,Peor_Caso
39,1.85349,Peor_Caso
39,1.85389,Peor_Caso
39,1.84965,Peor_Caso
39,1.85513,Peor_Caso
39,1.85361,Peor_Caso
39,1.85889,Peor_Caso
39,1.86357,Peor_Caso
39,1.86707,Peor_Caso
39,1.85141,Peor_Caso
39,1.85171,Peor_Caso
39,1.85106,Peor_Caso
39,1.85336,Peor_Caso
39,1.85313,Peor_Caso
39,1.93384,Peor_Caso
39,1.96983,Peor_Caso
39,1.88492,Peor_Caso
39,1.86756,Peor_Caso
39,1.85041,Peor_Caso
40,2.01459,Peor_Caso
40,1.99188,Peor_Caso
40,2.01878,Peor_Caso
40,1.98973,Peor_Caso
40,2.01466,Peor_Caso
40,2.01299,Peor_Caso
40,2.05266,Peor_Caso
40,1.99599,Peor_Caso
40,1.99219,Peor_Caso
40,1.99374,Peor_Caso
40,1.99044,Peor_Caso
40,1.99494,Peor_Caso
40,1.99257,Peor_Caso
40,2.00683,Peor_Caso
40,2.00597,Peor_Caso
40,1.99521,Peor_Caso
40,1.99217,Peor_Caso
40,1.99381,Peor_Caso
40,1.99428,Peor_Caso
40,1.99419,Peor_Caso
40,1.99136,Peor_Caso
40,1.99345,Peor_Caso
40,2.00837,Peor_Caso
40,2.00546,Peor_Caso
40,1.9983,Peor_Caso
40,1.99461,Peor_Caso
40,1.9914,Peor_Caso
40,2.00023,Peor_Caso
40,2.00059,Peor_Caso
40,1.99701,Peor_Caso
41,2.15938,Peor_Caso
41,2.14859,Peor_Caso
41,2.12823,Peor_Caso
41,2.13028,Peor_Caso
41,2.1289,Peor_Caso
41,2.13363,Peor_Caso
41,2.1287,Peor_Caso
41,2.13355,Peor_Caso
41,2.14116,Peor_Caso
41,2.1457,Peor_Caso
41,2.1303,Peor_Caso
41,2.13302,Peor_Caso
41,2.13381,Peor_Caso
41,2.13234,Peor_Caso
41,2.13723,Peor_Caso
41,2.12838,Peor_Caso
41,2.15423,Peor_Caso
41,2.12889,Peor_Caso
41,2.13737,Peor_Caso
41,2.12977,Peor_Caso
41,2.13198,Peor_Caso
41,2.12932,Peor_Caso
41,2.1315,Peor_Caso
41,2.15432,Peor_Caso
41,2.14961,Peor_Caso
41,2.13146,Peor_Caso
41,2.13347,Peor_Caso
41,2.1306,Peor_Caso
41,2.12846,Peor_Caso
41,2.13271,Peor_Caso
42,2.28727,Peor_Caso
42,2.29777,Peor_Caso
42,2.29448,Peor_Caso
42,2.28448,Peor_Caso
42,2.28134,Peor_Caso
42,2.32367,Peor_Caso
42,2.2847,Peor_Caso
42,2.28078,Peor_Caso
42,2.29618,Peor_Caso
42,2.29332,Peor_Caso
42,2.28804,Peor_Caso
42,2.28163,Peor_Caso
42,2.28287,Peor_Caso
42,2.28364,Peor_Caso
42,2.28101,Peor_Caso
42,2.28452,Peor_Caso
42,2.30605,Peor_Caso
42,2.29666,Peor_Caso
42,2.28332,Peor_Caso
42,2.28345,Peor_Caso
42,2.28511,Peor_Caso
42,2.27913,Peor_Caso
42,2.28435,Peor_Caso
42,2.29812,Peor_Caso
42,2.29618,Peor_Caso
42,2.28071,Peor_Caso
42,2.28241,Peor_Caso
42,2.2837,Peor_Caso
42,2.27983,Peor_Caso
42,2.28554,Peor_Caso
43,2.45237,Peor_Caso
43,2.4566,Peor_Caso
43,2.44442,Peor_Caso
43,2.43804,Peor_Caso
43,2.44063,Peor_Caso
43,2.4381,Peor_Caso
43,2.44178,Peor_Caso
43,2.45355,Peor_Caso
43,2.45829,Peor_Caso
43,2.44158,Peor_Caso
43,2.4436,Peor_Caso
43,2.44125,Peor_Caso
43,2.44961,Peor_Caso
43,2.43723,Peor_Caso
43,2.46418,Peor_Caso
43,2.44228,Peor_Caso
43,2.43875,Peor_Caso
43,2.44166,Peor_Caso
43,2.43792,Peor_Caso
43,2.44203,Peor_Caso
43,2.4416,Peor_Caso
43,2.46306,Peor_Caso
43,2.44197,Peor_Caso
43,2.43865,Peor_Caso
43,2.44268,Peor_Caso
43,2.44353,Peor_Caso
43,2.44027,Peor_Caso
43,2.45484,Peor_Caso
43,2.45418,Peor_Caso
43,2.44,Peor_Caso
44,2.61124,Peor_Caso
44,2.61116,Peor_Caso
44,2.60969,Peor_Caso
44,2.60915,Peor_Caso
44,2.63338,Peor_Caso
44,2.61036,Peor_Caso
44,2.60939,Peor_Caso
44,2.60932,Peor_Caso
44,2.60815,Peor_Caso
44,2.60988,Peor_Caso
44,2.62053,Peor_Caso
44,2.62144,Peor_Caso
44,2.61211,Peor_Caso
44,2.60541,Peor_Caso
44,2.60927,Peor_Caso
44,2.60973,Peor_Caso
44,2.60796,Peor_Caso
44,2.63899,Peor_Caso
44,2.61002,Peor_Caso
44,2.60959,Peor_Caso
44,2.62911,Peor_Caso
44,2.60585,Peor_Caso
44,2.60638,Peor_Caso
44,2.62251,Peor_Caso
44,2.63033,Peor_Caso
44,2.60684,Peor_Caso
44,2.61016,Peor_Caso
44,2.60807,Peor_Caso
44,2.60956,Peor_Caso
44,2.62109,Peor_Caso
45,2.79368,Peor_Caso
45,2.78384,Peor_Caso
45,2.78588,Peor_Caso
45,2.7838,Peor_Caso
45,2.78022,Peor_Caso
45,2.79648,Peor_Caso
45,2.80195,Peor_Caso
45,2.78179,Peor_Caso
45,2.78877,Peor_Caso
45,2.78588,Peor_Caso
45,2.78246,Peor_Caso
45,2.79763,Peor_Caso
45,2.79628,Peor_Caso
45,2.80046,Peor_Caso
45,2.78206,Peor_Caso
45,2.78513,Peor_Caso
45,2.78416,Peor_Caso
45,2.79209,Peor_Caso
45,2.79637,Peor_Caso
45,2.7868,Peor_Caso
45,2.78262,Peor_Caso
45,2.78305,Peor_Caso
45,2.78302,Peor_Caso
45,2.7985,Peor_Caso
45,2.7959,Peor_Caso
45,2.78519,Peor_Caso
45,2.78293,Peor_Caso
45,2.77924,Peor_Caso
45,2.78307,Peor_Caso
45,2.79657,Peor_Caso
46,2.99251,Peor_Caso
46,2.97704,Peor_Caso
46,2.97829,Peor_Caso
46,2.97775,Peor_Caso
46,2.97506,Peor_Caso
46,3.00214,Peor_Caso
46,2.97828,Peor_Caso
46,2.97976,Peor_Caso
46,2.9755,Peor_Caso
46,2.98189,Peor_Caso
46,2.98843,Peor_Caso
46,2.98974,Peor_Caso
46,2.97196,Peor_Caso
46,2.97636,Peor_Caso
46,2.97836,Peor_Caso
46,2.97549,Peor_Caso
46,2.99709,Peor_Caso
46,2.97569,Peor_Caso
46,3.00642,Peor_Caso
46,2.97572,Peor_Caso
46,2.97367,Peor_Caso
46,2.97425,Peor_Caso
46,3.00289,Peor_Caso
46,2.9767,Peor_Caso
46,2.97264,Peor_Caso
46,2.9791,Peor_Caso
46,2.98122,Peor_Caso
46,2.99341,Peor_Caso
46,2.98783,Peor_Caso
46,2.978,Peor_Caso
47,3.17882,Peor_Caso
47,3.18433,Peor_Caso
47,3.18387,Peor_Caso
47,3.18376,Peor_Caso
47,3.17399,Peor_Caso
47,3.17631,Peor_Caso
47,3.17362,Peor_Caso
47,3.17749,Peor_Caso
47,3.20748,Peor_Caso
47,3.17938,Peor_Caso
47,3.17596,Peor_Caso
47,3.17442,Peor_Caso
47,3.17035,Peor_Caso
47,3.19686,Peor_Caso
47,3.17397,Peor_Caso
47,3.17527,Peor_Caso
47,3.17366,Peor_Caso
47,3.17114,Peor_Caso
47,3.19079,Peor_Caso
47,3.18762,Peor_Caso
47,3.17776,Peor_Caso
47,3.17697,Peor_Caso
47,3.16996,Peor_Caso
47,3.3842,Peor_Caso
47,3.20662,Peor_Caso
47,3.19456,Peor_Caso
47,3.19453,Peor_Caso
47,3.1723,Peor_Caso
47,3.19262,Peor_Caso
47,3.23704,Peor_Caso
48,3.37397,Peor_Caso
48,3.36977,Peor_Caso
48,3.37449,Peor_Caso
48,3.36949,Peor_Caso
48,3.39642,Peor_Caso
48,3.3733,Peor_Caso
48,3.37067,Peor_Caso
48,3.37211,Peor_Caso
48,3.38297,Peor_Caso
48,3.39072,Peor_Caso
48,3.36825,Peor_Caso
48,3.37473,Peor_Caso
48,3.36974,Peor_Caso
48,3.39035,Peor_Caso
48,3.38553,Peor_Caso
48,3.36993,Peor_Caso
48,3.37243,Peor_Caso
48,3.37241,Peor_Caso
48,3.38552,Peor_Caso
48,3.38713,Peor_Caso
48,3.37303,Peor_Caso
48,3.3718,Peor_Caso
48,3.36994,Peor_Caso
48,3.38159,Peor_Caso
48,3.38247,Peor_Caso
48,3.37269,Peor_Caso
48,3.37195,Peor_Caso
48,3.37051,Peor_Caso
48,3.3857,Peor_Caso
48,3.3817,Peor_Caso
49,3.58318,Peor_Caso
49,3.57647,Peor_Caso
49,3.58028,Peor_Caso
49,3.60488,Peor_Caso
49,3.58121,Peor_Caso
49,3.58093,Peor_Caso
49,3.5807,Peor_Caso
49,3.57982,Peor_Caso
49,3.61488,Peor_Caso
49,3.57613,Peor_Caso
49,3.57864,Peor_Caso
49,3.57988,Peor_Caso
49,3.59271,Peor_Caso
49,3.59526,Peor_Caso
49,3.58012,Peor_Caso
49,3.58258,Peor_Caso
49,3.57895,Peor_Caso
49,3.60367,Peor_Caso
49,3.58092,Peor_Caso
49,3.57785,Peor_Caso
49,3.57896,Peor_Caso
49,3.59004,Peor_Caso
49,3.59966,Peor_Caso
49,3.57943,Peor_Caso
49,3.58091,Peor_Caso
49,3.58068,Peor_Caso
49,3.5932,Peor_Caso
49,3.59497,Peor_Caso
49,3.57899,Peor_Caso
49,3.57606,Peor_Caso
50,3.80858,Peor_Caso
50,3.82895,Peor_Caso
50,3.80526,Peor_Caso
50,3.80339,Peor_Caso
50,3.80537,Peor_Caso
50,3.82975,Peor_Caso
50,3.80511,Peor_Caso
50,3.80413,Peor_Caso
50,3.80486,Peor_Caso
50,3.81778,Peor_Caso
50,3.82471,Peor_Caso
50,3.80706,Peor_Caso
50,3.80453,Peor_Caso
50,3.80646,Peor_Caso
50,3.83568,Peor_Caso
50,3.80512,Peor_Caso
50,3.80414,Peor_Caso
50,3.80216,Peor_Caso
50,3.81644,Peor_Caso
50,3.81331,Peor_Caso
50,3.80463,Peor_Caso
50,3.80487,Peor_Caso
50,3.81521,Peor_Caso
50,3.82287,Peor_Caso
50,3.8053,Peor_Caso
50,3.80987,Peor_Caso
50,3.8042,Peor_Caso
50,3.83552,Peor_Caso
50,3.80532,Peor_Caso
50,3.80668,Peor_Caso
51,4.02618,Peor_Caso
51,4.03565,Peor_Caso
51,4.03407,Peor_Caso
51,4.02379,Peor_Caso
51,4.02328,Peor_Caso
51,4.03761,Peor_Caso
51,4.03695,Peor_Caso
51,4.02611,Peor_Caso
51,4.02245,Peor_Caso
51,4.03787,Peor_Caso
51,4.03956,Peor_Caso
51,4.0261,Peor_Caso
51,4.02559,Peor_Caso
51,4.02855,Peor_Caso
51,4.04984,Peor_Caso
51,4.02396,Peor_Caso
51,4.0236,Peor_Caso
51,4.02524,Peor_Caso
51,4.04738,Peor_Caso
51,4.02201,Peor_Caso
51,4.02368,Peor_Caso
51,4.02411,Peor_Caso
51,4.04597,Peor_Caso
51,4.02461,Peor_Caso
51,4.02513,Peor_Caso
51,4.02301,Peor_Caso
51,4.05134,Peor_Caso
51,4.02597,Peor_Caso
51,4.0248,Peor_Caso
51,4.02245,Peor_Caso
52,4.28215,Peor_Caso
52,4.25449,Peor_Caso
52,4.25369,Peor_Caso
52,4.25587,Peor_Caso
52,4.28008,Peor_Caso
52,4.25467,Peor_Caso
52,4.25439,Peor_Caso
52,4.25784,Peor_Caso
52,4.28594,Peor_Caso
52,4.26827,Peor_Caso
52,4.25763,Peor_Caso
52,4.2587,Peor_Caso
52,4.28487,Peor_Caso
52,4.26334,Peor_Caso
52,4.25852,Peor_Caso
52,4.25342,Peor_Caso
52,4.27877,Peor_Caso
52,4.25608,Peor_Caso
52,4.25735,Peor_Caso
52,4.25815,Peor_Caso
52,4.27934,Peor_Caso
52,4.25128,Peor_Caso
52,4.25523,Peor_Caso
52,4.26789,Peor_Caso
52,4.26787,Peor_Caso
52,4.25831,Peor_Caso
52,4.26073,Peor_Caso
52,4.27153,Peor_Caso
52,4.27313,Peor_Caso
52,4.25665,Peor_Caso
53,4.49653,Peor_Caso
53,4.74092,Peor_Caso
53,4.51176,Peor_Caso
53,4.50997,Peor_Caso
53,4.51315,Peor_Caso
53,4.55725,Peor_Caso
53,4.4995,Peor_Caso
53,4.49406,Peor_Caso
53,4.50535,Peor_Caso
53,4.50912,Peor_Caso
53,4.50463,Peor_Caso
53,4.49804,Peor_Caso
53,4.51313,Peor_Caso
53,4.50923,Peor_Caso
53,4.49192,Peor_Caso
53,4.48925,Peor_Caso
53,4.5194,Peor_Caso
53,4.49448,Peor_Caso
53,4.54008,Peor_Caso
53,4.49216,Peor_Caso
53,4.51565,Peor_Caso
53,4.49779,Peor_Caso
53,4.49462,Peor_Caso
53,4.5095,Peor_Caso
53,4.51135,Peor_Caso
53,4.49778,Peor_Caso
53,4.49658,Peor_Caso
53,4.52575,Peor_Caso
53,4.49417,Peor_Caso
53,4.49098,Peor_Caso
54,4.77704,Peor_Caso
54,4.80241,Peor_Caso
54,4.77611,Peor_Caso
54,4.77205,Peor_Caso
54,4.80222,Peor_Caso
54,4.77626,Peor_Caso
54,4.77857,Peor_Caso
54,4.77417,Peor_Caso
54,4.80798,Peor_Caso
54,4.77956,Peor_Caso
54,4.77344,Peor_Caso
54,4.80587,Peor_Caso
54,4.79897,Peor_Caso
54,4.77512,Peor_Caso
54,4.79451,Peor_Caso
54,4.78872,Peor_Caso
54,4.77508,Peor_Caso
54,4.77478,Peor_Caso
54,4.81669,Peor_Caso
54,4.77369,Peor_Caso
54,4.82085,Peor_Caso
54,4.78639,Peor_Caso
54,4.79912,Peor_Caso
54,4.77599,Peor_Caso
54,4.78086,Peor_Caso
54,4.80234,Peor_Caso
54,4.77437,Peor_Caso
54,4.77643,Peor_Caso
54,4.78692,Peor_Caso
54,4.78451,Peor_Caso
55,5.02662,Peor_Caso
55,5.02824,Peor_Caso
55,5.0489,Peor_Caso
55,5.05212,Peor_Caso
55,5.02546,Peor_Caso
55,5.0533,Peor_Caso
55,5.02493,Peor_Caso
55,5.03219,Peor_Caso
55,5.03912,Peor_Caso
55,5.03985,Peor_Caso
55,5.02566,Peor_Caso
55,5.02826,Peor_Caso
55,5.05221,Peor_Caso
55,5.02468,Peor_Caso
55,5.0286,Peor_Caso
55,5.05619,Peor_Caso
55,5.02913,Peor_Caso
55,5.02733,Peor_Caso
55,5.03872,Peor_Caso
55,5.04127,Peor_Caso
55,5.0266,Peor_Caso
55,5.03243,Peor_Caso
55,5.0554,Peor_Caso
55,5.03026,Peor_Caso
55,5.0289,Peor_Caso
55,5.05535,Peor_Caso
55,5.03223,Peor_Caso
55,5.02434,Peor_Caso
55,5.04012,Peor_Caso
55,5.03741,Peor_Caso
56,5.31027,Peor_Caso
56,5.32546,Peor_Caso
56,5.34495,Peor_Caso
56,5.32329,Peor_Caso
56,5.31571,Peor_Caso
56,5.34018,Peor_Caso
56,5.31059,Peor_Caso
56,5.31518,Peor_Caso
56,5.33456,Peor_Caso
56,5.33362,Peor_Caso
56,5.31162,Peor_Caso
56,5.35544,Peor_Caso
56,5.31207,Peor_Caso
56,5.3139,Peor_Caso
56,5.33626,Peor_Caso
56,5.3085,Peor_Caso
56,5.34196,Peor_Caso
56,5.33809,Peor_Caso
56,5.34371,Peor_Caso
56,5.32281,Peor_Caso
56,5.34329,Peor_Caso
56,5.32067,Peor_Caso
56,5.32654,Peor_Caso
56,5.34544,Peor_Caso
56,5.33049,Peor_Caso
56,5.33362,Peor_Caso
56,5.32076,Peor_Caso
56,5.33445,Peor_Caso
56,5.31014,Peor_Caso
56,5.30648,Peor_Caso
57,5.64494,Peor_Caso
57,5.58688,Peor_Caso
57,5.72879,Peor_Caso
57,5.74318,Peor_Caso
57,5.61328,Peor_Caso
57,5.64067,Peor_Caso
57,5.67891,Peor_Caso
57,5.61037,Peor_Caso
57,5.60675,Peor_Caso
57,5.60499,Peor_Caso
57,5.58876,Peor_Caso
57,5.60528,Peor_Caso
57,5.59775,Peor_Caso
57,5.59154,Peor_Caso
57,5.60218,Peor_Caso
57,5.60006,Peor_Caso
57,5.58768,Peor_Caso
57,5.60151,Peor_Caso
57,5.60166,Peor_Caso
57,5.58968,Peor_Caso
57,5.6048,Peor_Caso
57,5.60559,Peor_Caso
57,5.59993,Peor_Caso
57,5.62773,Peor_Caso
57,5.60161,Peor_Caso
57,5.58975,Peor_Caso
57,5.61535,Peor_Caso
57,5.59132,Peor_Caso
57,5.59448,Peor_Caso
57,5.61936,Peor_Caso
58,5.89445,Peor_Caso
58,5.88259,Peor_Caso
58,5.91423,Peor_Caso
58,5.88753,Peor_Caso
58,5.892,Peor_Caso
58,5.91518,Peor_Caso
58,5.89163,Peor_Caso
58,5.8907,Peor_Caso
58,5.91892,Peor_Caso
58,5.89213,Peor_Caso
58,5.90002,Peor_Caso
58,5.90298,Peor_Caso
58,5.88729,Peor_Caso
58,5.89774,Peor_Caso
58,5.896,Peor_Caso
58,5.88263,Peor_Caso
58,5.90451,Peor_Caso
58,5.88096,Peor_Caso
58,5.87972,Peor_Caso
58,5.91627,Peor_Caso
58,5.89237,Peor_Caso
58,5.88958,Peor_Caso
58,5.90895,Peor_Caso
58,5.88247,Peor_Caso
58,5.88574,Peor_Caso
58,5.91042,Peor_Caso
58,5.88652,Peor_Caso
58,5.89762,Peor_Caso
58,5.89757,Peor_Caso
58,5.88209,Peor_Caso
59,6.24624,Peor_Caso
59,6.1971,Peor_Caso
59,6.21469,Peor_Caso
59,6.22494,Peor_Caso
59,6.1944,Peor_Caso
59,6.19549,Peor_Caso
59,6.21815,Peor_Caso
59,6.19105,Peor_Caso
59,6.20606,Peor_Caso
59,6.21328,Peor_Caso
59,6.19715,Peor_Caso
59,6.22079,Peor_Caso
59,6.19703,Peor_Caso
59,6.19324,Peor_Caso
59,6.21931,Peor_Caso
59,6.19356,Peor_Caso
59,6.2109,Peor_Caso
59,6.20897,Peor_Caso
59,6.19947,Peor_Caso
59,6.22751,Peor_Caso
59,6.21008,Peor_Caso
59,6.19362,Peor_Caso
59,6.21663,Peor_Caso
59,6.19186,Peor_Caso
59,6.20071,Peor_Caso
59,6.20575,Peor_Caso
59,6.18815,Peor_Caso
59,6.21933,Peor_Caso
59,6.19605,Peor_Caso
59,6.20244,Peor_Caso
60,6.51836,Peor_Caso
60,6.50237,Peor_Caso
60,6.51362,Peor_Caso
60,6.509,Peor_Caso
60,6.48827,Peor_Caso
60,6.51817,Peor_Caso
60,6.48712,Peor_Caso
60,6.50489,Peor_Caso
60,6.50264,Peor_Caso
60,6.47648,Peor_Caso
60,6.51867,Peor_Caso
60,6.49911,Peor_Caso
60,6.49115,Peor_Caso
60,6.75251,Peor_Caso
60,6.51278,Peor_Caso
60,6.60138,Peor_Caso
60,6.51564,Peor_Caso
60,6.48827,Peor_Caso
60,6.51792,Peor_Caso
60,6.48753,Peor_Caso
60,6.50934,Peor_Caso
60,6.4866,Peor_Caso
60,6.48548,Peor_Caso
60,6.50898,Peor_Caso
60,6.48672,Peor_Caso
60,6.50117,Peor_Caso
60,6.53174,Peor_Caso
60,6.49326,Peor_Caso
60,6.51919,Peor_Caso
60,6.48791,Peor_Caso
61,6.86129,Peor_Caso
61,6.85194,Peor_Caso
61,6.83934,Peor_Caso
61,6.86937,Peor_Caso
61,6.83871,Peor_Caso
61,6.86924,Peor_Caso
61,6.84708,Peor_Caso
61,6.84938,Peor_Caso
61,6.86127,Peor_Caso
61,6.84187,Peor_Caso
61,6.91763,Peor_Caso
61,6.8543,Peor_Caso
61,6.85725,Peor_Caso
61,6.85324,Peor_Caso
61,6.84801,Peor_Caso
61,6.86976,Peor_Caso
61,6.84331,Peor_Caso
61,6.85364,Peor_Caso
61,6.8547,Peor_Caso
61,6.84073,Peor_Caso
61,6.86538,Peor_Caso
61,6.84192,Peor_Caso
61,6.86151,Peor_Caso
61,6.83754,Peor_Caso
61,6.84702,Peor_Caso
61,6.86894,Peor_Caso
61,6.8461,Peor_Caso
61,6.87357,Peor_Caso
61,6.84719,Peor_Caso
61,6.83897,Peor_Caso
62,7.21487,Peor_Caso
62,7.18787,Peor_Caso
62,7.21753,Peor_Caso
62,7.18482,Peor_Caso
62,7.2057,Peor_Caso
62,7.18564,Peor_Caso
62,7.20328,Peor_Caso
62,7.20567,Peor_Caso
62,7.19236,Peor_Caso
62,7.20646,Peor_Caso
62,7.18237,Peor_Caso
62,7.21496,Peor_Caso
62,7.1949,Peor_Caso
62,7.20315,Peor_Caso
62,7.21015,Peor_Caso
62,7.18782,Peor_Caso
62,7.21558,Peor_Caso
62,7.19537,Peor_Caso
62,7.21838,Peor_Caso
62,7.18648,Peor_Caso
62,7.20466,Peor_Caso
62,7.21022,Peor_Caso
62,7.19016,Peor_Caso
62,7.21151,Peor_Caso
62,7.18059,Peor_Caso
62,7.21398,Peor_Caso
62,7.19271,Peor_Caso
62,7.21579,Peor_Caso
62,7.18358,Peor_Caso
62,7.18862,Peor_Caso
63,7.55851,Peor_Caso
63,7.52539,Peor_Caso
63,7.54299,Peor_Caso
63,7.5179,Peor_Caso
63,7.55698,Peor_Caso
63,7.53202,Peor_Caso
63,7.5492,Peor_Caso
63,7.51612,Peor_Caso
63,7.53378,Peor_Caso
63,7.77569,Peor_Caso
63,7.56788,Peor_Caso
63,7.62411,Peor_Caso
