Long_Entrada,Tiempo_ms
73,0.758118
73,0.780386
73,0.758138
73,0.75807
73,0.758093
73,0.778502
73,0.811676
73,0.758292
73,0.799104
73,0.777612
73,0.820543
73,0.815916
73,0.758134
73,0.758107
73,0.758085
73,0.758176
73,0.790036
73,0.758152
73,0.758065
73,0.758144
73,0.758185
73,0.758129
73,0.782166
73,0.758171
73,0.758104
73,0.758135
73,0.758107
73,0.849681
73,0.758091
73,0.797274
73,0.777356
73,0.758059
73,0.780175
73,0.758131
73,0.758095
73,0.758128
73,0.758115
73,0.779849
73,0.758172
73,0.758129
73,0.758104
73,0.778224
73,0.779586
73,0.76311
73,0.758119
73,0.758154
73,0.758099
73,0.758118
73,0.799731
73,0.797123
73,0.797154
73,0.75843
73,0.77716
73,0.780377
73,0.758129
73,0.758056
73,0.758129
73,0.758104
73,0.779619
73,0.758146
73,0.758035
73,0.75809
73,0.758099
73,0.779309
73,0.758106
73,0.758706
73,0.758066
73,0.758105
73,0.779499
73,0.758172
73,0.841837
73,0.758119
74,0.828042
74,0.832621
74,0.78842
74,0.788386
74,0.788607
74,0.788608
74,0.809911
74,0.798899
74,0.80897
74,0.788405
74,0.788538
74,0.815864
74,0.788358
74,0.788582
74,0.788651
74,0.788286
74,0.810339
74,0.788319
74,0.788523
74,0.847508
74,0.788581
74,0.847958
74,0.807771
74,0.788551
74,0.788389
74,0.788577
74,0.811064
74,0.788565
74,0.788605
74,0.788549
74,0.78827
74,0.809628
74,0.788481
74,0.788598
74,0.788333
74,0.788356
74,0.809929
74,0.788368
74,0.788447
74,0.788639
74,0.847593
74,0.849188
74,0.788857
74,0.807784
74,0.888495
74,0.788435
74,0.810395
74,0.788634
74,0.788265
74,0.788599
74,0.788335
74,0.811802
74,0.788648
74,0.788603
74,0.788622
74,0.788362
74,0.810506
74,0.788437
74,0.788422
74,0.788622
74,0.808506
74,0.851497
74,0.788607
74,0.788367
74,0.788636
74,0.788357
74,0.810066
74,0.788626
74,0.788629
74,0.808067
74,0.861431
74,0.813453
74,0.788359
74,0.788604
74,0.788321
74,0.788616
74,0.810152
74,0.788293
74,0.788362
74,0.788397
74,0.788362
74,0.809924
74,0.788368
74,0.788552
74,0.788495
74,0.788486
74,0.790156
74,0.788376
74,0.788343
74,0.78834
74,0.788549
74,0.789882
74,0.788423
74,0.788557
74,0.788638
74,0.788674
74,0.789592
74,0.788568
74,0.78864
74,0.788295
75,0.820567
75,0.822109
75,0.820585
75,0.820591
75,0.820569
75,0.820594
75,0.821803
75,0.82059
75,0.820591
75,0.820599
75,0.820593
75,0.847646
75,0.820567
75,0.820542
75,0.82056
75,0.82057
75,0.822198
75,0.820568
75,0.820566
75,0.820594
75,0.820533
75,0.821772
75,0.820601
75,0.820566
75,0.820564
75,0.820574
75,0.826529
75,0.820572
75,0.82059
75,0.820581
75,0.822322
75,0.820549
75,0.820607
75,0.820603
75,0.820577
75,0.821764
75,0.820584
75,0.820593
75,0.820552
75,0.820615
75,0.821744
75,0.820568
75,0.82061
75,0.820598
75,0.820559
75,0.822156
75,0.820546
75,0.820578
75,0.820566
75,0.820561
75,0.821723
75,0.820551
75,0.820596
75,0.82056
75,0.820583
75,0.821768
75,0.820581
75,0.820563
75,0.82059
75,0.820602
75,0.822104
75,0.820567
75,0.820575
75,0.820544
75,0.820569
75,0.821645
75,0.82061
75,0.859153
75,0.888976
75,0.82182
75,0.820525
75,0.82057
75,0.820588
75,0.820603
75,0.82209
75,0.820539
75,0.820563
75,0.820576
75,0.820561
75,0.82176
75,0.820591
75,0.820551
75,0.820569
75,0.820555
75,0.821784
75,0.820595
75,0.82057
75,0.820558
75,0.820562
75,0.822075
75,0.820572
75,0.820578
75,0.820571
75,0.820581
75,0.821788
75,0.820545
75,0.820569
75,0.820534
75,0.821731
75,0.820539
76,0.852694
76,0.852655
76,0.852962
76,0.854589
76,0.853257
76,0.852554
76,0.852456
76,0.853557
76,0.854199
76,0.852654
76,0.852434
76,0.85247
76,0.852712
76,0.853145
76,0.852184
76,0.852636
76,0.852673
76,0.853883
76,0.853341
76,0.852546
76,0.852315
76,0.852382
76,0.854381
76,0.853126
76,0.852481
76,0.853018
76,0.85216
76,0.853443
76,0.852227
76,0.852684
76,0.852459
76,0.854674
76,0.852442
76,0.853572
76,0.852671
76,0.853626
76,0.854559
76,0.85207
76,0.85257
76,0.852958
76,0.853339
76,0.853329
76,0.852532
76,0.852566
76,0.852064
76,0.854863
76,0.852389
76,0.85272
76,0.853551
76,0.853558
76,0.853603
76,0.852474
76,0.852676
76,0.852695
76,0.852716
76,0.854162
76,0.852456
76,0.85214
76,0.852442
76,0.854934
76,0.852971
76,0.852149
76,0.852463
76,0.852212
76,0.854063
76,0.852209
76,0.852555
76,0.852441
76,0.85239
76,0.853885
76,0.852549
76,0.852042
76,0.852378
76,0.85397
76,0.853244
76,0.852336
76,0.85234
76,0.852387
76,0.854348
76,0.853558
76,0.852199
76,0.853079
76,0.852687
76,0.853639
76,0.852454
76,0.852447
76,0.957491
76,0.854392
76,0.853361
76,0.852547
76,0.852132
76,0.853264
76,0.853287
76,0.852125
76,0.852113
76,0.853348
76,0.853321
76,0.854118
76,0.852423
76,0.853569
77,0.886623
77,0.888173
77,0.886643
77,0.886604
77,0.886672
77,0.886525
77,0.887874
77,0.886623
77,0.886624
77,0.886528
77,0.887834
77,0.886626
77,0.886601
77,0.886597
77,0.886635
77,0.88812
77,0.886591
77,0.886568
77,0.886648
77,0.892107
77,0.88664
77,0.886584
77,0.88662
77,0.886592
77,0.887949
77,0.886602
77,0.886532
77,0.88664
77,0.888086
77,0.886591
77,0.88657
77,0.886521
77,0.886547
77,0.887794
77,0.983838
77,0.886635
77,0.886671
77,0.887778
77,0.886701
77,0.8867
77,0.886667
77,0.886696
77,0.888155
77,0.886544
77,0.886547
77,0.886627
77,0.908817
77,1.0257
77,0.887253
77,0.887116
77,0.886712
77,0.888376
77,0.886719
77,0.886792
77,0.886714
77,0.90826
77,0.909077
77,0.927189
77,1.16895
77,1.06375
77,0.964629
77,0.963346
77,0.96643
77,0.934609
77,0.88654
77,0.886572
77,0.886511
77,0.88659
77,0.921039
77,0.886628
77,0.886603
77,0.886535
77,0.919691
77,0.886658
77,0.905832
77,0.886544
77,0.993841
77,0.886675
77,0.886682
77,0.886667
77,0.88665
77,0.888312
77,0.886651
77,0.88659
77,0.886631
77,0.888307
77,0.886588
77,0.886586
77,0.886643
77,0.886571
77,0.888004
77,0.886655
77,0.886691
77,0.905872
77,0.957682
77,0.886633
77,0.886542
77,0.886533
77,0.988519
77,0.887875
78,0.920849
78,0.920814
78,0.920631
78,0.921877
78,0.920854
78,0.920665
78,0.920823
78,0.922381
78,0.920854
78,0.920839
78,0.920546
78,0.920821
78,0.92204
78,0.920661
78,0.920809
78,0.920847
78,0.922124
78,0.920837
78,0.920615
78,0.920803
78,0.922131
78,0.920803
78,0.920853
78,0.920549
78,0.920603
78,0.921862
78,0.920583
78,0.920817
78,0.92083
78,0.92195
78,0.920842
78,0.920816
78,0.920627
78,0.923912
78,0.920601
78,0.928296
78,0.920858
78,0.920643
78,0.922196
78,0.920563
78,0.920599
78,0.920671
78,0.922063
78,0.92085
78,0.920637
78,0.920561
78,0.92586
78,0.920891
78,0.920541
78,0.920511
78,0.92087
78,0.921989
78,0.920767
78,0.920829
78,0.920809
78,0.921896
78,0.920855
78,0.920636
78,0.920803
78,0.922156
78,0.920876
78,0.921112
78,0.920855
78,0.92085
78,0.921966
78,0.920569
78,0.920595
78,0.92081
78,0.940854
78,0.920863
78,0.920618
78,0.920621
78,0.922131
78,0.920844
78,0.92064
78,0.920656
78,0.92065
78,0.922112
78,0.920823
78,0.92058
78,0.920838
78,0.922028
78,0.920847
78,0.920567
78,0.920621
78,0.922192
78,0.920837
78,0.920622
78,0.920622
78,0.920813
78,0.921982
78,0.920676
78,0.920835
78,0.920623
78,0.921959
78,0.920841
78,0.92059
78,0.92058
78,0.922349
78,0.920852
79,0.956125
79,0.956078
79,0.956048
79,0.957247
79,0.956082
79,0.956111
79,1.06061
79,0.957187
79,0.955954
79,0.955987
79,0.955969
79,0.957574
79,0.956065
79,0.956094
79,0.956084
79,0.957282
79,0.956089
79,0.956079
79,0.956074
79,0.957288
79,0.955954
79,0.955984
79,0.955995
79,0.957479
79,0.955999
79,0.956031
79,0.955988
79,0.956013
79,0.957085
79,0.956089
79,0.956118
79,0.956056
79,0.95727
79,0.956086
79,0.956074
79,0.956083
79,0.957629
79,0.956086
79,0.956107
79,0.956042
79,0.957243
79,0.956006
79,0.956009
79,0.955984
79,0.957189
79,0.956009
79,0.95599
79,0.956088
79,0.957608
79,0.955999
79,0.95603
79,0.956072
79,0.956076
79,0.957244
79,0.956104
79,0.956081
79,0.956122
79,0.957227
79,0.956103
79,0.956081
79,0.956057
79,0.957569
79,0.95602
79,0.955963
79,0.955967
79,0.95719
79,0.956051
79,0.956112
79,0.956091
79,0.95724
79,0.956026
79,0.955966
79,0.955996
79,0.957513
79,0.956102
79,0.956092
79,0.956107
79,0.956102
79,0.957258
79,0.956074
79,0.9561
79,0.956071
79,0.95724
79,0.956036
79,0.956093
79,0.956069
79,0.957581
79,0.956095
79,0.956073
79,0.95607
79,0.957225
79,0.95597
79,0.956006
79,0.955967
79,0.963223
79,0.956073
79,0.956096
79,0.956125
79,0.956087
79,0.957593
80,0.991917
80,0.991908
80,0.991923
80,0.99251
80,0.991279
80,0.991356
80,0.991911
80,0.992407
80,0.991232
80,0.991911
80,1.01043
80,1.07401
80,0.991308
80,0.99191
80,0.991307
80,0.993085
80,0.991338
80,0.991295
80,0.99127
80,0.992484
80,0.991926
80,0.991257
80,0.991372
80,0.992885
80,0.991915
80,0.991356
80,0.991223
80,0.993117
80,0.991395
80,1.09672
80,0.991291
80,0.992479
80,0.991266
80,0.991353
80,0.99191
80,0.993457
80,0.99135
80,0.991344
80,0.991371
80,0.992535
80,0.991926
80,0.991912
80,0.991276
80,0.99304
80,0.991946
80,0.99123
80,0.991327
80,0.992736
80,0.991908
80,0.991303
80,0.991913
80,0.992498
80,0.991334
80,0.991905
80,0.991929
80,0.992573
80,0.991934
80,0.991318
80,0.991346
80,0.992805
80,0.991266
80,0.99132
80,0.99127
80,0.992986
80,0.991894
80,0.991931
80,0.991248
80,0.992431
80,0.99135
80,0.991272
80,0.991913
80,0.993046
80,0.991921
80,0.991895
80,0.991914
80,0.99278
80,0.991336
80,0.991224
80,0.991296
80,0.992886
80,0.991314
80,0.99192
80,0.991278
80,0.992797
80,0.99126
80,0.991277
80,0.991325
80,0.992488
80,0.991907
80,0.99126
80,0.991936
80,0.99241
80,0.991273
80,0.991248
80,0.99141
80,0.993172
80,0.991269
80,0.991339
80,0.991239
80,0.992553
81,1.02882
81,1.02874
81,1.02879
81,1.03009
81,1.02875
81,1.02882
81,1.02882
81,1.03035
81,1.02875
81,1.02872
81,1.0288
81,1.13601
81,1.02883
81,1.02876
81,1.03001
81,1.0288
81,1.02878
81,1.02883
81,1.03041
81,1.0288
81,1.02884
81,1.02882
81,1.02999
81,1.02878
81,1.02885
81,1.02875
81,1.02994
81,1.02881
81,1.02875
81,1.02879
81,1.03033
81,1.02881
81,1.0288
81,1.02883
81,1.02988
81,1.02879
81,1.02877
81,1.0288
81,1.03004
81,1.0289
81,1.02888
81,1.02881
81,1.03039
81,1.02882
81,1.02883
81,1.02992
81,1.02886
81,1.02883
81,1.02881
81,1.03001
81,1.0288
81,1.02874
81,1.02885
81,1.0304
81,1.02883
81,1.02874
81,1.0288
81,1.03003
81,1.02884
81,1.02874
81,1.02879
81,1.02995
81,1.02878
81,1.02874
81,1.02879
81,1.03027
81,1.02883
81,1.02884
81,1.02882
81,1.02999
81,1.02876
81,1.02877
81,1.0288
81,1.02992
81,1.02877
81,1.0288
81,1.02879
81,1.03034
81,1.02881
81,1.02883
81,1.02993
81,1.0288
81,1.02889
81,1.02888
81,1.02999
81,1.02882
81,1.02876
81,1.02881
81,1.03024
81,1.02885
81,1.02885
81,1.02889
81,1.03004
81,1.02876
81,1.02879
81,1.02878
81,1.02992
81,1.02878
81,1.02877
81,1.0289
82,1.06771
82,1.06608
82,1.06607
82,1.06603
82,1.06733
82,1.06613
82,1.06658
82,1.06761
82,1.17331
82,1.06606
82,1.06656
82,1.06774
82,1.06605
82,1.06602
82,1.06652
82,1.06731
82,1.06656
82,1.06654
82,1.06724
82,1.06602
82,1.06659
82,1.06656
82,1.06767
82,1.06617
82,1.06608
82,1.06617
82,1.06773
82,1.06656
82,1.06614
82,1.06609
82,1.06771
82,1.06651
82,1.06656
82,1.06797
82,1.0665
82,1.06651
82,1.06606
82,1.06772
82,1.06602
82,1.06614
82,1.06653
82,1.0674
82,1.0665
82,1.06606
82,1.06655
82,1.07031
82,1.06603
82,1.06608
82,1.06787
82,1.18539
82,1.20087
82,1.16386
82,1.12914
82,1.17955
82,1.14654
82,1.12728
82,1.16816
82,1.36084
82,1.14153
82,1.22382
82,1.09402
82,1.18207
82,1.16526
82,1.24154
82,1.20239
82,1.13125
82,1.23931
82,1.19846
82,1.19879
82,1.19362
82,1.12919
82,1.21027
82,1.275
82,1.16901
82,1.17331
82,1.17248
82,1.18226
82,1.2156
82,1.21943
82,1.17864
82,1.14213
82,1.12859
82,1.16197
82,1.12553
82,1.10038
82,1.14482
82,1.15304
82,1.14502
82,1.16463
82,1.15822
82,1.16565
82,1.22076
82,1.18291
82,1.15325
82,1.13127
82,1.15933
82,1.1777
82,1.2783
82,1.16919
82,1.15658
83,1.22316
83,1.22398
83,1.22277
83,1.25627
83,1.18492
83,1.16745
83,1.21853
83,1.18048
83,1.2072
83,1.18406
83,1.18681
83,1.16472
83,1.19148
83,1.26056
83,1.14483
83,1.22148
83,1.28129
83,1.18266
83,1.20195
83,1.17864
83,1.21709
83,1.28047
83,1.19343
83,1.2009
83,1.22784
83,1.25793
83,1.24626
83,1.17705
83,1.2133
83,1.16928
83,1.16575
83,1.16408
83,1.16221
83,1.16635
83,1.20263
83,1.24192
83,1.29818
83,1.17886
83,1.16022
83,1.18204
83,1.16929
83,1.21892
83,1.17491
83,1.22102
83,1.14002
83,1.20212
83,1.26435
83,1.15497
83,1.25993
83,1.1989
83,1.21538
83,1.24268
83,1.25765
83,1.26813
83,1.26558
83,1.16498
83,1.22256
83,1.1418
83,1.26484
83,1.26819
83,1.1608
83,1.16762
83,1.16426
83,1.16606
83,1.16381
83,1.29738
83,1.1889
83,1.18135
83,1.19833
83,1.18756
83,1.20381
83,1.21675
83,1.21841
83,1.19198
83,1.23912
83,1.18795
83,1.34458
83,1.18435
83,1.18664
83,1.18743
83,1.18182
83,1.20183
83,1.19195
83,1.16156
83,1.19512
83,1.25343
83,1.23946
83,1.29113
83,1.23468
83,1.2892
83,1.22295
83,1.23614
83,1.18304
83,1.17229
83,1.19903
83,1.18367
83,1.17207
83,1.2579
83,1.16624
83,1.16242
84,1.23519
84,1.21142
84,1.39776
84,1.29802
84,1.43775
84,1.29532
84,1.18066
84,1.20026
84,1.2037
84,1.18021
84,1.20756
84,1.2076
84,1.20052
84,1.18248
84,1.23004
84,1.19983
84,1.2458
84,1.38111
84,1.18085
84,1.18406
84,1.15599
84,1.34538
84,1.14445
84,1.24073
84,1.21971
84,1.2412
84,1.24074
84,1.2783
84,1.38436
84,1.29612
84,1.22587
84,1.35044
84,1.36793
84,1.27855
84,1.22945
84,1.24162
84,1.22237
84,1.24085
84,1.24028
84,1.28302
84,1.20976
84,1.46277
84,1.22062
84,1.28341
84,1.30016
84,1.37832
84,1.26708
84,1.32959
84,1.22469
84,1.28631
84,1.20717
84,1.26794
84,1.20646
84,1.22595
84,1.28004
84,1.28479
84,1.22471
84,1.22484
84,1.23974
84,1.18076
84,1.26327
84,1.18036
84,1.20388
84,1.29697
84,1.2471
84,1.22983
84,1.25281
84,1.28691
84,1.24898
84,1.29586
84,1.33988
84,1.24483
84,1.24571
84,1.31146
84,1.18775
84,1.26279
84,1.24098
84,1.24128
84,1.24825
84,1.27569
84,1.25441
84,1.29589
84,1.18117
84,1.20667
84,1.18332
84,1.2258
84,1.29092
84,1.32059
84,1.20154
84,1.21058
84,1.25328
84,1.20777
84,1.14501
84,1.29509
84,1.35019
84,1.4356
84,1.29421
84,1.29186
84,1.23421
84,1.18024
85,1.27447
85,1.22931
85,1.22362
85,1.25539
85,1.22216
85,1.26656
85,1.28212
85,1.4112
85,1.34428
85,1.30035
85,1.32454
85,1.41617
85,1.31096
85,1.27706
85,1.30478
85,1.2511
85,1.34486
85,1.2472
85,1.26378
85,1.26574
85,1.36334
85,1.32372
85,1.36627
85,1.37947
85,1.27861
85,1.27198
85,1.26657
85,1.27355
85,1.30248
85,1.28308
85,1.26701
85,1.29134
85,1.26547
85,1.40069
85,1.30829
85,1.34607
85,1.36021
85,1.40686
85,1.34667
85,1.29989
85,1.27286
85,1.28543
85,1.26978
85,1.32944
85,1.22961
85,1.3235
85,1.37654
85,1.2295
85,1.25833
85,1.3544
85,1.31891
85,1.30184
85,1.3086
85,1.28789
85,1.27123
85,1.26884
85,1.22256
85,1.22268
85,1.29151
85,1.30997
85,1.31807
85,1.41119
85,1.36748
85,1.25382
85,1.2456
85,1.22214
85,1.2221
85,1.24575
85,1.18506
85,1.18522
85,1.18516
85,1.2549
85,1.28782
85,1.18511
85,1.21761
85,1.18508
85,1.18505
85,1.21676
85,1.18513
85,1.22592
85,1.3364
85,1.18511
85,1.18509
85,1.19674
85,1.33888
85,1.35593
85,1.37435
85,1.21856
85,1.1851
85,1.18507
85,1.2186
85,1.18512
85,1.28399
85,1.28653
85,1.18516
85,1.22563
85,1.48136
85,1.2387
85,1.28078
85,1.28242
86,1.22721
86,1.22708
86,1.33934
86,1.34847
86,1.22658
86,1.22717
86,1.25906
86,1.22656
86,1.22654
86,1.26115
86,1.22659
86,1.37148
86,1.4182
86,1.2455
86,1.22715
86,1.22815
86,1.22657
86,1.33528
86,1.22888
86,1.22715
86,1.25682
86,1.44109
86,1.37338
86,1.28499
86,1.38934
86,1.45768
86,1.34813
86,1.3228
86,1.40386
86,1.34899
86,1.32107
86,1.22718
86,1.35776
86,1.27663
86,1.37727
86,1.31864
86,1.36127
86,1.35552
86,1.38037
86,1.38995
86,1.38015
86,1.31974
86,1.31613
86,1.36314
86,1.31756
86,1.31466
86,1.43048
86,1.34845
86,1.35313
86,1.54114
86,1.3464
86,1.41752
86,1.26686
86,1.36193
86,1.36451
86,1.28668
86,1.36112
86,1.35548
86,1.43502
86,1.32747
86,1.37437
86,1.34007
86,1.376
86,1.39542
86,1.30727
86,1.38731
86,1.38806
86,1.28919
86,1.50456
86,1.27702
86,1.27593
86,1.30849
86,1.275
86,1.24614
86,1.3469
86,1.25758
86,1.22708
86,1.51227
86,1.28658
86,1.26551
86,1.26552
86,1.28614
86,1.26546
86,1.32285
86,1.27651
86,1.24585
86,1.43249
86,1.31915
86,1.30607
86,1.22717
86,1.29779
86,1.34414
86,1.32587
86,1.25751
86,1.22652
86,1.30596
86,1.30525
86,1.22727
86,1.34295
86,1.32166
87,1.36622
87,1.26952
87,1.29848
87,1.44692
87,1.26946
87,1.29123
87,1.26955
87,1.26948
87,1.29095
87,1.42764
87,1.26956
87,1.29146
87,1.26951
87,1.34955
87,1.29126
87,1.45097
87,1.26946
87,1.29095
87,1.2695
87,1.26951
87,1.2695
87,1.2913
87,1.26948
87,1.26953
87,1.41143
87,1.47959
87,1.41724
87,1.29434
87,1.26947
87,1.26951
87,1.29134
87,1.2695
87,1.26951
87,1.39108
87,1.32873
87,1.26958
87,1.2912
87,1.26948
87,1.36886
87,1.29181
87,1.26947
87,1.26946
87,1.30584
87,1.26971
87,1.26945
87,1.29103
87,1.26948
87,1.26947
87,1.29165
87,1.46623
87,1.26948
87,1.39148
87,1.26955
87,1.44808
87,1.33599
87,1.40771
87,1.26947
87,1.30433
87,1.26947
87,1.26947
87,1.30115
87,1.26955
87,1.26946
87,1.39772
87,1.2696
87,1.2695
87,1.29125
87,1.26946
87,1.26947
87,1.39743
87,1.26952
87,1.26944
87,1.27104
87,1.26947
87,1.2695
87,1.26954
87,1.33162
87,1.26947
87,1.26946
87,1.27079
87,1.26943
87,1.2704
87,1.2712
87,1.26949
87,1.26948
87,1.2711
87,1.26952
87,1.28889
87,1.27076
87,1.34728
87,1.26948
87,1.2708
87,1.26949
87,1.26949
87,1.27149
87,1.26949
87,1.26946
87,1.26948
87,1.27072
87,1.26951
88,1.31333
88,1.31368
88,1.31333
88,1.31332
88,1.31486
88,1.3122
88,1.31339
88,1.49521
88,1.31365
88,1.31268
88,1.31494
88,1.31318
88,1.31232
88,1.31609
88,1.38973
88,1.5675
88,1.48595
88,1.40918
88,1.42887
88,1.31208
88,1.31209
88,1.35316
88,1.31205
88,1.31347
88,1.34364
88,1.31335
88,1.33199
88,1.38965
88,1.31221
88,1.31209
88,1.34471
88,1.31211
88,1.31206
88,1.31466
88,1.31214
88,1.31206
88,1.31343
88,1.31216
88,1.3316
88,1.37465
88,1.31206
88,1.31205
88,1.31358
88,1.3121
88,1.31209
88,1.42316
88,1.31208
88,1.31209
88,1.31944
88,1.31217
88,1.3121
88,1.31473
88,1.31207
88,1.31213
88,1.31338
88,1.31211
88,1.41189
88,1.31391
88,1.3122
88,1.31211
88,1.3133
88,1.31208
88,1.31207
88,1.31338
88,1.31207
88,1.31218
88,1.31358
88,1.31211
88,1.31211
88,1.31336
88,1.31458
88,1.31347
88,1.31217
88,1.3134
88,1.31214
88,1.31345
88,1.31473
88,1.31222
88,1.31271
88,1.31336
88,1.31328
88,1.31211
88,1.31434
88,1.31213
88,1.31211
88,1.43876
88,1.48126
88,1.38107
88,1.50156
88,1.41015
88,1.33441
88,1.3134
88,1.41192
88,1.41121
88,1.31207
88,1.31344
88,1.33387
88,1.47586
88,1.41353
88,1.38072
89,1.48808
89,1.41926
89,1.41852
89,1.35719
89,1.3572
89,1.49767
89,1.39787
89,1.3572
89,1.55906
89,1.35728
89,1.37946
89,1.35719
89,1.35719
89,1.48209
89,1.53614
89,1.35715
89,1.37934
89,1.3572
89,1.51812
89,1.40582
89,1.3572
89,1.51615
89,1.37759
89,1.37745
89,1.51957
89,1.45449
89,1.35719
89,1.3794
89,1.52577
89,1.35717
89,1.38215
89,1.35715
89,1.35718
89,1.44505
89,1.44555
89,1.49612
89,1.48828
89,1.43002
89,1.3786
89,1.5366
89,1.35719
89,1.37961
89,1.35718
89,1.45809
89,1.43975
89,1.35714
89,1.54951
89,1.50428
89,1.44778
89,1.35742
89,1.38983
89,1.35735
89,1.35802
89,1.39339
89,1.36247
89,1.39298
89,1.35743
89,1.35726
89,1.39842
89,1.37692
89,1.46216
89,1.5676
89,1.5004
89,1.49469
89,1.36391
89,1.35822
89,1.35749
89,1.35922
89,1.35726
89,1.35775
89,1.3807
89,1.38184
89,1.48161
89,1.37642
89,1.38495
89,1.38923
89,1.3602
89,1.38169
89,1.48778
89,1.43556
89,1.39031
89,1.38293
89,1.46424
89,1.53649
89,1.47141
89,1.35935
89,1.48802
89,1.45347
89,1.41814
89,1.46951
89,1.44543
89,1.35735
89,1.39451
89,1.37713
89,1.37744
89,1.48836
89,1.35736
89,1.4234
89,1.39171
89,1.36114
90,1.55346
90,1.60773
90,1.60347
90,1.52503
90,1.47459
90,1.43957
90,1.55426
90,1.66475
90,1.59277
90,1.44952
90,1.44634
90,1.46985
90,1.44607
90,1.44646
90,1.46713
90,1.44683
90,1.48155
90,1.46883
90,1.40242
90,1.405
90,1.53277
90,1.43446
90,1.44089
90,1.40359
90,1.40278
90,1.43734
90,1.40305
90,1.5628
90,1.61375
90,1.70695
90,1.48982
90,1.47291
90,1.40246
90,1.54411
90,1.53528
90,1.4395
90,1.40234
90,1.52115
90,1.49355
90,1.42199
90,1.61463
90,1.5968
90,1.4964
90,1.49098
90,1.40308
90,1.56407
90,1.52323
90,1.47184
90,1.56127
90,1.60098
90,1.57788
90,1.62625
90,1.50471
90,1.40314
90,1.52071
90,1.48298
90,1.58619
90,1.6255
90,1.57787
90,1.53179
90,1.46036
90,1.59146
90,1.63433
90,1.48189
90,1.50268
90,1.54135
90,1.56121
90,1.54367
90,1.56275
90,1.4733
90,1.56184
90,1.56215
90,1.523
90,1.51404
90,1.61149
90,1.51498
90,1.49388
90,1.48847
90,1.5093
90,1.5118
90,1.50654
90,1.4484
90,1.70653
90,1.52223
90,1.52606
90,1.58125
90,1.46123
90,1.60754
90,1.47325
90,1.47172
90,1.48731
90,1.49018
90,1.62803
90,1.51898
90,1.58393
90,1.5732
90,1.59605
90,1.57721
90,1.61479
90,1.62333
91,1.58436
91,1.62351
91,1.57212
91,1.55959
91,1.61229
91,1.55027
91,1.59519
91,1.6394
91,1.75057
91,1.63356
91,1.54059
91,1.4943
91,1.60315
91,1.56659
91,1.49451
91,1.56691
91,1.58247
91,1.4943
91,1.5408
91,1.48566
91,1.60912
91,1.7114
91,1.56903
91,1.63722
91,1.50857
91,1.78163
91,1.52117
91,1.54138
91,1.51836
91,1.49427
91,1.54003
91,1.49614
91,1.57455
91,1.52765
91,1.61546
91,1.44925
91,1.59303
91,1.55306
91,1.47217
91,1.62719
91,1.60068
91,1.48897
91,1.4491
91,1.44916
91,1.6079
91,1.58544
91,1.53859
91,1.55207
91,1.44908
91,1.57873
91,1.5495
91,1.62133
91,1.44901
91,1.44904
91,1.45033
91,1.44908
91,1.59857
91,1.4513
91,1.5028
91,1.60852
91,1.63248
91,1.44917
91,1.57389
91,1.50944
91,1.44898
91,1.64094
91,1.44908
91,1.4714
91,1.62567
91,1.44905
91,1.5672
91,1.44919
91,1.66658
91,1.44899
91,1.55177
91,1.52912
91,1.44904
91,1.44901
91,1.47067
91,1.46633
91,1.76479
91,1.62906
91,1.5887
91,1.48053
91,1.44904
91,1.62148
91,1.59465
91,1.56696
91,1.59646
91,1.5932
91,1.58666
91,1.52472
91,1.61098
91,1.59028
91,1.73343
91,1.63947
91,1.70899
91,1.55271
91,1.58803
91,1.51867
92,1.84658
92,1.60519
92,1.68499
92,1.53659
92,1.49524
92,1.5174
92,1.4963
92,1.49527
92,1.63836
92,1.55914
92,1.54245
92,1.85382
92,1.55149
92,1.60597
92,1.59806
92,1.53337
92,1.654
92,1.66599
92,1.58177
92,1.57682
92,1.49795
92,1.70407
92,1.74521
92,1.56942
92,1.5478
92,1.60217
92,1.51994
92,1.50182
92,1.53392
92,1.49973
92,1.50043
92,1.64983
92,1.73392
92,1.69212
92,1.56917
92,1.56088
92,1.61038
92,1.60264
92,1.60423
92,1.61545
92,1.68803
92,1.65388
92,1.75587
92,1.6632
92,1.62262
92,1.55615
92,1.63473
92,1.54053
92,1.60038
92,1.73913
92,1.6839
92,1.54511
92,1.6573
92,1.62813
92,1.5452
92,1.60993
92,1.58319
92,1.6684
92,1.58514
92,1.64816
92,1.62947
92,1.51749
92,1.52392
92,1.60304
92,1.55002
92,1.66333
92,1.58005
92,1.51683
92,1.52826
92,1.49695
92,1.53264
92,1.51702
92,1.63323
92,1.6001
92,1.66133
92,1.56651
92,1.54404
92,1.6085
92,1.61716
92,1.49747
92,1.52102
92,1.62478
92,1.57776
92,1.51961
92,1.5175
92,1.61434
92,1.49707
92,1.4976
92,1.5805
92,1.63005
92,1.66346
92,1.56221
92,1.49739
92,1.5201
92,1.49744
92,1.62577
92,1.51998
92,1.49678
92,1.51908
92,1.49695
93,1.55442
93,1.56976
93,1.55154
93,1.57889
93,1.56439
93,1.66791
93,1.66862
93,1.60267
93,1.65984
93,1.60865
93,1.61024
93,1.62809
93,1.64469
93,1.62758
93,1.5612
93,1.54509
93,1.63039
93,1.54512
93,1.54696
93,1.54512
93,1.54526
93,1.5464
93,1.54506
93,1.54642
93,1.54515
93,1.5451
