Long_Entrada,Tiempo_ms,Tipo
150,122.731,Random
150,122.938,Random
150,124.227,Random
150,123.939,Random
150,122.345,Random
150,122.313,Random
150,124.194,Random
150,122.684,Random
150,122.439,Random
150,122.592,Random
150,122.699,Random
150,122.816,Random
150,122.902,Random
150,122.832,Random
150,123.003,Random
150,123.431,Random
150,122.493,Random
150,122.305,Random
150,122.501,Random
150,122.625,Random
150,122.745,Random
150,122.552,Random
150,122.385,Random
150,122.457,Random
150,122.916,Random
150,122.862,Random
150,122.871,Random
150,122.919,Random
150,122.312,Random
150,122.272,Random
150,122.879,Random
150,122.826,Random
150,123.13,Random
150,123.609,Random
150,122.889,Random
150,123.716,Random
150,122.388,Random
150,123.345,Random
150,123.494,Random
150,123.14,Random
150,122.744,Random
150,122.862,Random
150,122.252,Random
150,122.359,Random
150,123.712,Random
150,123.599,Random
150,123.292,Random
150,123.101,Random
150,123.408,Random
150,123.309,Random
150,122.937,Random
150,122.743,Random
150,124.099,Random
150,123.697,Random
150,122.906,Random
150,122.851,Random
150,122.247,Random
150,122.159,Random
150,122.627,Random
150,122.603,Random
150,123.443,Random
150,123.425,Random
150,123.086,Random
150,123.102,Random
150,123.697,Random
150,123.448,Random
150,122.797,Random
150,122.675,Random
150,122.873,Random
150,122.735,Random
150,123.062,Random
150,123.137,Random
150,123.257,Random
150,123.329,Random
151,125.43,Random
151,125.361,Random
151,126.319,Random
151,126.282,Random
151,126.436,Random
151,126.563,Random
151,125.796,Random
151,125.84,Random
151,125.315,Random
151,125.241,Random
151,125.922,Random
151,126.093,Random
151,126.308,Random
151,126.268,Random
151,125.981,Random
151,126.022,Random
151,125.637,Random
151,125.476,Random
151,126.29,Random
151,126.313,Random
151,124.734,Random
151,124.794,Random
151,125.739,Random
151,125.605,Random
151,124.597,Random
151,124.475,Random
151,126.164,Random
151,126.074,Random
151,126.525,Random
151,126.483,Random
151,125.987,Random
151,125.916,Random
151,125.887,Random
151,125.909,Random
151,125.795,Random
151,126.037,Random
151,125.737,Random
151,125.747,Random
151,126.274,Random
151,127.399,Random
151,125.53,Random
151,125.51,Random
151,126.775,Random
151,126.838,Random
151,125.831,Random
151,125.858,Random
151,125.74,Random
151,125.748,Random
151,125.222,Random
151,125.257,Random
151,126.305,Random
151,126.328,Random
151,125.734,Random
151,125.711,Random
151,125.421,Random
151,125.48,Random
151,125.527,Random
151,125.491,Random
151,125.969,Random
151,125.851,Random
151,125.861,Random
151,125.862,Random
151,126.874,Random
151,127.038,Random
151,125.969,Random
151,125.796,Random
151,125.885,Random
151,125.955,Random
151,126.829,Random
151,126.677,Random
151,125.634,Random
151,125.669,Random
151,125.625,Random
151,125.517,Random
151,126.529,Random
151,126.648,Random
151,125.855,Random
151,125.996,Random
151,125.433,Random
151,125.373,Random
151,125.911,Random
151,126.019,Random
151,126.34,Random
151,126.286,Random
151,126.066,Random
151,125.843,Random
151,125.23,Random
151,125.309,Random
151,126.087,Random
151,126.18,Random
151,125.396,Random
151,125.365,Random
151,125.268,Random
151,125.218,Random
151,125.583,Random
151,125.75,Random
151,126.168,Random
151,126.156,Random
151,125.83,Random
151,126.335,Random
152,127.642,Random
152,128.144,Random
152,128.153,Random
152,129.058,Random
152,127.774,Random
152,127.559,Random
152,128.15,Random
152,128.11,Random
152,128.319,Random
152,128.754,Random
152,128.342,Random
152,128.21,Random
152,128.568,Random
152,128.608,Random
152,127.827,Random
152,127.908,Random
152,128.366,Random
152,128.216,Random
152,129.082,Random
152,129.162,Random
152,128.687,Random
152,128.9,Random
152,128.787,Random
152,128.941,Random
152,128.067,Random
152,128.107,Random
152,127.573,Random
152,127.498,Random
152,128.317,Random
152,128.351,Random
152,129.339,Random
152,129.341,Random
152,128.577,Random
152,128.551,Random
152,128.187,Random
152,128.262,Random
152,127.436,Random
152,127.64,Random
152,128.054,Random
152,128.105,Random
152,128.114,Random
152,127.998,Random
152,128.026,Random
152,127.794,Random
152,128.742,Random
152,128.801,Random
152,128.861,Random
152,128.765,Random
152,127.948,Random
152,127.807,Random
152,128.301,Random
152,128.245,Random
152,127.717,Random
152,127.71,Random
152,129.05,Random
152,128.393,Random
152,128.181,Random
152,127.984,Random
152,128.54,Random
152,128.753,Random
152,128.125,Random
152,128.072,Random
152,128.259,Random
152,128.305,Random
152,128.401,Random
152,128.381,Random
152,128.223,Random
152,128.252,Random
152,129.53,Random
152,129.434,Random
152,128.466,Random
152,128.615,Random
152,128.237,Random
152,128.136,Random
152,128.619,Random
152,128.688,Random
152,128.2,Random
152,128.593,Random
152,127.702,Random
152,127.589,Random
152,128.585,Random
152,129.213,Random
152,127.972,Random
152,128.036,Random
152,127.528,Random
152,127.496,Random
152,128.701,Random
152,128.523,Random
152,128.299,Random
152,128.66,Random
152,128.737,Random
152,128.784,Random
152,128.003,Random
152,127.92,Random
152,126.885,Random
152,126.872,Random
152,127.625,Random
152,127.87,Random
152,127.991,Random
152,128.084,Random
153,133.575,Random
153,130.923,Random
153,130.16,Random
153,130.096,Random
153,130.668,Random
153,130.52,Random
153,131.632,Random
153,131.488,Random
153,131.641,Random
153,131.517,Random
153,130.722,Random
153,130.771,Random
153,131.586,Random
153,131.527,Random
153,131.113,Random
153,131.261,Random
153,130.305,Random
153,130.35,Random
153,130.595,Random
153,130.529,Random
153,130.542,Random
153,130.299,Random
153,130.461,Random
153,130.337,Random
153,130.281,Random
153,130.324,Random
153,130.332,Random
153,130.533,Random
153,130.952,Random
153,130.902,Random
153,131.421,Random
153,131.129,Random
153,131.371,Random
153,131.367,Random
153,130.879,Random
153,130.742,Random
153,131.615,Random
153,131.68,Random
153,130.91,Random
153,130.859,Random
153,130.772,Random
153,130.629,Random
153,130.308,Random
153,130.329,Random
153,130.773,Random
153,131.038,Random
153,130.597,Random
153,130.515,Random
153,131.807,Random
153,131.88,Random
153,131.086,Random
153,131.009,Random
153,130.336,Random
153,130.408,Random
153,130.441,Random
153,130.668,Random
153,130.621,Random
153,130.486,Random
153,130.857,Random
153,130.62,Random
153,131.835,Random
153,131.738,Random
153,130.697,Random
153,130.593,Random
153,129.858,Random
153,129.797,Random
153,131.897,Random
153,131.734,Random
153,130.129,Random
153,130.309,Random
153,131.046,Random
153,130.876,Random
153,131.32,Random
153,131.231,Random
153,131.512,Random
153,131.412,Random
153,131.696,Random
153,131.932,Random
153,130.686,Random
153,130.699,Random
153,131.014,Random
153,131.068,Random
153,131.177,Random
153,131.007,Random
153,131.262,Random
153,131.358,Random
153,130.583,Random
153,130.539,Random
153,130.768,Random
153,130.783,Random
153,131.254,Random
153,131.559,Random
153,130.955,Random
153,130.989,Random
153,131.773,Random
153,131.732,Random
153,130.879,Random
153,130.849,Random
153,131.356,Random
153,131.264,Random
154,133.744,Random
154,133.69,Random
154,133.492,Random
154,133.483,Random
154,133.584,Random
154,133.544,Random
154,133.566,Random
154,133.572,Random
154,133.277,Random
154,133.383,Random
154,133.771,Random
154,134.142,Random
154,133.501,Random
154,133.588,Random
154,133.882,Random
154,133.938,Random
154,134.06,Random
154,133.7,Random
154,133.42,Random
154,133.614,Random
154,134.017,Random
154,134.125,Random
154,132.902,Random
154,132.99,Random
154,133.494,Random
154,133.56,Random
154,133.614,Random
154,133.62,Random
154,133.998,Random
154,133.902,Random
154,133.442,Random
154,133.617,Random
154,133.589,Random
154,133.41,Random
154,133.618,Random
154,133.534,Random
154,133.384,Random
154,133.273,Random
154,133.391,Random
154,133.357,Random
154,133.795,Random
154,133.905,Random
154,132.845,Random
154,132.72,Random
154,133.123,Random
154,133.112,Random
154,133.916,Random
154,133.862,Random
154,133.618,Random
154,133.587,Random
154,134.148,Random
154,134.137,Random
154,133.333,Random
154,133.212,Random
154,133.261,Random
154,133.481,Random
154,134.475,Random
154,134.485,Random
154,133.577,Random
154,133.393,Random
154,133.098,Random
154,133.075,Random
154,134.28,Random
154,134.231,Random
154,133.619,Random
154,133.452,Random
154,134.556,Random
154,134.458,Random
154,132.545,Random
154,132.69,Random
154,133.254,Random
154,133.263,Random
154,133.409,Random
154,133.51,Random
154,132.442,Random
154,132.391,Random
154,132.943,Random
154,132.817,Random
154,132.878,Random
154,132.836,Random
154,133.535,Random
154,133.766,Random
154,133.783,Random
154,133.572,Random
154,133.488,Random
154,133.49,Random
154,133.681,Random
154,132.922,Random
154,134.932,Random
154,134.798,Random
154,133.588,Random
154,133.67,Random
154,133.736,Random
154,133.79,Random
154,133.352,Random
154,133.293,Random
154,133.099,Random
154,133.073,Random
154,133.209,Random
154,132.946,Random
155,136.765,Random
155,136.762,Random
155,136.24,Random
155,136.201,Random
155,135.586,Random
155,135.499,Random
155,135.972,Random
155,136.011,Random
155,135.543,Random
155,135.518,Random
155,136.381,Random
155,136.432,Random
155,135.748,Random
155,135.685,Random
155,135.593,Random
155,135.611,Random
155,135.653,Random
155,135.682,Random
155,136.668,Random
155,136.652,Random
155,135.477,Random
155,135.489,Random
155,136.02,Random
155,136.085,Random
155,136.162,Random
155,136.176,Random
155,136.4,Random
155,136.309,Random
155,135.349,Random
155,135.424,Random
155,135.697,Random
155,135.838,Random
155,135.604,Random
155,135.435,Random
155,135.567,Random
155,135.63,Random
155,136.4,Random
155,136.216,Random
155,135.221,Random
155,135.141,Random
155,136.554,Random
155,136.645,Random
155,135.764,Random
155,135.814,Random
155,136.263,Random
155,136.298,Random
155,135.838,Random
155,136.015,Random
155,135.704,Random
155,135.638,Random
155,136.538,Random
155,136.442,Random
155,135.565,Random
155,135.614,Random
155,136.09,Random
155,136.448,Random
155,135.628,Random
155,135.727,Random
155,136.004,Random
155,135.876,Random
155,137.108,Random
155,136.953,Random
155,135.927,Random
155,135.937,Random
155,135.705,Random
155,135.705,Random
155,136.17,Random
155,136.269,Random
155,136.346,Random
155,136.545,Random
155,135.992,Random
155,136.175,Random
155,136.642,Random
155,136.615,Random
155,136.148,Random
155,136.136,Random
155,135.868,Random
155,136.044,Random
155,135.771,Random
155,135.643,Random
155,135.326,Random
155,135.328,Random
155,135.762,Random
155,135.811,Random
155,137.655,Random
155,137.184,Random
155,136.318,Random
155,136.18,Random
155,135.877,Random
155,135.977,Random
155,135.834,Random
155,135.84,Random
155,136.15,Random
155,136.087,Random
155,135.588,Random
155,135.561,Random
155,135.746,Random
155,135.513,Random
155,135.473,Random
155,135.358,Random
156,139.954,Random
156,139.733,Random
156,139.271,Random
156,139.191,Random
156,139.346,Random
156,139.358,Random
156,139.938,Random
156,139.606,Random
156,140.526,Random
156,140.578,Random
156,139.628,Random
156,139.718,Random
156,139.629,Random
156,139.636,Random
156,139.695,Random
156,139.572,Random
156,139.758,Random
156,139.728,Random
156,139.583,Random
156,139.426,Random
156,139.243,Random
156,139.219,Random
156,139.448,Random
156,139.604,Random
156,140.147,Random
156,140.3,Random
156,139.78,Random
156,139.949,Random
156,139.954,Random
156,139.868,Random
156,139.134,Random
156,139.245,Random
156,139.468,Random
156,139.447,Random
156,139.642,Random
156,139.736,Random
156,139.495,Random
156,139.58,Random
156,139.715,Random
156,139.707,Random
156,139.257,Random
156,139.451,Random
156,140.281,Random
156,140.403,Random
156,139.778,Random
156,139.819,Random
156,140.295,Random
156,140.235,Random
156,140.165,Random
156,140.196,Random
156,139.525,Random
156,139.575,Random
156,140.221,Random
156,140.134,Random
156,140.174,Random
156,140.091,Random
156,140.168,Random
156,139.907,Random
156,139.832,Random
156,139.884,Random
156,139.242,Random
156,139.017,Random
156,140.045,Random
156,140.079,Random
156,139.648,Random
156,139.636,Random
156,139.696,Random
156,139.688,Random
156,139.673,Random
156,139.565,Random
156,139.731,Random
156,139.772,Random
156,139.633,Random
156,139.659,Random
156,138.695,Random
156,138.578,Random
156,139.586,Random
156,139.575,Random
156,139.917,Random
156,139.954,Random
156,139.008,Random
156,138.965,Random
156,139.469,Random
156,139.959,Random
156,139.422,Random
156,139.392,Random
156,140.294,Random
156,140.286,Random
156,139.254,Random
156,139.237,Random
156,139.783,Random
156,139.534,Random
156,139.481,Random
156,139.523,Random
156,139.386,Random
156,139.42,Random
156,139.516,Random
156,139.583,Random
156,139.415,Random
156,139.395,Random
157,143.942,Random
157,143.849,Random
157,144.16,Random
157,144.08,Random
157,145.312,Random
157,145.054,Random
157,143.563,Random
157,143.458,Random
157,145.069,Random
157,145.037,Random
157,144.997,Random
157,145.124,Random
157,143.747,Random
157,143.689,Random
157,143.213,Random
157,143.165,Random
157,143.891,Random
157,143.938,Random
157,144.352,Random
157,144.359,Random
157,144.124,Random
157,143.755,Random
157,144.22,Random
157,144.151,Random
157,145.215,Random
157,145.168,Random
157,143.49,Random
157,143.557,Random
157,144.294,Random
157,144.218,Random
157,145.32,Random
157,145.191,Random
157,143.816,Random
157,143.736,Random
157,144.825,Random
157,144.933,Random
157,143.947,Random
157,143.99,Random
157,144.697,Random
157,144.755,Random
157,144.56,Random
157,144.816,Random
157,146.405,Random
157,144.408,Random
157,144.218,Random
157,144.276,Random
157,144.269,Random
157,144.419,Random
157,144.286,Random
157,144.15,Random
157,144.444,Random
157,144.337,Random
157,144.727,Random
157,144.704,Random
157,144.032,Random
157,144.052,Random
157,144.188,Random
157,144.022,Random
157,144.155,Random
157,144.368,Random
157,144.46,Random
157,144.493,Random
157,144.541,Random
157,144.384,Random
157,144.896,Random
157,144.845,Random
157,144.101,Random
157,144.101,Random
157,143.465,Random
157,143.414,Random
157,144.409,Random
157,144.425,Random
157,143.803,Random
157,143.967,Random
157,143.983,Random
157,144.057,Random
157,144.157,Random
157,144.046,Random
157,144.991,Random
157,145.021,Random
157,143.768,Random
157,143.906,Random
157,144.254,Random
157,144.086,Random
157,143.888,Random
157,143.932,Random
157,144.028,Random
157,144.067,Random
157,144.36,Random
157,144.508,Random
157,143.915,Random
157,143.807,Random
157,144.814,Random
157,144.299,Random
157,144.495,Random
157,144.462,Random
157,143.694,Random
157,143.61,Random
157,144.109,Random
157,143.972,Random
158,143.677,Random
158,143.64,Random
158,144.535,Random
158,144.536,Random
158,143.98,Random
158,143.995,Random
158,145.306,Random
158,145.428,Random
158,144.295,Random
158,144.405,Random
158,144.377,Random
158,144.364,Random
158,144.317,Random
158,144.196,Random
158,143.595,Random
158,143.646,Random
158,144.46,Random
158,144.286,Random
158,145.117,Random
158,145.205,Random
158,144.002,Random
158,144.008,Random
158,143.493,Random
158,143.588,Random
158,144.52,Random
158,144.429,Random
158,144.58,Random
158,144.585,Random
158,145.33,Random
158,144.972,Random
158,144.072,Random
158,144.168,Random
158,144.108,Random
158,143.993,Random
158,144.732,Random
158,144.788,Random
158,145.338,Random
158,145.262,Random
158,144.319,Random
158,144.345,Random
158,145.077,Random
158,145.139,Random
158,145.758,Random
158,145.509,Random
158,144.137,Random
158,144.119,Random
158,144.43,Random
158,144.543,Random
158,144.725,Random
158,144.538,Random
158,144.111,Random
158,144.179,Random
158,144.291,Random
158,144.171,Random
158,144.595,Random
158,144.813,Random
158,144.907,Random
158,144.954,Random
158,144.853,Random
158,144.86,Random
158,144.85,Random
158,144.879,Random
158,144.254,Random
158,144.154,Random
158,145.022,Random
158,144.83,Random
158,145.415,Random
158,145.302,Random
158,144.417,Random
158,144.413,Random
158,145.363,Random
158,145.535,Random
158,143.738,Random
158,143.793,Random
158,144.549,Random
158,144.764,Random
158,143.698,Random
158,143.759,Random
158,144.275,Random
158,144.435,Random
158,145.091,Random
158,145.059,Random
158,143.789,Random
158,143.559,Random
158,144.427,Random
158,144.506,Random
158,144.027,Random
158,144.203,Random
158,144.818,Random
158,144.803,Random
158,144.764,Random
158,144.945,Random
158,143.757,Random
158,143.943,Random
158,145.074,Random
158,145.083,Random
158,145.62,Random
158,145.633,Random
158,145.332,Random
158,144.971,Random
159,148.261,Random
159,148.023,Random
159,147.304,Random
159,147.408,Random
159,147.988,Random
159,148.063,Random
159,146.947,Random
159,147.202,Random
159,146.938,Random
159,146.854,Random
159,147.862,Random
159,147.987,Random
159,147.457,Random
159,147.557,Random
159,146.977,Random
159,147.066,Random
159,147.388,Random
159,147.322,Random
159,146.807,Random
159,146.904,Random
159,147.638,Random
159,147.493,Random
159,146.949,Random
159,147.025,Random
159,147.337,Random
159,147.621,Random
159,147.585,Random
159,147.519,Random
159,147.379,Random
159,147.225,Random
159,148.537,Random
159,148.243,Random
159,146.446,Random
159,146.5,Random
159,146.949,Random
159,147.401,Random
159,147.575,Random
159,147.609,Random
159,148.01,Random
159,147.982,Random
159,147.754,Random
159,147.811,Random
159,146.611,Random
159,146.685,Random
159,147.345,Random
159,147.427,Random
159,147.089,Random
159,147.271,Random
159,147.212,Random
159,147.174,Random
159,148.19,Random
159,148.151,Random
159,147.214,Random
159,147.263,Random
159,146.951,Random
159,146.934,Random
159,147.837,Random
159,147.976,Random
159,146.634,Random
159,146.804,Random
159,147.824,Random
159,147.735,Random
159,147.334,Random
159,147.214,Random
159,147.059,Random
159,147.151,Random
159,148.242,Random
159,148.349,Random
159,146.884,Random
159,146.873,Random
159,147.857,Random
159,148.171,Random
159,148.562,Random
159,148.755,Random
159,147.885,Random
159,147.95,Random
159,147.772,Random
159,147.744,Random
159,147.087,Random
159,147.278,Random
159,148.16,Random
159,148.287,Random
159,147.725,Random
159,147.718,Random
159,147.083,Random
159,147.151,Random
159,147.544,Random
159,147.61,Random
159,148.086,Random
159,147.879,Random
159,148.089,Random
159,148.098,Random
159,147.161,Random
159,147.172,Random
159,146.998,Random
159,147.205,Random
159,147.124,Random
159,147.193,Random
159,147.366,Random
159,147.511,Random
160,150.825,Random
160,150.97,Random
160,149.831,Random
160,149.779,Random
160,149.627,Random
160,149.684,Random
160,150.654,Random
160,150.572,Random
160,150.187,Random
160,150.098,Random
160,150.226,Random
160,150.255,Random
160,149.525,Random
160,149.448,Random
160,149.699,Random
160,149.645,Random
160,150.816,Random
160,150.683,Random
160,150.413,Random
160,150.511,Random
160,150.742,Random
160,150.908,Random
160,150.04,Random
160,149.93,Random
160,150.185,Random
160,150.233,Random
160,149.479,Random
160,149.415,Random
160,150.676,Random
160,150.629,Random
160,150.393,Random
160,150.346,Random
160,150.52,Random
160,150.524,Random
160,149.784,Random
160,149.748,Random
160,151.009,Random
160,151.065,Random
160,150.177,Random
160,150.308,Random
160,150.045,Random
160,149.876,Random
160,151.532,Random
160,151.297,Random
160,149.698,Random
160,149.641,Random
160,150.441,Random
160,150.503,Random
160,150.639,Random
160,150.841,Random
160,149.752,Random
160,149.735,Random
160,150.526,Random
160,150.361,Random
160,150.847,Random
160,150.543,Random
160,150.186,Random
160,150.161,Random
160,150.099,Random
160,150.044,Random
160,150.046,Random
160,150.161,Random
160,150.643,Random
160,150.51,Random
160,150.132,Random
160,150.099,Random
160,149.754,Random
160,149.804,Random
160,150.745,Random
160,150.326,Random
160,151.195,Random
160,151.321,Random
160,150.363,Random
160,149.851,Random
160,151.421,Random
160,151.881,Random
160,149.233,Random
160,149.135,Random
160,150.003,Random
160,149.462,Random
160,150.782,Random
160,150.837,Random
160,149.892,Random
160,149.87,Random
160,150.845,Random
160,150.714,Random
160,150.584,Random
160,150.867,Random
160,150.046,Random
160,149.926,Random
160,149.348,Random
160,149.422,Random
160,149.731,Random
160,149.793,Random
160,150.854,Random
160,150.819,Random
160,151.064,Random
160,150.897,Random
160,150.18,Random
160,150.03,Random
161,153.444,Random
161,153.474,Random
161,153.212,Random
161,152.966,Random
161,152.626,Random
161,152.609,Random
161,152.683,Random
161,152.517,Random
161,152.12,Random
161,152.238,Random
161,153.351,Random
161,153.194,Random
161,153.319,Random
161,153.329,Random
161,152.982,Random
161,152.969,Random
161,152.243,Random
161,152.247,Random
161,153.208,Random
161,153.715,Random
161,152.457,Random
161,152.453,Random
161,153.53,Random
161,153.673,Random
161,152.27,Random
161,152.305,Random
161,153.876,Random
161,154.073,Random
161,153.483,Random
161,153.583,Random
161,153.338,Random
161,153.424,Random
161,152.985,Random
161,153.029,Random
161,153.587,Random
161,153.328,Random
161,154.118,Random
161,153.871,Random
161,153.296,Random
161,153.373,Random
161,152.391,Random
161,152.461,Random
161,153.65,Random
161,154.022,Random
161,152.875,Random
161,152.961,Random
161,153.297,Random
161,153.476,Random
161,156.418,Random
161,153.768,Random
161,153.863,Random
161,153.891,Random
161,152.234,Random
161,152.469,Random
161,152.848,Random
161,152.681,Random
161,153.441,Random
161,153.265,Random
161,153.73,Random
161,153.738,Random
161,154.015,Random
161,153.786,Random
161,152.902,Random
161,153.041,Random
161,153.109,Random
161,152.98,Random
161,153.781,Random
161,153.939,Random
161,153.34,Random
161,153.355,Random
161,153.367,Random
161,153.326,Random
161,152.55,Random
161,152.707,Random
161,152.548,Random
161,152.709,Random
161,153.079,Random
161,153.35,Random
161,154.028,Random
161,154.035,Random
161,153.038,Random
161,153.056,Random
161,152.956,Random
161,152.815,Random
161,153.131,Random
161,153.394,Random
161,152.564,Random
161,152.242,Random
161,153.506,Random
161,153.451,Random
161,152.139,Random
161,152.139,Random
161,153.932,Random
161,153.757,Random
161,151.889,Random
161,151.876,Random
161,152.38,Random
161,152.431,Random
161,154.191,Random
161,154.336,Random
162,157.106,Random
162,157.25,Random
162,156.501,Random
162,156.429,Random
162,156.384,Random
162,156.371,Random
162,156.962,Random
162,156.976,Random
162,156.454,Random
162,156.546,Random
162,156.322,Random
162,156.612,Random
162,156.278,Random
162,156.211,Random
162,155.926,Random
162,155.881,Random
162,155.261,Random
162,155.318,Random
162,156.468,Random
162,156.307,Random
162,155.966,Random
162,155.888,Random
162,155.782,Random
162,155.863,Random
162,155.694,Random
162,155.742,Random
162,156.745,Random
162,156.752,Random
162,156.008,Random
162,156.109,Random
162,156.36,Random
162,156.366,Random
162,156.483,Random
162,156.444,Random
162,155.974,Random
162,155.766,Random
162,156.577,Random
162,156.579,Random
162,155.987,Random
162,156.089,Random
162,156.764,Random
162,156.678,Random
162,156.348,Random
162,156.233,Random
162,157.505,Random
162,157.391,Random
162,155.822,Random
162,155.68,Random
162,156.556,Random
162,156.387,Random
162,156.944,Random
162,156.676,Random
162,155.651,Random
162,155.701,Random
162,156.285,Random
162,156.267,Random
162,155.229,Random
162,155.209,Random
162,156.4,Random
162,156.414,Random
162,155.463,Random
162,155.56,Random
162,156.449,Random
162,156.425,Random
162,155.865,Random
162,155.851,Random
162,155.705,Random
162,155.795,Random
162,156.498,Random
162,156.474,Random
162,156.371,Random
162,156.289,Random
162,156.833,Random
162,157.011,Random
162,156.813,Random
162,157.019,Random
162,157.742,Random
162,157.445,Random
162,158.037,Random
162,157.767,Random
162,155.753,Random
162,155.724,Random
162,156.018,Random
162,155.958,Random
162,156.72,Random
162,156.674,Random
162,156.966,Random
162,157.019,Random
162,156.07,Random
162,156.014,Random
162,156.888,Random
162,157.033,Random
162,156.755,Random
162,156.954,Random
162,155.915,Random
162,155.982,Random
162,157.598,Random
162,157.497,Random
162,156.68,Random
162,156.639,Random
163,159.653,Random
163,159.635,Random
163,158.886,Random
163,158.906,Random
163,158.542,Random
163,158.503,Random
163,159.162,Random
163,158.922,Random
163,160.102,Random
163,159.783,Random
163,159.682,Random
163,159.942,Random
163,159.105,Random
163,159.213,Random
163,159.413,Random
163,159.303,Random
163,159.622,Random
163,159.567,Random
163,160.536,Random
163,160.48,Random
163,159.57,Random
163,159.357,Random
163,158.475,Random
163,158.464,Random
163,159.047,Random
163,158.887,Random
163,158.727,Random
163,158.807,Random
163,160.43,Random
163,160.585,Random
163,161.411,Random
163,161.516,Random
163,159.832,Random
163,159.978,Random
163,159.251,Random
163,159.268,Random
163,159.014,Random
163,159.163,Random
163,159.869,Random
163,160.091,Random
163,158.555,Random
163,158.626,Random
163,158.977,Random
163,159.174,Random
163,159.155,Random
163,159.206,Random
163,159.823,Random
163,159.79,Random
163,158.57,Random
163,158.564,Random
163,158.985,Random
163,158.969,Random
163,158.507,Random
163,158.555,Random
163,159.813,Random
163,159.913,Random
163,159.211,Random
163,159.261,Random
163,158.358,Random
163,158.485,Random
163,159.98,Random
163,159.941,Random
163,159.23,Random
163,159.165,Random
163,160.093,Random
163,158.909,Random
163,159.302,Random
163,159.144,Random
163,160.131,Random
163,160.168,Random
163,158.904,Random
163,159.519,Random
163,158.722,Random
163,158.623,Random
163,159.183,Random
163,159.073,Random
163,160.444,Random
163,160.051,Random
163,158.587,Random
163,158.633,Random
163,159.679,Random
163,159.849,Random
163,159.04,Random
163,159.032,Random
163,160.057,Random
163,160.047,Random
163,159.371,Random
163,159.456,Random
163,160.203,Random
163,160.358,Random
163,159.044,Random
163,159.098,Random
163,159.449,Random
163,159.434,Random
163,158.982,Random
163,159.107,Random
163,158.967,Random
163,158.939,Random
163,159.559,Random
163,159.683,Random
164,161.776,Random
164,161.92,Random
164,163.46,Random
164,163.386,Random
164,162.612,Random
164,162.569,Random
164,161.905,Random
164,162.194,Random
164,162.329,Random
164,162.506,Random
164,162.549,Random
164,162.514,Random
164,162.562,Random
164,162.381,Random
164,162.043,Random
164,161.976,Random
164,162.435,Random
164,162.38,Random
164,162.508,Random
164,162.341,Random
164,162.706,Random
164,162.637,Random
164,162.415,Random
164,162.426,Random
164,163.359,Random
164,163.529,Random
164,161.793,Random
164,161.703,Random
164,162.698,Random
164,162.839,Random
164,162.226,Random
164,162.356,Random
164,162.739,Random
164,162.847,Random
164,161.829,Random
164,161.682,Random
164,162.557,Random
164,162.449,Random
164,162.22,Random
164,162.338,Random
164,161.936,Random
164,162.302,Random
164,161.976,Random
164,162.027,Random
164,162.125,Random
164,162.209,Random
164,163.289,Random
164,163.299,Random
164,162.785,Random
164,162.681,Random
164,163.041,Random
164,163.476,Random
164,164.329,Random
164,164.421,Random
164,163.702,Random
164,164.163,Random
164,162.04,Random
164,162.207,Random
164,163.723,Random
164,163.451,Random
164,162.999,Random
164,162.922,Random
164,162.632,Random
164,162.7,Random
164,162.87,Random
164,162.824,Random
164,161.96,Random
164,161.983,Random
164,162.614,Random
164,162.789,Random
164,162.306,Random
164,162.256,Random
164,161.308,Random
164,161.695,Random
164,162.379,Random
164,163.406,Random
164,162.537,Random
164,162.438,Random
164,162.583,Random
164,162.192,Random
164,161.9,Random
164,161.699,Random
164,161.837,Random
164,161.822,Random
164,162.642,Random
164,162.604,Random
164,161.805,Random
164,161.815,Random
164,161.408,Random
164,161.295,Random
164,163.369,Random
164,163.378,Random
164,162.589,Random
164,162.829,Random
164,162.618,Random
164,162.673,Random
164,163.506,Random
164,163.741,Random
164,162.746,Random
164,162.925,Random
165,165.056,Random
165,164.992,Random
165,166.095,Random
165,165.951,Random
165,166.422,Random
165,166.48,Random
165,165.445,Random
165,165.535,Random
165,166.063,Random
165,166.319,Random
165,164.257,Random
165,164.349,Random
165,165.364,Random
165,165.21,Random
165,165.006,Random
165,164.912,Random
165,165.353,Random
165,165.401,Random
165,164.489,Random
165,164.594,Random
165,164.93,Random
165,165.042,Random
165,164.768,Random
165,164.86,Random
165,166.324,Random
165,170.934,Random
165,164.86,Random
165,165.083,Random
165,165.212,Random
165,165.306,Random
165,164.663,Random
165,164.742,Random
165,164.997,Random
165,164.873,Random
165,165.116,Random
165,165.145,Random
165,164.154,Random
165,164.183,Random
165,166.075,Random
165,166.029,Random
165,165.198,Random
165,165.031,Random
165,165.561,Random
165,165.497,Random
165,165.412,Random
165,165.364,Random
165,165.003,Random
165,165.41,Random
165,164.965,Random
165,165.242,Random
165,165.598,Random
165,165.862,Random
165,165.006,Random
165,165.007,Random
165,166.667,Random
165,166.712,Random
165,166.629,Random
165,166.683,Random
165,165.282,Random
165,165.302,Random
165,164.062,Random
165,164.461,Random
165,164.484,Random
165,164.538,Random
165,164.851,Random
165,164.988,Random
165,164.904,Random
165,164.916,Random
165,164.837,Random
165,164.539,Random
165,164.033,Random
165,163.985,Random
165,165.847,Random
165,165.907,Random
165,164.945,Random
165,164.949,Random
165,164.156,Random
165,164.104,Random
165,165.268,Random
