Long_Entrada,Tiempo_ms,Tipo
35,135.643,Random
35,207.367,Random
35,76.4406,Random
35,139.827,Random
35,52.3541,Random
35,101.921,Random
35,74.3088,Random
35,44.358,Random
35,47.0444,Random
36,79.2697,Random
36,237.283,Random
36,124.219,Random
36,172.197,Random
36,195.242,Random
36,36.7576,Random
36,71.2611,Random
36,194.934,Random
36,86.446,Random
36,64.9229,Random
36,83.4055,Random
36,90.4116,Random
36,310.079,Random
36,53.558,Random
36,143.432,Random
36,54.3454,Random
36,122.371,Random
36,119.299,Random
36,180.493,Random
36,117.547,Random
36,235.826,Random
36,103.168,Random
36,164.636,Random
36,129.561,Random
36,63.8648,Random
36,213.836,Random
36,201.57,Random
36,184.263,Random
36,291.569,Random
36,44.1223,Random
36,185.603,Random
36,146.973,Random
36,101.003,Random
36,70.1244,Random
36,128.131,Random
36,49.8019,Random
36,71.415,Random
36,73.6051,Random
36,53.9616,Random
36,357.673,Random
37,53.9592,Random
37,263.271,Random
37,56.5535,Random
37,87.8125,Random
37,160.374,Random
37,375.642,Random
37,71.4372,Random
37,201.847,Random
37,282.545,Random
37,173.871,Random
37,125.7,Random
37,151.204,Random
37,245.434,Random
37,64.1436,Random
37,166.383,Random
37,91.2638,Random
37,161.024,Random
37,92.8009,Random
37,67.1197,Random
37,44.1836,Random
37,120.589,Random
37,185.099,Random
37,26.0994,Random
37,112.478,Random
37,133.449,Random
37,127.274,Random
37,50.5186,Random
37,343.986,Random
37,195.025,Random
37,126.185,Random
37,208.038,Random
37,104.622,Random
37,102.96,Random
37,147.215,Random
37,175.835,Random
37,96.3411,Random
37,242.448,Random
37,179.634,Random
37,178.209,Random
37,182.78,Random
38,226.385,Random
38,155.519,Random
38,164.019,Random
38,375.747,Random
38,404.294,Random
38,336.767,Random
38,601.555,Random
38,565.517,Random
38,62.2617,Random
38,501.777,Random
38,484.253,Random
38,341.327,Random
38,115.977,Random
38,400.26,Random
38,109.573,Random
38,179.17,Random
38,147.48,Random
38,367.381,Random
38,129.695,Random
38,365.781,Random
38,828.547,Random
38,170.517,Random
38,218.133,Random
38,124.36,Random
38,315.743,Random
38,41.0278,Random
38,331.51,Random
38,320.196,Random
38,97.7205,Random
38,353.83,Random
38,111.482,Random
38,379.813,Random
38,145.452,Random
38,67.204,Random
38,112.571,Random
38,479.471,Random
38,649.085,Random
38,525.868,Random
38,114.606,Random
38,452.064,Random
39,350.633,Random
39,281.392,Random
39,154.903,Random
39,658.059,Random
39,372.594,Random
39,328.524,Random
39,249.018,Random
39,260.486,Random
