Long_Entrada,Tiempo_ms,Tipo
36,0.324949,Random
36,0.339791,Random
36,0.332261,Random
36,0.342085,Random
36,0.333656,Random
36,0.332692,Random
36,0.323217,Random
36,0.340353,Random
36,0.330478,Random
36,0.337455,Random
36,0.329794,Random
36,0.342262,Random
36,0.333508,Random
37,0.361682,Random
37,0.353375,Random
37,0.362003,Random
37,0.354292,Random
37,0.366396,Random
37,0.35543,Random
37,0.37014,Random
37,0.362593,Random
37,0.367668,Random
37,0.357704,Random
37,0.358685,Random
37,0.351073,Random
37,0.364535,Random
37,0.356404,Random
37,0.364184,Random
37,0.358829,Random
37,0.366024,Random
37,0.35676,Random
37,0.366692,Random
37,0.359466,Random
37,0.362975,Random
37,0.355396,Random
37,0.365272,Random
37,0.359274,Random
37,0.360226,Random
37,0.352652,Random
37,0.370758,Random
37,0.360607,Random
37,0.366627,Random
37,0.357321,Random
37,0.363554,Random
37,0.355063,Random
37,0.363101,Random
37,0.356597,Random
37,0.364804,Random
37,0.355624,Random
37,0.360301,Random
37,0.354175,Random
37,0.371735,Random
37,0.363395,Random
37,0.368053,Random
37,0.36226,Random
37,0.372004,Random
37,0.364546,Random
37,0.361764,Random
37,0.353435,Random
37,0.356246,Random
37,0.349406,Random
37,0.362611,Random
37,0.354146,Random
37,0.370575,Random
37,0.360742,Random
37,0.360862,Random
37,0.352446,Random
37,0.357491,Random
37,0.349078,Random
37,0.364261,Random
37,0.356222,Random
37,0.365507,Random
37,0.359857,Random
37,0.367212,Random
37,0.357119,Random
37,0.363157,Random
37,0.355434,Random
37,0.361964,Random
37,0.353703,Random
37,0.368797,Random
37,0.360489,Random
37,0.362595,Random
37,0.354593,Random
37,0.372556,Random
37,0.362534,Random
37,0.375219,Random
37,0.365826,Random
37,0.348799,Random
37,0.339796,Random
37,0.362407,Random
37,0.354344,Random
37,0.363298,Random
37,0.355303,Random
37,0.366618,Random
37,0.361563,Random
37,0.369087,Random
37,0.360866,Random
37,0.362802,Random
37,0.356113,Random
37,0.35814,Random
37,0.34809,Random
37,0.372308,Random
37,0.362388,Random
37,0.367211,Random
37,0.35822,Random
37,0.358758,Random
37,0.349959,Random
37,0.355954,Random
37,0.348872,Random
37,0.35781,Random
37,0.349466,Random
37,0.375253,Random
37,0.36611,Random
38,0.397514,Random
38,0.387735,Random
38,0.394227,Random
38,0.387599,Random
38,0.388765,Random
38,0.380595,Random
38,0.386651,Random
38,0.3794,Random
38,0.388456,Random
38,0.379276,Random
38,0.393313,Random
38,0.384748,Random
38,0.391175,Random
38,0.384278,Random
38,0.400867,Random
38,0.391715,Random
38,0.401008,Random
38,0.393581,Random
38,0.389823,Random
38,0.381602,Random
38,0.388706,Random
38,0.380556,Random
38,0.39355,Random
38,0.385743,Random
38,0.39021,Random
38,0.379125,Random
38,0.396574,Random
38,0.389163,Random
38,0.391977,Random
38,0.383467,Random
38,0.396159,Random
38,0.387574,Random
38,0.391239,Random
38,0.382165,Random
38,0.39074,Random
38,0.38019,Random
38,0.386467,Random
38,0.379605,Random
38,0.394938,Random
38,0.38752,Random
38,0.393759,Random
38,0.383216,Random
38,0.393563,Random
38,0.386007,Random
38,0.388324,Random
38,0.378268,Random
38,0.397377,Random
38,0.388327,Random
38,0.39165,Random
38,0.381436,Random
38,0.389522,Random
38,0.382262,Random
38,0.387544,Random
38,0.379393,Random
38,0.404826,Random
38,0.377367,Random
38,0.393979,Random
38,0.385171,Random
38,0.391545,Random
38,0.384228,Random
38,0.389647,Random
38,0.380735,Random
38,0.381944,Random
38,0.374069,Random
38,0.389405,Random
38,0.383255,Random
38,0.395623,Random
38,0.387057,Random
38,0.391628,Random
38,0.382848,Random
38,0.389779,Random
38,0.381514,Random
38,0.388489,Random
38,0.380254,Random
38,0.390851,Random
38,0.384007,Random
38,0.38635,Random
38,0.378952,Random
38,0.390418,Random
38,0.381712,Random
38,0.394688,Random
38,0.386565,Random
38,0.404931,Random
38,0.376827,Random
38,0.397105,Random
38,0.391014,Random
38,0.388518,Random
38,0.38014,Random
38,0.396675,Random
38,0.389042,Random
38,0.387362,Random
38,0.378112,Random
38,0.38944,Random
38,0.380343,Random
38,0.386907,Random
38,0.378098,Random
38,0.38718,Random
38,0.378082,Random
38,0.389143,Random
38,0.380941,Random
39,0.428419,Random
39,0.420579,Random
39,0.42315,Random
39,0.416068,Random
39,0.431649,Random
39,0.424456,Random
39,0.407023,Random
39,0.399652,Random
39,0.421607,Random
39,0.414434,Random
39,0.429636,Random
39,0.419799,Random
39,0.423834,Random
39,0.417129,Random
39,0.418636,Random
39,0.411206,Random
39,0.42249,Random
39,0.413138,Random
39,0.424674,Random
39,0.414952,Random
39,0.419691,Random
39,0.411393,Random
39,0.422381,Random
39,0.41447,Random
39,0.418751,Random
39,0.40877,Random
39,0.414701,Random
39,0.408452,Random
39,0.426729,Random
39,0.417522,Random
39,0.411067,Random
39,0.401274,Random
39,0.425227,Random
39,0.417363,Random
39,0.424065,Random
39,0.414555,Random
39,0.422905,Random
39,0.416136,Random
39,0.422812,Random
39,0.414866,Random
39,0.409352,Random
39,0.400829,Random
39,0.418941,Random
39,0.41197,Random
39,0.423539,Random
39,0.415883,Random
39,0.419923,Random
39,0.412629,Random
39,0.41872,Random
39,0.411595,Random
39,0.427028,Random
39,0.41694,Random
39,0.425064,Random
39,0.418839,Random
39,0.418173,Random
39,0.408978,Random
39,0.42409,Random
39,0.41446,Random
39,0.419954,Random
39,0.411062,Random
39,0.424742,Random
39,0.41718,Random
39,0.418298,Random
39,0.407015,Random
39,0.421266,Random
39,0.414091,Random
39,0.424406,Random
39,0.415852,Random
39,0.424583,Random
39,0.414714,Random
39,0.414278,Random
39,0.405963,Random
39,0.419124,Random
39,0.409491,Random
39,0.418771,Random
39,0.409469,Random
39,0.426304,Random
39,0.415719,Random
39,0.415201,Random
39,0.406334,Random
39,0.420568,Random
39,0.413873,Random
39,0.415977,Random
39,0.408954,Random
39,0.420352,Random
39,0.412558,Random
39,0.427225,Random
39,0.417849,Random
39,0.425131,Random
39,0.415519,Random
39,0.419482,Random
39,0.411559,Random
39,0.418661,Random
39,0.408422,Random
39,0.418843,Random
39,0.408231,Random
39,0.412159,Random
39,0.405608,Random
39,0.417475,Random
39,0.40934,Random
40,0.45582,Random
40,0.445072,Random
40,0.448424,Random
40,0.439097,Random
40,0.456378,Random
40,0.446274,Random
40,0.450293,Random
40,0.439606,Random
40,0.444112,Random
40,0.437357,Random
40,0.457389,Random
40,0.448548,Random
40,0.445146,Random
40,0.436023,Random
40,0.447429,Random
40,0.438558,Random
40,0.43946,Random
40,0.431157,Random
40,0.457151,Random
40,0.447102,Random
40,0.460239,Random
40,0.451945,Random
40,0.450759,Random
40,0.441485,Random
40,0.454407,Random
40,0.445486,Random
40,0.44833,Random
40,0.441822,Random
40,0.444358,Random
40,0.43521,Random
40,0.455496,Random
40,0.447796,Random
40,0.464681,Random
40,0.455581,Random
40,0.453845,Random
40,0.443126,Random
40,0.443878,Random
40,0.434487,Random
40,0.454985,Random
40,0.446634,Random
40,0.446743,Random
40,0.437788,Random
40,0.460353,Random
40,0.450839,Random
40,0.467224,Random
40,0.460144,Random
40,0.450233,Random
40,0.443384,Random
40,0.449412,Random
40,0.440939,Random
40,0.448592,Random
40,0.439909,Random
40,0.448489,Random
40,0.439339,Random
40,0.448224,Random
40,0.435571,Random
40,0.445555,Random
40,0.438951,Random
40,0.450496,Random
40,0.442077,Random
40,0.447287,Random
40,0.440936,Random
40,0.444854,Random
40,0.440103,Random
40,0.449505,Random
40,0.442533,Random
40,0.439653,Random
40,0.432286,Random
40,0.45413,Random
40,0.446061,Random
40,0.450287,Random
40,0.440788,Random
40,0.462239,Random
40,0.452705,Random
40,0.445362,Random
40,0.437368,Random
40,0.45941,Random
40,0.451442,Random
40,0.44602,Random
40,0.438165,Random
40,0.448423,Random
40,0.437392,Random
40,0.452661,Random
40,0.444431,Random
40,0.460152,Random
40,0.450847,Random
40,0.44577,Random
40,0.438786,Random
40,0.449944,Random
40,0.443271,Random
40,0.453961,Random
40,0.445934,Random
40,0.45444,Random
40,0.444186,Random
40,0.44528,Random
40,0.437138,Random
40,0.462374,Random
40,0.453231,Random
40,0.45994,Random
40,0.449003,Random
41,0.488767,Random
41,0.478066,Random
41,0.476475,Random
41,0.467763,Random
41,0.482126,Random
41,0.473728,Random
41,0.482651,Random
41,0.478637,Random
41,0.484057,Random
41,0.476099,Random
41,0.498093,Random
41,0.489307,Random
41,0.491388,Random
41,0.483693,Random
41,0.480187,Random
41,0.47389,Random
41,0.475986,Random
41,0.469143,Random
41,0.481623,Random
41,0.473219,Random
41,0.480912,Random
41,0.470233,Random
41,0.471973,Random
41,0.466606,Random
41,0.485536,Random
41,0.476752,Random
41,0.477699,Random
41,0.468056,Random
41,0.482207,Random
41,0.474004,Random
41,0.494773,Random
41,0.487507,Random
41,0.481638,Random
41,0.470636,Random
41,0.482706,Random
41,0.473337,Random
41,0.480372,Random
41,0.472362,Random
41,0.473645,Random
41,0.465173,Random
41,0.485401,Random
41,0.475187,Random
41,0.484344,Random
41,0.476364,Random
41,0.480605,Random
41,0.472044,Random
41,0.48894,Random
41,0.482751,Random
41,0.476025,Random
41,0.466526,Random
41,0.47589,Random
41,0.468467,Random
41,0.499003,Random
41,0.489376,Random
41,0.491049,Random
41,0.482627,Random
41,0.489515,Random
41,0.479512,Random
41,0.48668,Random
41,0.4785,Random
41,0.495627,Random
41,0.486389,Random
41,0.485139,Random
41,0.474423,Random
41,0.485294,Random
41,0.472478,Random
41,0.487195,Random
41,0.479092,Random
41,0.486566,Random
41,0.480027,Random
41,0.487531,Random
41,0.47627,Random
41,0.486817,Random
41,0.481716,Random
41,0.485418,Random
41,0.477501,Random
41,0.479484,Random
41,0.470686,Random
41,0.485936,Random
41,0.475785,Random
41,0.479337,Random
41,0.472419,Random
41,0.492343,Random
41,0.482198,Random
41,0.480651,Random
41,0.474384,Random
41,0.474471,Random
41,0.467205,Random
41,0.477161,Random
41,0.468033,Random
41,0.486461,Random
41,0.476913,Random
41,0.485796,Random
41,0.475091,Random
41,0.488846,Random
41,0.48078,Random
41,0.47863,Random
41,0.470257,Random
41,0.4896,Random
41,0.479502,Random
42,0.514491,Random
42,0.505004,Random
42,0.51349,Random
42,0.504396,Random
42,0.506121,Random
42,0.497685,Random
42,0.513196,Random
42,0.50512,Random
42,0.505609,Random
42,0.497587,Random
42,0.517494,Random
42,0.510065,Random
42,0.51357,Random
42,0.505867,Random
42,0.519831,Random
42,0.512342,Random
42,0.511648,Random
42,0.50349,Random
42,0.529088,Random
42,0.520351,Random
42,0.509808,Random
42,0.502089,Random
42,0.516622,Random
42,0.508759,Random
42,0.515701,Random
42,0.508001,Random
42,0.514418,Random
42,0.506684,Random
42,0.517284,Random
42,0.509167,Random
42,0.527739,Random
42,0.519919,Random
42,0.503797,Random
42,0.49633,Random
42,0.513912,Random
42,0.506119,Random
42,0.508281,Random
42,0.502088,Random
42,0.51388,Random
42,0.505708,Random
42,0.514089,Random
42,0.505439,Random
42,0.518268,Random
42,0.509101,Random
42,0.51203,Random
42,0.501694,Random
42,0.507906,Random
42,0.50122,Random
42,0.5105,Random
42,0.500774,Random
42,0.508094,Random
42,0.500182,Random
42,0.515552,Random
42,0.506452,Random
42,0.520673,Random
42,0.511766,Random
42,0.520559,Random
42,0.513209,Random
42,0.51334,Random
42,0.503915,Random
42,0.511219,Random
42,0.500598,Random
42,0.518057,Random
42,0.510017,Random
42,0.512076,Random
42,0.513458,Random
42,0.547898,Random
42,0.516948,Random
42,0.648268,Random
42,0.516692,Random
42,0.508454,Random
42,0.502272,Random
42,0.525017,Random
42,0.517047,Random
42,0.51356,Random
42,0.53573,Random
42,0.525109,Random
42,0.515779,Random
42,0.515012,Random
42,0.505322,Random
42,0.524919,Random
42,0.515067,Random
42,0.518095,Random
42,0.540469,Random
42,0.512222,Random
42,0.503683,Random
42,0.507163,Random
42,0.500545,Random
42,0.514307,Random
42,0.506209,Random
42,0.515713,Random
42,0.53907,Random
42,0.511756,Random
42,0.504213,Random
42,0.518067,Random
42,0.50735,Random
42,0.511414,Random
42,0.501964,Random
42,0.545508,Random
42,0.505859,Random
43,0.544212,Random
43,0.534618,Random
43,0.550102,Random
43,0.543129,Random
43,0.558223,Random
43,0.547664,Random
43,0.59344,Random
43,0.554251,Random
43,0.541644,Random
43,0.531531,Random
43,0.55743,Random
43,0.549783,Random
43,0.552094,Random
43,0.570928,Random
43,0.567814,Random
43,0.579308,Random
43,0.553052,Random
43,0.547106,Random
43,0.541741,Random
43,0.533434,Random
43,0.553589,Random
43,0.542513,Random
43,0.54057,Random
43,0.53316,Random
43,0.552106,Random
43,0.543726,Random
43,0.539232,Random
43,0.534444,Random
43,0.547437,Random
43,0.538933,Random
43,0.558796,Random
43,0.550628,Random
43,0.552454,Random
43,0.54445,Random
43,0.557839,Random
43,0.551157,Random
43,0.540039,Random
43,0.530292,Random
43,0.544315,Random
43,0.536282,Random
43,0.549014,Random
43,0.539592,Random
43,0.5455,Random
43,0.537993,Random
43,0.553345,Random
43,0.544281,Random
43,0.546264,Random
43,0.538433,Random
43,0.550597,Random
43,0.54524,Random
43,0.546269,Random
43,0.538911,Random
43,0.548523,Random
43,0.537521,Random
43,0.553049,Random
43,0.543313,Random
43,0.538973,Random
43,0.534551,Random
43,0.540327,Random
43,0.531733,Random
43,0.553838,Random
43,0.545482,Random
43,0.545721,Random
43,0.536829,Random
43,0.561928,Random
43,0.552388,Random
43,0.546162,Random
43,0.536974,Random
43,0.546779,Random
43,0.53792,Random
43,0.554191,Random
43,0.546323,Random
43,0.566352,Random
43,0.557065,Random
43,0.55777,Random
43,0.548673,Random
43,0.551082,Random
43,0.542353,Random
43,0.564441,Random
43,0.554231,Random
43,0.546759,Random
43,0.538824,Random
43,0.542063,Random
43,0.53405,Random
43,0.554714,Random
43,0.546539,Random
43,0.552521,Random
43,0.540428,Random
43,0.545686,Random
43,0.538221,Random
43,0.56265,Random
43,0.553832,Random
43,0.553277,Random
43,0.546022,Random
43,0.547905,Random
43,0.539425,Random
43,0.554736,Random
43,0.546107,Random
43,0.547764,Random
43,0.539017,Random
44,0.585583,Random
44,0.574388,Random
44,0.588384,Random
44,0.578497,Random
44,0.597309,Random
44,0.589228,Random
44,0.588897,Random
44,0.58178,Random
44,0.595649,Random
44,0.586292,Random
44,0.585179,Random
44,0.574841,Random
44,0.58712,Random
44,0.579426,Random
44,0.583659,Random
44,0.57408,Random
44,0.581083,Random
44,0.573631,Random
44,0.588146,Random
44,0.579339,Random
44,0.587986,Random
44,0.579654,Random
44,0.58324,Random
44,0.57556,Random
44,0.589229,Random
44,0.57911,Random
44,0.595731,Random
44,0.588808,Random
44,0.583105,Random
44,0.574818,Random
44,0.594335,Random
44,0.584235,Random
44,0.597608,Random
44,0.58791,Random
44,0.578085,Random
44,0.571648,Random
44,0.585225,Random
44,0.57941,Random
44,0.58884,Random
44,0.579458,Random
44,0.59557,Random
44,0.589471,Random
44,0.602707,Random
44,0.594915,Random
44,0.589722,Random
44,0.57893,Random
44,0.589428,Random
44,0.580866,Random
44,0.587373,Random
44,0.577081,Random
44,0.584347,Random
44,0.574381,Random
44,0.571378,Random
44,0.564724,Random
44,0.59019,Random
44,0.582764,Random
44,0.584925,Random
44,0.577343,Random
44,0.593716,Random
44,0.586441,Random
44,0.583848,Random
44,0.576602,Random
44,0.57874,Random
44,0.572119,Random
44,0.597983,Random
44,0.591972,Random
44,0.591781,Random
44,0.583447,Random
44,0.599122,Random
44,0.589549,Random
44,0.594231,Random
44,0.585117,Random
44,0.592434,Random
44,0.58326,Random
44,0.589607,Random
44,0.581541,Random
44,0.579684,Random
44,0.570188,Random
44,0.58613,Random
44,0.578907,Random
44,0.582281,Random
44,0.574604,Random
44,0.591202,Random
44,0.580325,Random
44,0.588806,Random
44,0.580523,Random
44,0.585862,Random
44,0.580257,Random
44,0.593245,Random
44,0.586766,Random
44,0.576155,Random
44,0.568382,Random
44,0.582249,Random
44,0.574857,Random
44,0.600615,Random
44,0.593363,Random
44,0.586709,Random
44,0.577618,Random
44,0.590175,Random
44,0.582638,Random
45,0.635946,Random
45,0.626896,Random
45,0.621447,Random
45,0.611773,Random
45,0.621294,Random
45,0.611339,Random
45,0.62693,Random
45,0.620204,Random
45,0.619938,Random
45,0.609327,Random
45,0.63136,Random
45,0.623839,Random
45,0.621296,Random
45,0.61164,Random
45,0.623956,Random
45,0.616049,Random
45,0.623249,Random
45,0.613874,Random
45,0.638355,Random
45,0.630462,Random
45,0.636722,Random
45,0.629076,Random
45,0.612905,Random
45,0.604892,Random
45,0.623293,Random
45,0.616782,Random
45,0.61961,Random
45,0.610499,Random
45,0.623796,Random
45,0.614855,Random
45,0.631072,Random
45,0.621309,Random
45,0.625324,Random
45,0.617371,Random
45,0.634188,Random
45,0.622795,Random
45,0.625921,Random
45,0.617002,Random
45,0.628384,Random
45,0.621629,Random
45,0.628674,Random
45,0.616,Random
45,0.616096,Random
45,0.607662,Random
45,0.619438,Random
45,0.60852,Random
45,0.621203,Random
45,0.615434,Random
45,0.646038,Random
45,0.61991,Random
45,0.625995,Random
45,0.615927,Random
45,0.619344,Random
45,0.611124,Random
45,0.62421,Random
45,0.615405,Random
45,0.627441,Random
45,0.619197,Random
45,0.61926,Random
45,0.610824,Random
45,0.618867,Random
45,0.606258,Random
45,0.620826,Random
45,0.612223,Random
45,0.632152,Random
45,0.609706,Random
45,0.629465,Random
45,0.619203,Random
45,0.621341,Random
45,0.613921,Random
45,0.630022,Random
45,0.622227,Random
45,0.623029,Random
45,0.614642,Random
45,0.624168,Random
45,0.616801,Random
45,0.625833,Random
45,0.623852,Random
45,0.618058,Random
45,0.60937,Random
45,0.639033,Random
45,0.628442,Random
45,0.619907,Random
45,0.611373,Random
45,0.633732,Random
45,0.626446,Random
45,0.631981,Random
45,0.623428,Random
45,0.628539,Random
45,0.621524,Random
45,0.63225,Random
45,0.623172,Random
45,0.626086,Random
45,0.617265,Random
45,0.619096,Random
45,0.610763,Random
45,0.62348,Random
45,0.613398,Random
45,0.627371,Random
45,0.615877,Random
46,0.663988,Random
46,0.65568,Random
46,0.674364,Random
46,0.66618,Random
46,0.675261,Random
46,0.664705,Random
46,0.674509,Random
46,0.666254,Random
46,0.662886,Random
46,0.653556,Random
46,0.66004,Random
46,0.648288,Random
46,0.670838,Random
46,0.663339,Random
46,0.669275,Random
46,0.660904,Random
46,0.673473,Random
46,0.661324,Random
46,0.668217,Random
46,0.659474,Random
46,0.653322,Random
46,0.646688,Random
46,0.67531,Random
46,0.666048,Random
46,0.648938,Random
46,0.641469,Random
46,0.672446,Random
46,0.662186,Random
46,0.666785,Random
46,0.656354,Random
46,0.660689,Random
46,0.652361,Random
46,0.67237,Random
46,0.66468,Random
46,0.647609,Random
46,0.637606,Random
46,0.668906,Random
46,0.660227,Random
46,0.655164,Random
46,0.646955,Random
46,0.669615,Random
46,0.661131,Random
46,0.661336,Random
46,0.656364,Random
46,0.656594,Random
46,0.648168,Random
46,0.660772,Random
46,0.64941,Random
46,0.670879,Random
46,0.662924,Random
46,0.670085,Random
46,0.66307,Random
46,0.671623,Random
46,0.660321,Random
46,0.666191,Random
46,0.658991,Random
46,0.667498,Random
46,0.657837,Random
46,0.674179,Random
46,0.664672,Random
46,0.67159,Random
46,0.662508,Random
46,0.668564,Random
46,0.660785,Random
46,0.681435,Random
46,0.673281,Random
46,0.669883,Random
46,0.662776,Random
46,0.666505,Random
46,0.660111,Random
46,0.670249,Random
46,0.658921,Random
46,0.666382,Random
46,0.657411,Random
46,0.656677,Random
46,0.649556,Random
46,0.675342,Random
46,0.662878,Random
46,0.662181,Random
46,0.654833,Random
46,0.669098,Random
46,0.660771,Random
46,0.680579,Random
46,0.670341,Random
46,0.653901,Random
46,0.644576,Random
46,0.66439,Random
46,0.654695,Random
46,0.660696,Random
46,0.651702,Random
46,0.661522,Random
46,0.653422,Random
46,0.658716,Random
46,0.650158,Random
46,0.670726,Random
46,0.660331,Random
46,0.656459,Random
46,0.648888,Random
46,0.675575,Random
46,0.666895,Random
47,0.703481,Random
47,0.692637,Random
47,0.699495,Random
47,0.689381,Random
47,0.698567,Random
47,0.690052,Random
47,0.709176,Random
47,0.700106,Random
47,0.703812,Random
47,0.696924,Random
47,0.705572,Random
47,0.697312,Random
47,0.7129,Random
47,0.704722,Random
47,0.699029,Random
47,0.69059,Random
47,0.697,Random
47,0.691876,Random
47,0.711014,Random
47,0.702727,Random
47,0.697472,Random
47,0.689361,Random
47,0.70414,Random
47,0.696734,Random
47,0.706539,Random
47,0.69805,Random
47,0.698177,Random
47,0.6905,Random
47,0.707594,Random
47,0.700205,Random
47,0.707254,Random
47,0.697523,Random
47,0.69828,Random
47,0.690619,Random
47,0.708937,Random
47,0.701341,Random
47,0.700088,Random
47,0.692022,Random
47,0.715294,Random
47,0.707268,Random
47,0.719718,Random
47,0.70745,Random
47,0.715681,Random
47,0.707027,Random
47,0.716878,Random
47,0.70481,Random
47,0.708192,Random
47,0.699015,Random
47,0.709283,Random
47,0.700979,Random
47,0.703136,Random
47,0.697035,Random
47,0.708714,Random
47,0.699118,Random
47,0.707438,Random
47,0.698786,Random
47,0.707309,Random
47,0.698916,Random
47,0.710616,Random
47,0.70104,Random
47,0.693679,Random
47,0.684369,Random
47,0.704204,Random
47,0.697884,Random
47,0.705194,Random
47,0.697228,Random
47,0.706699,Random
47,0.698044,Random
47,0.707865,Random
47,0.700129,Random
47,0.702604,Random
47,0.69284,Random
47,0.706466,Random
47,0.698901,Random
47,0.699083,Random
47,0.687939,Random
47,0.713724,Random
47,0.704841,Random
47,0.712089,Random
47,0.704843,Random
47,0.707149,Random
47,0.696703,Random
47,0.697611,Random
47,0.686944,Random
47,0.711047,Random
47,0.735998,Random
47,0.707599,Random
47,0.69862,Random
47,0.702961,Random
47,0.694702,Random
47,0.7003,Random
47,0.693962,Random
47,0.699774,Random
47,0.692393,Random
47,0.718987,Random
47,0.709105,Random
47,0.70356,Random
47,0.695779,Random
47,0.706116,Random
47,0.698404,Random
48,0.754667,Random
48,0.744511,Random
48,0.759568,Random
48,0.750456,Random
48,0.751826,Random
48,0.742998,Random
48,0.747436,Random
48,0.738907,Random
48,0.7424,Random
48,0.734383,Random
48,0.746892,Random
48,0.739274,Random
48,0.737891,Random
48,0.732711,Random
48,0.757391,Random
48,0.751111,Random
48,0.758892,Random
48,0.74916,Random
48,0.745944,Random
48,0.735966,Random
48,0.746631,Random
48,0.738138,Random
48,0.758293,Random
48,0.750978,Random
48,0.762066,Random
48,0.751816,Random
48,0.744971,Random
48,0.736934,Random
48,0.749683,Random
48,0.74234,Random
48,0.751283,Random
48,0.743716,Random
48,0.757056,Random
48,0.747318,Random
48,0.744047,Random
48,0.733425,Random
48,0.739105,Random
48,0.730827,Random
48,0.758378,Random
48,0.75115,Random
48,0.752422,Random
48,0.746732,Random
48,0.748757,Random
48,0.740484,Random
48,0.749597,Random
48,0.744448,Random
48,0.736582,Random
48,0.727203,Random
48,0.751597,Random
48,0.745857,Random
48,0.748318,Random
48,0.738127,Random
48,0.743572,Random
48,0.735828,Random
48,0.749531,Random
48,0.740023,Random
48,0.762244,Random
48,0.752268,Random
48,0.767826,Random
48,0.760655,Random
48,0.75853,Random
48,0.75026,Random
48,0.752136,Random
48,0.746456,Random
48,0.748016,Random
48,0.739661,Random
48,0.739566,Random
48,0.728487,Random
48,0.745476,Random
48,0.736497,Random
48,0.742584,Random
48,0.734655,Random
48,0.759417,Random
48,0.745708,Random
48,0.731774,Random
48,0.72439,Random
48,0.745335,Random
48,0.739258,Random
48,0.740275,Random
48,0.732729,Random
48,0.749583,Random
48,0.739071,Random
48,0.766448,Random
48,0.756733,Random
48,0.751358,Random
48,0.743125,Random
48,0.743221,Random
48,0.736284,Random
48,0.754527,Random
48,0.748314,Random
48,0.753542,Random
48,0.747696,Random
48,0.749901,Random
48,0.744492,Random
48,0.74676,Random
48,0.737991,Random
48,0.743283,Random
48,0.734135,Random
48,0.760928,Random
48,0.751989,Random
49,0.798631,Random
49,0.793003,Random
49,0.816878,Random
49,0.80868,Random
49,0.794788,Random
49,0.786001,Random
49,0.783361,Random
49,0.775826,Random
49,0.806003,Random
49,0.796765,Random
49,0.783979,Random
49,0.775044,Random
49,0.800128,Random
49,0.793543,Random
49,0.793869,Random
49,0.783569,Random
49,0.790129,Random
49,0.78142,Random
49,0.796002,Random
49,0.788216,Random
49,0.797506,Random
49,0.789192,Random
49,0.810576,Random
49,0.80096,Random
49,0.794782,Random
49,0.785003,Random
49,0.797081,Random
49,0.789647,Random
49,0.78593,Random
49,0.78121,Random
49,0.797825,Random
49,0.788248,Random
49,0.805547,Random
49,0.795527,Random
49,0.799638,Random
49,0.785991,Random
49,0.79946,Random
49,0.791227,Random
49,0.800694,Random
49,0.794713,Random
49,0.794182,Random
49,0.787895,Random
49,0.789026,Random
49,0.782158,Random
49,0.799061,Random
49,0.789673,Random
49,0.792424,Random
49,0.784923,Random
49,0.79532,Random
49,0.790212,Random
49,0.790684,Random
49,0.784129,Random
49,0.78455,Random
49,0.776896,Random
49,0.80677,Random
49,0.795355,Random
49,0.792728,Random
49,0.784666,Random
49,0.776999,Random
49,0.769754,Random
49,0.792747,Random
49,0.786365,Random
49,0.77707,Random
49,0.768419,Random
49,0.777571,Random
49,0.768509,Random
49,0.795948,Random
49,0.787138,Random
49,0.789156,Random
49,0.783524,Random
49,0.796625,Random
49,0.788981,Random
49,0.779691,Random
49,0.771838,Random
49,0.799252,Random
49,0.788391,Random
49,0.787083,Random
49,0.779272,Random
49,0.793722,Random
49,0.787476,Random
49,0.805071,Random
49,0.796932,Random
49,0.800459,Random
49,0.790828,Random
49,0.796947,Random
49,0.786713,Random
49,0.81661,Random
49,0.808167,Random
49,0.815585,Random
49,0.835877,Random
49,0.78668,Random
49,0.779,Random
49,0.7931,Random
49,0.784534,Random
49,0.790689,Random
49,0.77944,Random
49,0.803444,Random
49,0.792691,Random
49,0.796775,Random
49,0.791624,Random
50,0.858549,Random
50,0.847962,Random
50,0.823103,Random
50,0.814281,Random
50,0.844601,Random
50,0.833131,Random
50,0.82743,Random
50,0.818587,Random
50,0.82579,Random
50,0.820763,Random
50,0.850093,Random
50,0.843895,Random
50,0.838966,Random
50,0.831285,Random
50,0.836734,Random
50,0.82757,Random
50,0.848572,Random
50,0.838046,Random
50,0.845576,Random
50,0.83543,Random
50,0.850113,Random
50,0.842853,Random
50,0.83809,Random
50,0.831482,Random
50,0.852737,Random
50,0.846214,Random
50,0.833227,Random
50,0.826796,Random
50,0.8401,Random
50,0.831399,Random
50,0.843385,Random
50,0.834431,Random
50,0.853597,Random
50,0.84384,Random
50,0.842168,Random
50,0.831386,Random
50,0.849539,Random
50,0.844482,Random
50,0.825922,Random
50,0.817816,Random
50,0.850782,Random
50,0.843053,Random
50,0.866923,Random
50,0.857251,Random
50,0.828679,Random
50,0.820116,Random
50,0.854996,Random
50,0.847692,Random
50,0.831442,Random
50,0.824437,Random
50,0.837617,Random
50,0.829978,Random
50,0.858009,Random
50,0.851066,Random
50,0.830736,Random
50,0.822227,Random
50,0.841331,Random
50,0.834257,Random
50,0.843106,Random
50,0.832585,Random
50,0.832278,Random
50,0.827084,Random
50,0.8464,Random
50,0.837918,Random
50,0.84438,Random
50,0.836763,Random
50,0.848198,Random
50,0.83854,Random
50,0.828814,Random
50,0.822411,Random
50,0.840523,Random
50,0.830053,Random
50,0.833344,Random
50,0.82197,Random
50,0.850009,Random
50,0.843254,Random
50,0.814224,Random
50,0.80653,Random
50,0.842601,Random
50,0.834419,Random
50,0.838428,Random
50,0.827691,Random
50,0.832174,Random
50,0.821837,Random
50,0.829341,Random
