Long_Entrada,Tiempo_ms,Tipo
81,18.522,Random
81,18.4922,Random
81,18.3641,Random
81,18.5211,Random
81,18.3936,Random
81,18.3918,Random
81,18.4003,Random
81,18.5697,Random
81,18.3351,Random
81,18.4456,Random
81,18.738,Random
81,18.4434,Random
81,18.4113,Random
81,18.4354,Random
81,18.2661,Random
81,18.4781,Random
81,18.4014,Random
81,18.6036,Random
81,18.4493,Random
81,19.1062,Random
81,18.8985,Random
81,19.0202,Random
81,19.0662,Random
81,18.8072,Random
81,18.4494,Random
81,18.5213,Random
81,18.4506,Random
81,18.1778,Random
81,18.2519,Random
81,18.3943,Random
81,18.1523,Random
81,18.1632,Random
81,18.0288,Random
81,18.0806,Random
81,17.9993,Random
81,17.9694,Random
81,20.9035,Random
81,19.1994,Random
82,19.5224,Random
82,18.7609,Random
82,19.011,Random
82,18.7137,Random
82,18.8749,Random
82,18.8492,Random
82,18.9563,Random
82,19.14,Random
82,19.0066,Random
82,19.498,Random
82,19.3394,Random
82,20.743,Random
82,19.7366,Random
82,19.3352,Random
82,19.3111,Random
82,19.086,Random
82,18.8992,Random
82,18.6184,Random
82,19.1003,Random
82,19.1002,Random
82,18.8727,Random
82,19.0816,Random
82,20.7304,Random
82,26.9357,Random
82,21.1451,Random
82,21.285,Random
82,20.3487,Random
82,19.3234,Random
82,18.8062,Random
82,18.6751,Random
82,18.8989,Random
82,19.4917,Random
82,19.8677,Random
82,19.2405,Random
82,19.4066,Random
82,19.3047,Random
82,19.1389,Random
82,19.2344,Random
82,19.0265,Random
82,19.0789,Random
82,19.1305,Random
82,19.2988,Random
82,18.6727,Random
82,18.7342,Random
82,19.0528,Random
82,19.0049,Random
82,18.8699,Random
82,19.1235,Random
82,19.1432,Random
82,19.041,Random
83,19.9411,Random
83,19.8923,Random
83,20.2583,Random
83,19.7582,Random
83,19.9594,Random
83,20.1101,Random
83,19.8561,Random
83,20.0428,Random
83,19.8595,Random
83,19.8787,Random
83,19.8714,Random
83,20.1931,Random
83,19.9446,Random
83,19.9591,Random
83,20.0214,Random
83,19.9239,Random
83,19.9,Random
83,19.7344,Random
83,19.9832,Random
83,19.8608,Random
83,19.8885,Random
83,20.036,Random
83,19.8074,Random
83,19.8465,Random
83,19.8726,Random
83,19.5546,Random
83,19.7714,Random
83,19.5781,Random
83,19.5397,Random
83,19.7576,Random
83,19.676,Random
83,20.276,Random
83,19.7791,Random
83,19.6761,Random
83,19.6614,Random
83,19.5135,Random
83,19.6253,Random
83,19.4551,Random
83,19.6275,Random
83,19.4983,Random
83,19.5861,Random
83,19.7183,Random
83,19.4854,Random
83,19.4193,Random
83,19.5819,Random
83,19.49,Random
83,19.507,Random
83,19.519,Random
83,19.4218,Random
83,19.4436,Random
84,20.0405,Random
84,20.4437,Random
84,20.5173,Random
84,20.2416,Random
84,20.3332,Random
84,20.0669,Random
84,20.2123,Random
84,19.9553,Random
84,20.3134,Random
84,20.3683,Random
84,20.2226,Random
84,22.1207,Random
84,23.6015,Random
84,23.6119,Random
84,22.7501,Random
84,27.4571,Random
84,26.565,Random
84,23.4238,Random
84,27.1528,Random
84,26.3779,Random
84,25.8857,Random
84,26.9434,Random
84,23.0118,Random
84,25.6383,Random
84,25.9788,Random
84,27.3129,Random
84,23.7485,Random
84,26.4219,Random
84,26.5517,Random
84,23.2622,Random
84,24.6991,Random
84,23.9191,Random
84,23.4619,Random
84,24.3137,Random
84,23.4806,Random
84,25.7024,Random
84,23.7218,Random
84,24.3762,Random
84,25.1451,Random
84,24.9603,Random
84,25.7061,Random
84,27.941,Random
84,23.4256,Random
84,20.4494,Random
84,20.8621,Random
84,20.2679,Random
84,20.2065,Random
84,20.4566,Random
84,20.1068,Random
84,20.3073,Random
85,20.9255,Random
85,20.8819,Random
85,20.7866,Random
85,20.9832,Random
85,22.3419,Random
85,20.8284,Random
85,21.1263,Random
85,20.8958,Random
85,20.9212,Random
85,20.8894,Random
85,21.0387,Random
85,20.8449,Random
85,21.0798,Random
85,21.3856,Random
85,23.3636,Random
85,25.1547,Random
85,25.589,Random
85,22.9903,Random
85,21.2872,Random
85,20.8619,Random
85,20.9122,Random
85,20.8368,Random
85,21.0541,Random
85,21.1022,Random
85,20.9725,Random
85,20.9332,Random
85,21.0499,Random
85,21.1721,Random
85,20.9587,Random
85,20.9249,Random
85,20.8068,Random
85,21.231,Random
85,21.4385,Random
85,21.3199,Random
85,21.5111,Random
85,21.3332,Random
85,21.68,Random
85,21.3258,Random
85,21.2307,Random
85,21.3759,Random
85,21.3571,Random
85,21.6766,Random
85,21.5512,Random
85,21.3358,Random
85,21.3204,Random
85,21.2534,Random
85,21.6267,Random
85,21.9287,Random
85,21.5461,Random
85,21.0935,Random
86,21.8052,Random
86,21.4199,Random
86,21.7333,Random
86,21.6532,Random
86,21.6389,Random
86,21.8862,Random
86,21.8335,Random
86,24.5482,Random
86,23.7128,Random
86,22.171,Random
86,22.0834,Random
86,22.0578,Random
86,21.8283,Random
86,21.9092,Random
86,23.1848,Random
86,22.1971,Random
86,22.109,Random
86,22.2335,Random
86,22.031,Random
86,21.8934,Random
86,22.2783,Random
86,21.7981,Random
86,21.6526,Random
86,21.7791,Random
86,21.8805,Random
86,21.9177,Random
86,21.7902,Random
86,21.9424,Random
86,21.9926,Random
86,22.2524,Random
86,22.0727,Random
86,21.7843,Random
86,22.3105,Random
86,21.668,Random
86,21.9402,Random
86,21.8856,Random
86,22.1317,Random
86,21.9844,Random
86,21.925,Random
86,21.668,Random
86,21.6433,Random
86,21.934,Random
86,21.6751,Random
86,21.6816,Random
86,21.8752,Random
86,21.5309,Random
86,23.2113,Random
86,21.7002,Random
86,21.7758,Random
86,21.5504,Random
87,22.6608,Random
87,22.5036,Random
87,22.2248,Random
87,22.2118,Random
87,22.5175,Random
87,22.5415,Random
87,22.7272,Random
87,22.5584,Random
87,22.4385,Random
87,22.9836,Random
87,22.9331,Random
87,22.6691,Random
87,22.7644,Random
87,22.6358,Random
87,22.8427,Random
87,22.5622,Random
87,22.7293,Random
87,22.5917,Random
87,22.5967,Random
87,22.2844,Random
87,22.1033,Random
87,22.6311,Random
87,22.6619,Random
87,22.3848,Random
87,22.9272,Random
87,22.4339,Random
87,22.4395,Random
87,22.4805,Random
87,22.5274,Random
87,22.5546,Random
87,22.5576,Random
87,23.0718,Random
87,22.6147,Random
87,23.1551,Random
87,22.866,Random
87,22.3689,Random
87,23.3029,Random
87,22.7806,Random
87,22.3995,Random
87,22.867,Random
87,23.8732,Random
87,22.5566,Random
87,22.5145,Random
87,22.3228,Random
87,22.3028,Random
87,22.4874,Random
87,22.309,Random
87,22.3677,Random
87,22.5138,Random
87,22.4387,Random
88,23.0478,Random
88,23.1561,Random
88,24.3681,Random
88,28.1225,Random
88,28.6488,Random
88,24.1751,Random
88,23.6972,Random
88,23.2885,Random
88,23.5848,Random
88,23.0706,Random
88,23.1338,Random
88,23.1018,Random
88,23.5478,Random
88,23.0166,Random
88,23.4182,Random
88,23.0774,Random
88,23.2989,Random
88,23.0776,Random
88,23.2031,Random
88,23.0644,Random
88,23.3589,Random
88,23.0166,Random
88,23.1272,Random
88,23.1306,Random
88,24.4492,Random
88,23.5425,Random
88,23.3559,Random
88,23.3665,Random
88,23.3528,Random
88,23.7675,Random
88,23.9937,Random
88,23.8566,Random
88,23.4599,Random
88,23.5874,Random
88,23.1503,Random
88,23.5921,Random
88,28.8082,Random
88,28.5304,Random
88,26.0987,Random
88,23.6796,Random
88,23.8064,Random
88,24.1778,Random
88,23.7265,Random
88,23.7454,Random
88,23.3566,Random
88,23.679,Random
88,23.1601,Random
88,23.109,Random
88,23.1573,Random
88,23.1166,Random
89,23.9986,Random
89,24.2138,Random
89,23.9552,Random
89,24.0686,Random
89,24.009,Random
89,23.8563,Random
89,23.8249,Random
89,24.0918,Random
89,24.0323,Random
89,24.2137,Random
89,23.8795,Random
89,24.834,Random
89,24.4087,Random
89,23.9713,Random
89,23.8034,Random
89,24.0812,Random
89,24.3547,Random
89,23.966,Random
89,24.413,Random
89,23.8933,Random
89,23.992,Random
89,24.1938,Random
89,23.9085,Random
89,23.9139,Random
89,25.6672,Random
89,24.3562,Random
89,24.0497,Random
89,24.7487,Random
89,24.127,Random
89,24.4507,Random
89,24.1287,Random
89,23.9028,Random
89,23.9914,Random
89,23.9242,Random
89,23.9089,Random
89,24.0965,Random
89,25.1093,Random
89,24.1348,Random
89,24.0013,Random
89,23.9664,Random
89,23.9647,Random
89,24.3148,Random
89,23.9238,Random
89,24.6202,Random
89,23.9775,Random
89,24.0685,Random
89,24.0453,Random
89,23.9831,Random
89,23.9136,Random
89,24.1307,Random
90,24.9833,Random
90,24.9247,Random
90,25.7687,Random
90,25.0307,Random
90,25.3432,Random
90,25.024,Random
90,24.7855,Random
90,25.5226,Random
90,25.0927,Random
90,24.9805,Random
90,25.0672,Random
90,24.8183,Random
90,24.8502,Random
90,25.0853,Random
90,24.8329,Random
90,26.5123,Random
90,25.0977,Random
90,24.8243,Random
90,25.9302,Random
90,25.1742,Random
90,25.2964,Random
90,24.8958,Random
90,24.8446,Random
90,24.9294,Random
90,25.2722,Random
90,24.8997,Random
90,25.0448,Random
90,24.7774,Random
90,25.0468,Random
90,25.1203,Random
90,24.8441,Random
90,25.0283,Random
90,25.0626,Random
90,24.8254,Random
90,25.0229,Random
90,24.889,Random
90,25.3092,Random
90,24.9009,Random
90,24.8283,Random
90,27.3054,Random
90,27.7843,Random
90,28.0459,Random
90,28.7174,Random
90,27.9455,Random
90,28.3665,Random
90,28.229,Random
90,25.5411,Random
90,26.2661,Random
90,26.2391,Random
90,24.9266,Random
91,26.5737,Random
91,26.4023,Random
91,25.8826,Random
91,26.8933,Random
91,28.0803,Random
91,28.3258,Random
91,29.4749,Random
91,30.1693,Random
91,29.2948,Random
91,30.9102,Random
91,29.7932,Random
91,29.2699,Random
91,28.9077,Random
91,27.6575,Random
91,25.9111,Random
91,26.4655,Random
91,30.298,Random
91,29.5761,Random
91,31.7376,Random
91,31.2115,Random
91,29.388,Random
91,26.9258,Random
91,27.2923,Random
91,28.2134,Random
91,28.8688,Random
91,28.7311,Random
91,29.0225,Random
91,29.5956,Random
91,29.3972,Random
91,28.7676,Random
91,27.1865,Random
91,29.2598,Random
91,28.995,Random
91,27.7847,Random
91,25.8468,Random
91,25.8503,Random
91,26.0571,Random
91,27.8735,Random
91,29.3565,Random
91,30.5765,Random
91,30.5292,Random
91,30.4389,Random
91,29.4942,Random
91,30.21,Random
91,30.6117,Random
91,30.0481,Random
91,29.9418,Random
91,29.1417,Random
91,26.9939,Random
91,29.2114,Random
92,32.0944,Random
92,30.9353,Random
92,31.2135,Random
92,31.2895,Random
92,31.2657,Random
92,32.9648,Random
92,28.9831,Random
92,28.4937,Random
92,27.8479,Random
92,32.3468,Random
92,32.0015,Random
92,31.7424,Random
92,31.2431,Random
92,31.2737,Random
92,31.4172,Random
92,27.9249,Random
92,27.0914,Random
92,27.5451,Random
92,28.8066,Random
92,28.1395,Random
92,29.5746,Random
92,32.2227,Random
92,31.1218,Random
92,31.5425,Random
92,31.2038,Random
92,30.8623,Random
92,31.3417,Random
92,27.6661,Random
92,27.1013,Random
92,26.5702,Random
92,27.153,Random
92,27.3505,Random
92,27.453,Random
92,29.7187,Random
92,32.6081,Random
92,31.6362,Random
92,31.5033,Random
92,30.9398,Random
92,31.4323,Random
92,32.6482,Random
92,29.9285,Random
92,26.9037,Random
92,26.644,Random
92,27.8162,Random
92,28.1338,Random
92,30.1714,Random
92,32.1556,Random
92,32.3136,Random
92,32.1384,Random
92,32.1391,Random
93,32.9104,Random
93,33.0645,Random
93,30.882,Random
93,29.1555,Random
93,28.829,Random
93,27.6102,Random
93,28.6245,Random
93,30.1202,Random
93,33.6292,Random
93,34.0924,Random
93,32.1467,Random
93,33.269,Random
93,32.5747,Random
93,32.5547,Random
93,32.8286,Random
93,30.2233,Random
93,27.9671,Random
93,27.6953,Random
93,28.6635,Random
93,27.8399,Random
93,28.0559,Random
93,27.6154,Random
93,28.8227,Random
93,30.6247,Random
93,32.9519,Random
93,33.1289,Random
93,33.152,Random
93,33.6156,Random
93,32.9144,Random
93,32.5419,Random
93,33.3586,Random
93,33.0072,Random
93,33.5121,Random
93,29.0071,Random
93,27.8573,Random
93,27.5151,Random
93,27.9962,Random
93,28.7045,Random
93,27.5237,Random
93,28.0392,Random
93,32.1042,Random
93,33.6127,Random
93,33.544,Random
93,32.3113,Random
93,32.0903,Random
93,32.3154,Random
93,32.8582,Random
93,32.7783,Random
93,30.3898,Random
93,28.0459,Random
94,29.0393,Random
94,29.472,Random
94,29.1214,Random
94,29.1054,Random
94,28.523,Random
94,28.4127,Random
94,28.3549,Random
94,28.6108,Random
94,28.0875,Random
94,28.6193,Random
94,28.3765,Random
94,28.479,Random
94,28.2339,Random
94,28.2228,Random
94,29.4069,Random
94,28.4614,Random
94,28.6362,Random
94,28.4897,Random
94,28.2097,Random
94,28.404,Random
94,28.2257,Random
94,29.7683,Random
94,28.3907,Random
94,28.6543,Random
94,29.0031,Random
94,28.8692,Random
94,28.3449,Random
94,28.0581,Random
94,28.8289,Random
94,28.2364,Random
94,28.6949,Random
94,28.2708,Random
94,28.7697,Random
94,29.1594,Random
94,28.2606,Random
94,29.3,Random
94,28.3104,Random
94,28.6986,Random
94,28.7572,Random
94,28.7085,Random
94,28.465,Random
94,28.3181,Random
94,28.8188,Random
94,28.2067,Random
94,29.4492,Random
94,31.9355,Random
94,31.8627,Random
94,33.6197,Random
94,32.8282,Random
94,31.9322,Random
95,32.6181,Random
95,29.5652,Random
95,29.5483,Random
95,29.5193,Random
95,29.2823,Random
95,31.3864,Random
95,30.6172,Random
95,32.6917,Random
95,31.8985,Random
95,31.8902,Random
95,30.3752,Random
95,30.4838,Random
95,30.4025,Random
95,31.416,Random
95,33.1177,Random
95,33.4969,Random
95,33.133,Random
95,32.8714,Random
95,32.8974,Random
95,31.7322,Random
95,32.0135,Random
95,33.0798,Random
95,32.9637,Random
95,33.0358,Random
95,33.5986,Random
95,33.6474,Random
95,32.566,Random
95,32.7917,Random
95,30.7481,Random
95,32.5783,Random
95,32.2737,Random
95,30.7996,Random
95,33.2204,Random
95,31.8894,Random
95,30.2304,Random
95,29.338,Random
95,31.1955,Random
95,29.6037,Random
95,29.5177,Random
95,30.7145,Random
95,32.5281,Random
95,34.0679,Random
95,35.0303,Random
95,32.9516,Random
95,33.3573,Random
95,30.0152,Random
95,29.7261,Random
95,29.2918,Random
95,29.9075,Random
95,37.4102,Random
96,34.998,Random
96,38.0305,Random
96,35.9481,Random
96,35.8068,Random
96,31.3932,Random
96,30.3922,Random
96,30.3553,Random
96,30.5626,Random
96,30.2401,Random
96,34.7801,Random
96,36.4735,Random
96,37.6862,Random
96,34.4335,Random
96,36.6681,Random
96,33.7627,Random
96,30.9248,Random
96,31.0843,Random
96,31.8722,Random
96,30.3898,Random
96,34.1066,Random
96,35.1834,Random
96,36.6112,Random
96,35.5613,Random
96,31.0361,Random
96,30.3477,Random
96,30.2544,Random
96,30.5468,Random
96,30.1212,Random
96,30.5213,Random
96,30.3098,Random
96,30.1861,Random
96,30.1604,Random
96,30.4153,Random
96,30.279,Random
96,30.0018,Random
96,30.8289,Random
96,30.0279,Random
96,30.474,Random
96,30.0977,Random
96,30.4065,Random
96,30.386,Random
96,31.4444,Random
96,31.1421,Random
96,30.3326,Random
96,30.6136,Random
96,30.2055,Random
96,30.4565,Random
96,30.1754,Random
96,30.2713,Random
96,30.6534,Random
97,31.3955,Random
97,31.3094,Random
97,31.3477,Random
97,31.6649,Random
97,31.892,Random
97,33.0818,Random
97,31.1759,Random
97,32.1162,Random
97,35.2787,Random
97,35.8425,Random
97,35.0938,Random
97,34.868,Random
97,35.2557,Random
97,32.6047,Random
97,33.9765,Random
97,34.5173,Random
97,33.4585,Random
97,31.9423,Random
97,33.8663,Random
97,33.8281,Random
97,33.2208,Random
97,31.8869,Random
97,32.1185,Random
97,32.07,Random
97,37.0804,Random
97,32.3604,Random
97,32.8565,Random
97,33.2286,Random
97,30.9926,Random
97,33.0161,Random
97,31.1726,Random
97,31.119,Random
97,31.5211,Random
97,31.3991,Random
97,31.0988,Random
97,31.1773,Random
97,31.4283,Random
97,31.2276,Random
97,31.4583,Random
97,31.2798,Random
97,31.3539,Random
97,31.065,Random
97,31.7336,Random
97,33.5881,Random
97,31.3745,Random
97,31.8522,Random
97,31.2373,Random
97,31.2299,Random
97,31.2667,Random
97,31.4469,Random
98,32.2078,Random
98,32.6642,Random
98,32.1909,Random
98,32.5487,Random
98,32.917,Random
98,34.5815,Random
98,32.8486,Random
98,32.7092,Random
98,32.7087,Random
98,32.856,Random
98,33.6641,Random
98,32.541,Random
98,33.8125,Random
98,32.8358,Random
98,32.3513,Random
98,32.3245,Random
98,32.5028,Random
98,32.4428,Random
98,32.3513,Random
98,32.2133,Random
98,32.6292,Random
98,32.4571,Random
98,32.2245,Random
98,34.0516,Random
98,32.7487,Random
98,32.5285,Random
98,32.8313,Random
98,32.3015,Random
98,32.7647,Random
98,32.5948,Random
98,32.5285,Random
98,32.2159,Random
98,32.9009,Random
98,32.2826,Random
98,32.5769,Random
98,32.8832,Random
98,34.6123,Random
98,32.5463,Random
98,32.9379,Random
98,32.0302,Random
98,32.415,Random
98,32.8765,Random
98,32.5766,Random
98,32.1547,Random
98,32.6967,Random
98,32.5921,Random
98,32.5447,Random
98,32.4728,Random
98,32.3239,Random
98,32.5281,Random
99,33.5263,Random
99,33.3609,Random
99,33.1956,Random
99,33.7739,Random
99,35.432,Random
99,33.5685,Random
99,33.3096,Random
99,33.5605,Random
99,33.3196,Random
99,33.8407,Random
99,33.1074,Random
99,33.5438,Random
99,33.3797,Random
99,33.6696,Random
99,33.3538,Random
99,34.828,Random
99,35.4336,Random
99,33.6313,Random
99,33.5278,Random
99,33.53,Random
99,33.2212,Random
99,35.2917,Random
99,33.3274,Random
99,33.3464,Random
99,33.3729,Random
99,33.5456,Random
99,33.1058,Random
99,33.7034,Random
99,33.2843,Random
99,33.5303,Random
99,33.2917,Random
99,33.4609,Random
99,33.2754,Random
99,34.2363,Random
99,35.3895,Random
99,33.7061,Random
99,33.7768,Random
99,33.4614,Random
99,33.2675,Random
99,33.8244,Random
99,33.3207,Random
99,33.4808,Random
99,33.3714,Random
99,33.3331,Random
99,33.7692,Random
99,35.2443,Random
99,33.8234,Random
99,33.5107,Random
99,33.5776,Random
99,33.504,Random
100,35.8793,Random
100,34.899,Random
100,34.3968,Random
100,34.7477,Random
100,34.7231,Random
100,34.2384,Random
100,34.6357,Random
100,35.0656,Random
100,34.3126,Random
100,34.6095,Random
100,34.4434,Random
100,34.6228,Random
100,34.4178,Random
100,36.6615,Random
100,34.7584,Random
100,34.6634,Random
100,34.499,Random
100,34.4683,Random
100,34.8263,Random
100,34.4285,Random
100,34.3746,Random
100,34.7408,Random
100,34.6362,Random
100,34.7708,Random
100,36.1524,Random
100,35.301,Random
100,34.6806,Random
100,34.8753,Random
100,34.1291,Random
100,34.6236,Random
100,34.8922,Random
100,34.8503,Random
100,34.2844,Random
100,34.8033,Random
100,34.4649,Random
100,34.7616,Random
100,34.3023,Random
100,34.3724,Random
100,34.7235,Random
100,34.6453,Random
100,34.3569,Random
100,35.3965,Random
100,36.3511,Random
100,34.7047,Random
100,34.4031,Random
100,34.3977,Random
100,34.3755,Random
100,34.8417,Random
100,34.3448,Random
100,34.4145,Random
101,35.3198,Random
101,35.452,Random
101,35.4644,Random
101,37.1385,Random
101,35.5998,Random
101,35.5972,Random
101,35.526,Random
101,35.676,Random
101,37.3353,Random
101,35.6038,Random
101,35.2727,Random
101,35.6873,Random
101,35.1693,Random
101,35.5242,Random
101,35.4078,Random
101,35.5839,Random
101,35.3596,Random
101,35.7814,Random
101,35.2923,Random
101,35.7323,Random
101,37.7996,Random
101,35.6782,Random
101,35.4799,Random
101,35.5588,Random
101,35.3078,Random
101,35.5594,Random
101,35.2966,Random
101,35.6617,Random
101,35.5174,Random
101,35.3173,Random
101,35.9159,Random
101,37.4128,Random
101,35.5721,Random
101,35.3759,Random
101,35.5926,Random
101,35.3718,Random
101,37.4902,Random
101,35.3666,Random
101,35.5622,Random
101,35.534,Random
101,35.4487,Random
101,35.2326,Random
101,35.686,Random
101,35.5259,Random
101,35.5253,Random
101,35.4617,Random
101,35.565,Random
101,35.2672,Random
101,37.5676,Random
101,35.5435,Random
102,36.9735,Random
102,36.3627,Random
102,36.7035,Random
102,36.4924,Random
102,37.0045,Random
102,36.7215,Random
102,36.8178,Random
102,36.6082,Random
102,37.2878,Random
102,38.9043,Random
102,36.6795,Random
102,36.871,Random
102,36.4908,Random
102,36.9693,Random
102,36.5565,Random
102,36.9485,Random
102,36.7315,Random
102,36.9989,Random
102,36.6994,Random
102,36.679,Random
102,37.2864,Random
102,36.4818,Random
102,36.7698,Random
102,36.4731,Random
102,36.724,Random
102,38.936,Random
102,37.456,Random
102,36.7034,Random
102,36.9878,Random
102,36.5936,Random
102,36.9517,Random
102,36.573,Random
102,36.458,Random
102,36.9441,Random
102,36.4969,Random
102,37.4706,Random
102,38.9338,Random
102,37.0505,Random
102,36.8424,Random
102,36.632,Random
102,38.4183,Random
102,37.013,Random
102,36.5871,Random
102,36.1992,Random
102,36.9158,Random
102,36.508,Random
102,36.8602,Random
102,36.7433,Random
102,36.7536,Random
102,36.7655,Random
103,38.0472,Random
103,37.5155,Random
103,40.2681,Random
103,38.2516,Random
103,37.5055,Random
103,37.9989,Random
103,37.5523,Random
103,37.8328,Random
103,37.7705,Random
103,38.0505,Random
103,38.1606,Random
103,37.9256,Random
103,39.0493,Random
103,38.7007,Random
103,37.8368,Random
103,37.8153,Random
103,38.1002,Random
103,39.5681,Random
103,37.9876,Random
103,37.7145,Random
103,38.2584,Random
103,37.916,Random
103,37.4114,Random
103,38.0572,Random
103,37.5311,Random
103,37.9874,Random
103,37.7234,Random
103,38.0235,Random
103,39.8369,Random
103,37.974,Random
103,37.7837,Random
103,38.178,Random
103,38.0923,Random
103,37.4365,Random
103,38.0078,Random
103,37.7253,Random
103,37.9147,Random
103,37.6332,Random
103,39.0715,Random
103,39.5281,Random
103,37.9793,Random
103,37.773,Random
103,38.0623,Random
103,38.0642,Random
103,37.696,Random
103,38.0879,Random
103,37.7599,Random
103,38.089,Random
103,37.6093,Random
103,38.1195,Random
104,38.8061,Random
104,38.6318,Random
104,39.0843,Random
104,38.678,Random
104,40.7056,Random
104,39.605,Random
104,39.0593,Random
104,39.2259,Random
104,38.9059,Random
104,38.9246,Random
104,39.0466,Random
104,39.0896,Random
104,38.9373,Random
104,39.3948,Random
104,40.4027,Random
104,39.1341,Random
104,38.927,Random
104,39.2023,Random
104,39.1932,Random
104,40.8446,Random
104,39.4748,Random
104,38.8243,Random
104,39.1569,Random
104,38.8573,Random
104,38.8635,Random
104,39.2711,Random
104,38.5675,Random
104,39.111,Random
104,39.0609,Random
104,39.238,Random
104,41.6699,Random
104,38.7117,Random
104,39.0063,Random
104,38.9213,Random
104,39.078,Random
104,38.8784,Random
104,38.9553,Random
104,38.7552,Random
104,39.1855,Random
104,39.5411,Random
104,41.2049,Random
104,39.2705,Random
104,38.7968,Random
104,39.12,Random
104,40.5702,Random
104,39.3354,Random
104,38.9736,Random
104,38.7682,Random
104,39.0152,Random
104,38.7346,Random
105,40.417,Random
105,40.2877,Random
105,40.21,Random
105,40.4765,Random
105,40.0569,Random
105,42.2895,Random
105,40.5461,Random
105,40.1098,Random
105,40.4032,Random
105,40.1958,Random
105,40.2659,Random
105,40.2747,Random
105,40.1694,Random
105,40.1921,Random
105,40.8399,Random
105,42.6055,Random
105,40.6414,Random
105,40.2943,Random
105,40.1897,Random
105,40.6039,Random
105,40.1121,Random
105,40.3753,Random
105,39.8578,Random
105,40.2326,Random
105,40.1372,Random
105,39.9737,Random
105,40.1603,Random
105,39.7822,Random
105,40.2803,Random
105,40.0096,Random
105,42.8867,Random
105,40.1271,Random
105,39.9981,Random
105,40.4933,Random
105,40.1001,Random
105,40.3044,Random
105,40.2383,Random
105,40.0801,Random
105,40.5141,Random
105,41.9332,Random
105,41.2366,Random
105,40.234,Random
105,40.0674,Random
105,40.3421,Random
105,42.1192,Random
105,40.2835,Random
105,40.0624,Random
105,40.5328,Random
105,40.1611,Random
105,39.9481,Random
106,41.7576,Random
106,41.1448,Random
106,41.5248,Random
106,41.5797,Random
106,43.7638,Random
106,42.0406,Random
106,41.1199,Random
106,41.6063,Random
106,41.4176,Random
106,41.4807,Random
106,41.7437,Random
106,41.0948,Random
106,41.6393,Random
106,42.1388,Random
106,43.849,Random
106,41.9941,Random
106,41.1834,Random
106,41.7821,Random
106,43.2455,Random
106,41.7638,Random
106,41.6084,Random
106,41.2404,Random
106,41.6098,Random
106,41.1532,Random
106,41.4776,Random
106,41.1195,Random
106,41.1183,Random
106,42.1051,Random
106,43.8648,Random
106,41.9078,Random
106,41.7329,Random
106,41.5124,Random
106,41.4064,Random
106,41.5393,Random
106,41.5234,Random
106,41.3553,Random
106,41.3828,Random
106,42.1387,Random
106,44.0198,Random
106,41.7107,Random
106,41.4977,Random
106,41.6182,Random
106,41.7498,Random
106,41.4271,Random
106,41.4399,Random
106,41.4991,Random
106,41.577,Random
106,41.3219,Random
106,41.9299,Random
106,41.1108,Random
107,42.6476,Random
107,42.8434,Random
107,44.6831,Random
107,43.0699,Random
107,42.3825,Random
107,42.7749,Random
107,42.6555,Random
107,42.2671,Random
107,42.8027,Random
107,42.5069,Random
107,42.8706,Random
107,45.0033,Random
107,43.2644,Random
107,42.4977,Random
107,42.4915,Random
107,43.9236,Random
107,42.6225,Random
107,42.6916,Random
107,42.6044,Random
107,42.6703,Random
107,42.2625,Random
107,42.6253,Random
107,42.956,Random
107,42.3544,Random
107,42.7847,Random
107,44.4163,Random
107,43.334,Random
107,42.4601,Random
107,42.5489,Random
107,42.7472,Random
107,42.5224,Random
107,42.6821,Random
107,42.842,Random
107,42.4916,Random
107,44.3972,Random
107,43.8854,Random
107,42.8349,Random
107,42.4804,Random
107,44.0712,Random
107,42.8483,Random
107,42.7582,Random
107,42.4454,Random
107,42.7704,Random
107,42.69,Random
107,42.3731,Random
107,42.9855,Random
107,42.654,Random
107,43.7501,Random
107,44.0812,Random
107,42.799,Random
108,44.2257,Random
108,43.7609,Random
108,44.1455,Random
108,43.8283,Random
108,43.9963,Random
108,43.7624,Random
108,43.9686,Random
108,45.6822,Random
108,45.8744,Random
108,43.8742,Random
108,43.7927,Random
108,44.2438,Random
108,43.9199,Random
108,44.0644,Random
108,44.0516,Random
108,43.7241,Random
108,44.1707,Random
108,44.1026,Random
108,43.8377,Random
108,43.9111,Random
108,43.9936,Random
108,46.0245,Random
108,44.6003,Random
108,43.7746,Random
108,44.0923,Random
108,44.4361,Random
108,43.6545,Random
108,44.1251,Random
108,43.888,Random
108,44.7348,Random
108,46.0136,Random
108,44.2615,Random
108,43.7739,Random
108,43.8567,Random
108,45.3955,Random
108,43.7737,Random
108,44.153,Random
108,43.6564,Random
108,43.9261,Random
108,44.0577,Random
108,43.6143,Random
108,47.6411,Random
108,45.5548,Random
108,44.4659,Random
108,46.099,Random
108,44.0122,Random
108,43.7569,Random
108,44.4887,Random
108,44.323,Random
108,43.6389,Random
109,45.7156,Random
109,45.1303,Random
109,47.7802,Random
109,45.7963,Random
109,45.0664,Random
109,45.0401,Random
109,47.4456,Random
109,45.0738,Random
109,45.196,Random
109,45.086,Random
109,44.7469,Random
109,45.5758,Random
109,45.2918,Random
109,45.1052,Random
109,44.9634,Random
109,45.4004,Random
109,47.2125,Random
109,45.4121,Random
109,44.9736,Random
109,45.4418,Random
109,45.2037,Random
109,44.7671,Random
