Long_Entrada,Tiempo_ms,Tipo
36,78.7794,Random
36,233.906,Random
36,122.595,Random
36,166.404,Random
36,187.58,Random
36,35.8259,Random
36,70.395,Random
36,190.188,Random
36,84.2317,Random
36,63.3916,Random
36,81.4065,Random
36,89.6169,Random
36,301.48,Random
36,51.4643,Random
36,136.361,Random
36,52.3432,Random
36,119.419,Random
36,114.545,Random
36,176.515,Random
36,111.723,Random
36,227.305,Random
36,99.3358,Random
36,165.146,Random
36,126.633,Random
36,63.0415,Random
36,211.077,Random
36,199.021,Random
36,180.915,Random
36,285.619,Random
36,43.6216,Random
36,183.249,Random
36,140.521,Random
36,100.382,Random
36,69.31,Random
36,126.48,Random
36,49.3575,Random
36,70.3081,Random
36,73.1157,Random
36,51.848,Random
36,348.426,Random
37,53.6505,Random
37,259.936,Random
37,55.368,Random
37,85.0218,Random
37,159.713,Random
37,374.097,Random
37,70.5405,Random
37,199.295,Random
37,278.407,Random
37,172.674,Random
37,126.269,Random
37,149.776,Random
37,244.68,Random
37,64.0109,Random
37,165.316,Random
37,91.1812,Random
37,159.479,Random
37,91.56,Random
37,66.5316,Random
37,44.1913,Random
37,121.23,Random
37,184.616,Random
37,25.9486,Random
37,112.3,Random
37,132.43,Random
37,126.429,Random
37,49.9973,Random
37,343.171,Random
37,183.41,Random
37,121.997,Random
37,203.116,Random
37,105.539,Random
37,101.595,Random
37,143.981,Random
37,172.978,Random
37,93.2662,Random
37,237.664,Random
37,177.14,Random
37,174.907,Random
37,181.809,Random
38,222.438,Random
38,153.112,Random
38,162.655,Random
38,365.342,Random
38,401.46,Random
38,330.18,Random
38,583.608,Random
38,560.212,Random
38,62.2201,Random
38,498.711,Random
38,468.961,Random
38,338.606,Random
38,115.922,Random
38,399.988,Random
38,108.359,Random
38,178.282,Random
38,145.997,Random
38,351.412,Random
38,127.902,Random
38,357.911,Random
38,818.346,Random
38,168.258,Random
38,217.343,Random
38,122.496,Random
38,311.896,Random
38,40.7822,Random
38,328.341,Random
38,318.905,Random
38,95.6708,Random
38,346.457,Random
38,108.937,Random
38,377.414,Random
38,141.583,Random
38,65.5626,Random
38,112.199,Random
38,470.623,Random
38,645.631,Random
38,520.228,Random
38,112.449,Random
38,450.654,Random
39,340.786,Random
39,274.983,Random
39,152.672,Random
39,638.42,Random
39,363.879,Random
39,315.51,Random
39,248.447,Random
39,257.893,Random
39,235.539,Random
39,455.601,Random
39,267.26,Random
39,180.867,Random
39,168.781,Random
39,269.09,Random
39,202.023,Random
39,196.39,Random
39,587.132,Random
39,145.533,Random
39,561.194,Random
39,1006.54,Random
39,139.039,Random
39,231.088,Random
39,320.215,Random
39,253.325,Random
39,390.827,Random
39,242.281,Random
39,529.655,Random
39,127.648,Random
39,101.351,Random
39,149.394,Random
39,222.866,Random
39,189.031,Random
39,68.4092,Random
39,186.074,Random
39,148.488,Random
39,287.493,Random
39,195.753,Random
39,254.602,Random
39,233.028,Random
39,374.102,Random
40,1224.31,Random
40,357.75,Random
40,695.324,Random
40,340.635,Random
40,371.235,Random
40,467.247,Random
40,682.635,Random
40,390.024,Random
40,360.06,Random
40,502.407,Random
40,328.759,Random
40,357.737,Random
40,898.578,Random
40,403.366,Random
40,183.751,Random
40,756.191,Random
40,622.077,Random
40,419.639,Random
40,358.704,Random
40,1137.19,Random
40,293.776,Random
40,465.635,Random
40,303.328,Random
40,1221.54,Random
40,331.521,Random
40,340.561,Random
40,269.238,Random
40,226.821,Random
40,169.361,Random
40,390.872,Random
40,536.762,Random
40,185.588,Random
40,350.813,Random
40,221.007,Random
40,128.733,Random
40,126.947,Random
40,173.383,Random
40,435.269,Random
40,277.885,Random
40,206.871,Random
41,351.467,Random
41,391.987,Random
41,610.985,Random
41,390.493,Random
41,443.37,Random
41,90.7572,Random
41,343.571,Random
41,653.297,Random
41,609.736,Random
41,698.144,Random
41,419.834,Random
41,609.502,Random
41,337.932,Random
41,735.623,Random
41,246.643,Random
41,306.371,Random
41,1516.2,Random
41,279.074,Random
41,731.253,Random
41,562.506,Random
41,1631.62,Random
41,389.017,Random
41,280.371,Random
41,1387.32,Random
41,337.755,Random
41,1090.28,Random
41,577.973,Random
41,280.541,Random
41,434.812,Random
41,319.225,Random
41,724.933,Random
41,162.082,Random
41,317.001,Random
41,349.384,Random
41,407.788,Random
41,317.353,Random
41,330.38,Random
41,416.004,Random
41,275.641,Random
41,620.926,Random
42,976.63,Random
42,258.243,Random
42,740.625,Random
42,879.543,Random
42,1213.21,Random
42,305.419,Random
42,854.08,Random
42,1095.62,Random
42,1001.73,Random
42,1120.78,Random
42,612.095,Random
42,618.086,Random
42,434.543,Random
42,422.485,Random
42,2110.05,Random
42,852.273,Random
42,1253.3,Random
42,517.329,Random
42,501.987,Random
42,244.463,Random
42,580.378,Random
42,774.95,Random
42,542.246,Random
42,1284.85,Random
42,603.821,Random
42,120.655,Random
42,454.673,Random
42,192.243,Random
42,735.572,Random
42,703.728,Random
42,417.173,Random
42,881.867,Random
42,1068.87,Random
42,348.023,Random
42,443.057,Random
42,1914.42,Random
42,886.722,Random
42,476.826,Random
42,560.628,Random
42,501.192,Random
43,977.553,Random
43,2706.97,Random
43,909.545,Random
43,782.822,Random
43,1093.8,Random
43,863.805,Random
43,1757.39,Random
43,786.293,Random
43,1173.72,Random
43,2171.67,Random
43,940.013,Random
43,1152.66,Random
43,685.495,Random
43,898.661,Random
43,1135.9,Random
43,653.11,Random
43,776.368,Random
43,896.719,Random
43,931.457,Random
43,672.808,Random
43,437.251,Random
43,1880.04,Random
43,1470.98,Random
43,1371.43,Random
43,1245.1,Random
43,1312.27,Random
43,977.564,Random
43,437.536,Random
43,286.675,Random
43,522.688,Random
43,283.084,Random
43,831.06,Random
43,333.543,Random
43,1438.46,Random
43,1344.37,Random
43,1645.62,Random
43,233.321,Random
43,778.657,Random
43,1805.7,Random
43,267.318,Random
44,2433.04,Random
44,1600.53,Random
44,826.016,Random
44,1328.51,Random
44,1525.16,Random
44,2244.31,Random
44,2848.49,Random
44,1267.19,Random
44,1482.8,Random
44,785.06,Random
44,2007.34,Random
44,799.345,Random
44,1171.5,Random
44,1368.11,Random
44,632.43,Random
44,1971.35,Random
44,668.282,Random
44,2871.49,Random
44,397.752,Random
44,842.47,Random
44,740.161,Random
44,671.78,Random
44,1049.84,Random
44,2032,Random
44,721.12,Random
44,1213.98,Random
44,2475.69,Random
44,1324.44,Random
44,1138.49,Random
44,1501.97,Random
44,726.375,Random
44,531.642,Random
44,1242.88,Random
44,650.511,Random
44,1038.87,Random
44,1129.84,Random
44,381.92,Random
44,869.687,Random
44,2032.48,Random
44,997.424,Random
45,1078.83,Random
45,2163.18,Random
45,787.981,Random
45,2817.43,Random
45,866.157,Random
45,781.275,Random
45,904.428,Random
45,762.027,Random
45,1434.26,Random
45,2176.91,Random
45,1892.6,Random
45,1296.59,Random
45,3135.25,Random
45,1420.34,Random
45,1680.48,Random
45,1601.21,Random
45,1594.3,Random
45,2468.61,Random
45,1548.69,Random
45,3064.22,Random
45,983.811,Random
45,986.625,Random
45,5234.65,Random
45,1165.19,Random
45,1086.64,Random
45,1990.69,Random
45,1503.53,Random
45,1864.04,Random
45,1223.29,Random
45,818.297,Random
45,1040.46,Random
45,1580.23,Random
45,1746.26,Random
45,1160.79,Random
45,1452.46,Random
45,2887.9,Random
45,1619.64,Random
45,513.275,Random
45,492.124,Random
45,1327.26,Random
46,2220.59,Random
46,5197.84,Random
46,2706.67,Random
46,3564.97,Random
46,4393.38,Random
46,5533.94,Random
46,7072.16,Random
46,1019.29,Random
46,1634.32,Random
46,1212.64,Random
46,937.209,Random
46,3215.5,Random
46,1928.32,Random
46,1808.63,Random
46,2409.68,Random
46,1750.16,Random
46,802.928,Random
46,2286.81,Random
46,1675.43,Random
46,2045.21,Random
46,2147.21,Random
46,1459.14,Random
46,1724.13,Random
46,814.001,Random
46,4037.77,Random
46,793.699,Random
46,1819.37,Random
46,1817.41,Random
46,1642.26,Random
46,1333.44,Random
46,2579.07,Random
46,1369.6,Random
46,1924.86,Random
46,1058.18,Random
46,4517.29,Random
46,1948.42,Random
46,4006.1,Random
46,1754.79,Random
46,3205.34,Random
46,1929.26,Random
47,1680.85,Random
47,4510.48,Random
47,1973.1,Random
47,4714.54,Random
47,2748.24,Random
47,3126.28,Random
47,2143.21,Random
47,2224.89,Random
47,3582.76,Random
47,3390.84,Random
47,3199.45,Random
47,5992.7,Random
47,1813.09,Random
47,2036.67,Random
47,9827.05,Random
47,2203.94,Random
47,5375.26,Random
47,2429.77,Random
47,8217.49,Random
47,4214.73,Random
47,1861.18,Random
47,4577.54,Random
47,2614.83,Random
47,2684.67,Random
47,4203.38,Random
47,9847.53,Random
47,838.577,Random
47,3772.53,Random
47,3670.97,Random
47,1914.05,Random
47,1004.87,Random
47,6312.3,Random
47,3107.09,Random
47,13692.3,Random
47,2638.1,Random
47,2411.63,Random
47,4616.73,Random
47,2996,Random
47,5875.49,Random
47,3535.6,Random
48,3498.73,Random
48,2687.65,Random
48,2819.67,Random
48,1966.71,Random
48,2931.22,Random
48,8893.32,Random
48,9290.32,Random
48,1827.49,Random
48,4482.19,Random
48,2807.71,Random
48,5628.59,Random
48,2287.71,Random
48,3907.23,Random
48,11049.2,Random
48,3360.96,Random
48,2111.52,Random
48,3673.52,Random
48,1325.97,Random
48,3128.27,Random
48,30597.5,Random
48,3149.72,Random
48,2300.35,Random
48,8548.87,Random
48,3892.72,Random
48,4342.78,Random
48,1956.32,Random
48,3478.68,Random
48,4852.83,Random
48,8615.68,Random
48,1298.2,Random
48,7126.58,Random
48,2848.46,Random
48,3345.65,Random
48,11578.7,Random
48,7967.19,Random
48,6447.29,Random
48,6477.56,Random
48,3025.21,Random
48,2821.15,Random
48,5790.18,Random
49,4452.8,Random
49,4227.16,Random
49,5654.69,Random
49,5729.1,Random
49,8512.56,Random
49,10988.8,Random
49,881.223,Random
49,10509.7,Random
49,7521.46,Random
49,2926.41,Random
49,5421.41,Random
49,3359.93,Random
49,2949.01,Random
49,3031.88,Random
49,4771.06,Random
49,2015.22,Random
49,16904.8,Random
49,3682.03,Random
49,9506.9,Random
49,7109.51,Random
49,6391.58,Random
49,3751.74,Random
49,12648.6,Random
49,5185.13,Random
49,5424.15,Random
49,7864.75,Random
49,20098.4,Random
49,6479.89,Random
49,4851.26,Random
49,4509.99,Random
49,2302.98,Random
49,2017.37,Random
49,6985.83,Random
49,15485,Random
49,4675.1,Random
49,5057.32,Random
49,2555.11,Random
49,3862.88,Random
49,7974.48,Random
49,8152.37,Random
50,12931.9,Random
50,9461.14,Random
50,3331.73,Random
50,734.48,Random
50,11220.9,Random
50,4404.16,Random
50,3729.26,Random
50,6851.41,Random
50,10848.4,Random
50,7402.21,Random
50,7886.97,Random
50,3867.75,Random
50,6728.01,Random
50,5393.06,Random
50,2158.01,Random
50,9289.35,Random
50,8662.81,Random
50,8573.34,Random
50,2590.49,Random
50,3629.73,Random
50,6864.27,Random
50,3438.23,Random
50,8118.79,Random
50,3294.9,Random
50,11809.2,Random
50,5044.43,Random
50,6607.14,Random
50,16690.7,Random
50,12415.1,Random
50,5187.66,Random
50,5264.35,Random
50,4296.22,Random
50,3238.41,Random
50,14045.6,Random
50,9277.13,Random
50,3593.87,Random
50,3405.15,Random
50,6850.83,Random
50,4616.46,Random
50,9375.46,Random
1,0.000129,Creciente
1,0.000101,Creciente
1,7.8e-05,Creciente
1,7.7e-05,Creciente
1,8.8e-05,Creciente
1,9.6e-05,Creciente
1,7.6e-05,Creciente
1,7.7e-05,Creciente
1,7.7e-05,Creciente
1,7.6e-05,Creciente
2,0.00017,Creciente
2,0.000105,Creciente
2,0.000104,Creciente
2,9.4e-05,Creciente
2,9.9e-05,Creciente
2,9.8e-05,Creciente
2,0.000104,Creciente
2,9.5e-05,Creciente
2,0.000108,Creciente
2,0.000106,Creciente
3,0.000158,Creciente
3,0.00012,Creciente
3,0.000123,Creciente
3,0.000124,Creciente
3,0.000124,Creciente
3,0.000121,Creciente
3,0.000129,Creciente
3,0.000121,Creciente
3,0.000126,Creciente
3,0.000132,Creciente
4,0.00019,Creciente
4,0.000163,Creciente
4,0.000151,Creciente
4,0.000151,Creciente
4,0.000148,Creciente
4,0.000148,Creciente
4,0.000148,Creciente
4,0.000141,Creciente
4,0.000151,Creciente
4,0.00014,Creciente
5,0.000184,Creciente
5,0.000197,Creciente
5,0.000163,Creciente
5,0.000167,Creciente
5,0.000172,Creciente
5,0.000167,Creciente
5,0.000163,Creciente
5,0.000159,Creciente
5,0.000162,Creciente
5,0.000161,Creciente
6,0.000202,Creciente
6,0.000183,Creciente
6,0.000183,Creciente
6,0.000194,Creciente
6,0.00018,Creciente
6,0.000174,Creciente
6,0.000175,Creciente
6,0.000171,Creciente
6,0.000173,Creciente
6,0.000181,Creciente
7,0.000225,Creciente
7,0.000206,Creciente
7,0.0002,Creciente
7,0.000196,Creciente
7,0.000195,Creciente
7,0.00019,Creciente
7,0.000195,Creciente
7,0.000193,Creciente
7,0.000188,Creciente
7,0.000195,Creciente
8,0.000236,Creciente
8,0.000219,Creciente
8,0.000222,Creciente
8,0.000222,Creciente
8,0.000208,Creciente
8,0.000203,Creciente
8,0.000226,Creciente
8,0.000206,Creciente
8,0.000207,Creciente
8,0.000207,Creciente
9,0.000251,Creciente
9,0.000239,Creciente
9,0.000236,Creciente
9,0.00025,Creciente
9,0.000229,Creciente
9,0.000227,Creciente
9,0.000218,Creciente
9,0.000251,Creciente
9,0.000231,Creciente
9,0.000216,Creciente
10,0.000266,Creciente
10,0.000251,Creciente
10,0.000251,Creciente
10,0.000247,Creciente
10,0.000243,Creciente
10,0.00024,Creciente
10,0.000242,Creciente
10,0.000243,Creciente
10,0.000244,Creciente
10,0.000243,Creciente
11,0.000328,Creciente
11,0.000261,Creciente
11,0.000263,Creciente
11,0.000263,Creciente
11,0.000262,Creciente
11,0.000251,Creciente
11,0.000257,Creciente
11,0.000254,Creciente
11,0.000266,Creciente
11,0.000266,Creciente
12,0.000324,Creciente
12,0.000295,Creciente
12,0.000307,Creciente
12,0.000282,Creciente
12,0.00028,Creciente
12,0.000276,Creciente
12,0.000277,Creciente
12,0.000276,Creciente
12,0.000278,Creciente
12,0.000267,Creciente
13,0.000323,Creciente
13,0.000306,Creciente
13,0.000319,Creciente
13,0.000317,Creciente
13,0.000316,Creciente
13,0.000315,Creciente
13,0.000317,Creciente
13,0.000317,Creciente
13,0.000318,Creciente
13,0.000315,Creciente
14,0.000353,Creciente
14,0.000346,Creciente
14,0.000354,Creciente
14,0.000335,Creciente
14,0.000332,Creciente
14,0.000339,Creciente
14,0.000344,Creciente
14,0.000328,Creciente
14,0.000336,Creciente
14,0.000341,Creciente
15,0.000369,Creciente
15,0.000359,Creciente
15,0.000361,Creciente
15,0.000362,Creciente
15,0.000361,Creciente
15,0.000361,Creciente
15,0.000361,Creciente
15,0.000364,Creciente
15,0.000365,Creciente
15,0.000359,Creciente
16,0.000396,Creciente
16,0.000389,Creciente
16,0.00038,Creciente
16,0.000385,Creciente
16,0.000393,Creciente
16,0.000379,Creciente
16,0.00038,Creciente
16,0.000379,Creciente
16,0.000389,Creciente
16,0.000387,Creciente
17,0.000439,Creciente
17,0.000403,Creciente
17,0.000412,Creciente
17,0.000406,Creciente
17,0.000406,Creciente
17,0.000405,Creciente
17,0.000414,Creciente
17,0.000403,Creciente
17,0.000407,Creciente
17,0.00042,Creciente
18,0.000436,Creciente
18,0.000431,Creciente
18,0.000436,Creciente
18,0.000424,Creciente
18,0.000424,Creciente
18,0.000429,Creciente
18,0.000433,Creciente
18,0.000429,Creciente
18,0.000433,Creciente
18,0.000433,Creciente
19,0.000457,Creciente
19,0.000449,Creciente
19,0.000463,Creciente
19,0.000449,Creciente
19,0.000455,Creciente
19,0.000449,Creciente
19,0.000453,Creciente
19,0.000453,Creciente
19,0.000449,Creciente
19,0.00045,Creciente
20,0.000481,Creciente
20,0.000469,Creciente
20,0.00048,Creciente
20,0.000466,Creciente
20,0.000479,Creciente
20,0.000475,Creciente
20,0.000477,Creciente
20,0.000474,Creciente
20,0.000479,Creciente
20,0.000478,Creciente
21,0.000511,Creciente
21,0.000492,Creciente
21,0.000501,Creciente
21,0.000495,Creciente
21,0.000507,Creciente
21,0.000506,Creciente
21,0.000505,Creciente
21,0.000494,Creciente
21,0.000497,Creciente
21,0.000499,Creciente
22,0.000528,Creciente
22,0.000523,Creciente
22,0.000525,Creciente
22,0.000527,Creciente
22,0.000522,Creciente
22,0.000521,Creciente
22,0.000529,Creciente
22,0.000532,Creciente
22,0.000522,Creciente
22,0.000525,Creciente
23,0.000561,Creciente
23,0.000542,Creciente
23,0.000548,Creciente
23,0.000546,Creciente
23,0.000555,Creciente
23,0.000536,Creciente
23,0.000555,Creciente
23,0.000545,Creciente
23,0.000553,Creciente
23,0.000554,Creciente
24,0.000585,Creciente
24,0.000571,Creciente
24,0.000568,Creciente
24,0.000571,Creciente
24,0.00058,Creciente
24,0.000571,Creciente
24,0.000578,Creciente
24,0.000571,Creciente
24,0.00057,Creciente
24,0.000571,Creciente
25,0.000604,Creciente
25,0.000592,Creciente
25,0.000599,Creciente
25,0.000593,Creciente
25,0.000594,Creciente
25,0.000592,Creciente
25,0.000594,Creciente
25,0.000611,Creciente
25,0.000602,Creciente
25,0.0006,Creciente
26,0.000629,Creciente
26,0.000642,Creciente
26,0.000617,Creciente
26,0.000628,Creciente
26,0.000626,Creciente
26,0.000615,Creciente
26,0.000627,Creciente
26,0.000613,Creciente
26,0.000617,Creciente
26,0.000634,Creciente
27,0.00065,Creciente
27,0.000638,Creciente
27,0.00064,Creciente
27,0.00064,Creciente
27,0.000639,Creciente
27,0.000631,Creciente
27,0.000642,Creciente
27,0.000638,Creciente
27,0.000643,Creciente
27,0.000646,Creciente
28,0.000662,Creciente
28,0.000663,Creciente
28,0.000663,Creciente
28,0.000662,Creciente
28,0.000656,Creciente
28,0.000675,Creciente
28,0.000673,Creciente
28,0.000683,Creciente
28,0.000666,Creciente
28,0.000657,Creciente
29,0.000693,Creciente
29,0.000685,Creciente
29,0.000692,Creciente
29,0.000685,Creciente
29,0.000685,Creciente
29,0.0007,Creciente
29,0.000695,Creciente
29,0.000688,Creciente
29,0.000684,Creciente
29,0.000685,Creciente
30,0.000718,Creciente
30,0.000709,Creciente
30,0.00071,Creciente
30,0.000704,Creciente
30,0.000699,Creciente
30,0.000701,Creciente
30,0.000708,Creciente
30,0.000715,Creciente
30,0.000713,Creciente
30,0.000715,Creciente
31,0.000751,Creciente
31,0.000734,Creciente
31,0.000735,Creciente
31,0.000759,Creciente
31,0.000731,Creciente
31,0.000737,Creciente
31,0.000756,Creciente
31,0.000735,Creciente
31,0.000737,Creciente
31,0.000735,Creciente
32,0.000773,Creciente
32,0.000758,Creciente
32,0.000757,Creciente
32,0.000747,Creciente
32,0.000758,Creciente
32,0.000758,Creciente
32,0.00076,Creciente
32,0.00076,Creciente
32,0.00076,Creciente
32,0.000763,Creciente
33,0.000784,Creciente
33,0.000782,Creciente
33,0.000774,Creciente
33,0.000786,Creciente
33,0.000778,Creciente
33,0.000782,Creciente
33,0.000796,Creciente
33,0.000772,Creciente
33,0.000784,Creciente
33,0.000781,Creciente
34,0.00081,Creciente
34,0.000799,Creciente
34,0.000802,Creciente
34,0.000805,Creciente
34,0.000808,Creciente
34,0.0008,Creciente
34,0.000811,Creciente
34,0.000804,Creciente
34,0.000812,Creciente
34,0.000809,Creciente
35,0.000843,Creciente
35,0.00082,Creciente
35,0.000823,Creciente
35,0.000831,Creciente
35,0.000827,Creciente
35,0.000824,Creciente
35,0.000833,Creciente
35,0.000838,Creciente
35,0.000818,Creciente
35,0.000828,Creciente
36,0.000857,Creciente
36,0.000852,Creciente
36,0.000848,Creciente
36,0.000849,Creciente
36,0.000858,Creciente
36,0.000849,Creciente
36,0.000848,Creciente
36,0.000856,Creciente
36,0.00085,Creciente
36,0.000856,Creciente
37,0.000887,Creciente
37,0.000878,Creciente
37,0.000875,Creciente
37,0.000873,Creciente
37,0.000884,Creciente
37,0.00088,Creciente
37,0.000889,Creciente
37,0.000871,Creciente
37,0.00087,Creciente
37,0.000868,Creciente
38,0.000908,Creciente
38,0.000889,Creciente
38,0.000894,Creciente
38,0.0009,Creciente
38,0.000916,Creciente
38,0.000889,Creciente
38,0.000893,Creciente
38,0.000903,Creciente
38,0.000897,Creciente
38,0.000902,Creciente
39,0.000929,Creciente
39,0.000929,Creciente
39,0.000923,Creciente
39,0.000936,Creciente
39,0.000915,Creciente
39,0.000925,Creciente
39,0.000922,Creciente
39,0.000924,Creciente
39,0.000932,Creciente
39,0.000928,Creciente
40,0.000957,Creciente
40,0.000942,Creciente
40,0.000944,Creciente
40,0.000938,Creciente
40,0.000951,Creciente
40,0.000955,Creciente
40,0.000951,Creciente
40,0.000954,Creciente
40,0.000955,Creciente
40,0.000946,Creciente
41,0.000966,Creciente
41,0.000976,Creciente
41,0.000964,Creciente
41,0.000988,Creciente
41,0.000965,Creciente
41,0.000972,Creciente
41,0.00097,Creciente
41,0.00096,Creciente
41,0.000974,Creciente
41,0.000986,Creciente
42,0.000981,Creciente
42,0.001003,Creciente
42,0.000998,Creciente
42,0.000985,Creciente
42,0.000987,Creciente
42,0.000998,Creciente
42,0.000988,Creciente
42,0.000992,Creciente
42,0.001006,Creciente
42,0.000994,Creciente
43,0.001022,Creciente
43,0.001006,Creciente
43,0.001023,Creciente
43,0.001017,Creciente
43,0.001024,Creciente
43,0.001011,Creciente
43,0.001018,Creciente
43,0.001015,Creciente
43,0.001009,Creciente
43,0.001005,Creciente
44,0.001036,Creciente
44,0.001051,Creciente
44,0.001036,Creciente
44,0.001026,Creciente
44,0.001041,Creciente
44,0.001059,Creciente
44,0.001035,Creciente
44,0.001042,Creciente
44,0.00104,Creciente
44,0.001041,Creciente
45,0.001066,Creciente
45,0.001086,Creciente
45,0.001058,Creciente
45,0.001059,Creciente
45,0.001069,Creciente
45,0.001075,Creciente
45,0.00106,Creciente
45,0.001061,Creciente
45,0.001081,Creciente
45,0.001066,Creciente
46,0.001111,Creciente
46,0.001085,Creciente
46,0.001097,Creciente
46,0.001086,Creciente
46,0.001097,Creciente
46,0.001071,Creciente
46,0.001083,Creciente
46,0.001086,Creciente
46,0.001101,Creciente
46,0.00109,Creciente
47,0.00112,Creciente
47,0.001105,Creciente
47,0.001118,Creciente
47,0.001103,Creciente
47,0.001107,Creciente
47,0.001111,Creciente
47,0.001117,Creciente
47,0.001121,Creciente
47,0.001101,Creciente
47,0.0011,Creciente
48,0.001141,Creciente
48,0.001127,Creciente
48,0.001128,Creciente
48,0.001141,Creciente
48,0.001145,Creciente
48,0.001127,Creciente
48,0.001143,Creciente
48,0.001148,Creciente
48,0.001153,Creciente
48,0.001135,Creciente
49,0.001158,Creciente
49,0.001154,Creciente
49,0.001147,Creciente
49,0.001143,Creciente
49,0.001173,Creciente
49,0.001157,Creciente
49,0.001156,Creciente
49,0.001163,Creciente
49,0.001168,Creciente
49,0.001147,Creciente
50,0.001176,Creciente
50,0.001197,Creciente
50,0.001188,Creciente
50,0.001194,Creciente
50,0.001179,Creciente
50,0.001168,Creciente
50,0.0012,Creciente
50,0.001199,Creciente
50,0.001182,Creciente
50,0.001169,Creciente
1,0.0001,Decreciente
1,9.9e-05,Decreciente
1,7.9e-05,Decreciente
1,7.9e-05,Decreciente
1,7.7e-05,Decreciente
1,7.9e-05,Decreciente
1,6.9e-05,Decreciente
1,7.7e-05,Decreciente
1,9e-05,Decreciente
1,7.9e-05,Decreciente
2,0.000146,Decreciente
2,0.000132,Decreciente
2,0.000124,Decreciente
2,0.000122,Decreciente
2,0.000122,Decreciente
2,0.00011,Decreciente
2,0.000112,Decreciente
2,0.00011,Decreciente
2,0.00011,Decreciente
2,0.000112,Decreciente
3,0.000182,Decreciente
3,0.000155,Decreciente
3,0.000144,Decreciente
3,0.000127,Decreciente
3,0.000128,Decreciente
3,0.000122,Decreciente
3,0.000125,Decreciente
3,0.000124,Decreciente
3,0.000133,Decreciente
3,0.000136,Decreciente
4,0.000181,Decreciente
4,0.000162,Decreciente
4,0.000149,Decreciente
4,0.000151,Decreciente
4,0.00015,Decreciente
4,0.000142,Decreciente
4,0.000151,Decreciente
4,0.000143,Decreciente
4,0.000162,Decreciente
4,0.000149,Decreciente
5,0.000198,Decreciente
5,0.000177,Decreciente
5,0.000176,Decreciente
5,0.000166,Decreciente
5,0.000161,Decreciente
5,0.000165,Decreciente
5,0.000164,Decreciente
5,0.000162,Decreciente
5,0.000179,Decreciente
5,0.000163,Decreciente
6,0.000201,Decreciente
6,0.000188,Decreciente
6,0.000178,Decreciente
6,0.000183,Decreciente
6,0.000187,Decreciente
6,0.000175,Decreciente
6,0.000186,Decreciente
6,0.000173,Decreciente
6,0.000187,Decreciente
6,0.000176,Decreciente
7,0.000212,Decreciente
7,0.000198,Decreciente
7,0.00021,Decreciente
7,0.000197,Decreciente
7,0.000198,Decreciente
7,0.000195,Decreciente
7,0.000201,Decreciente
7,0.000186,Decreciente
7,0.00019,Decreciente
7,0.000202,Decreciente
8,0.000225,Decreciente
8,0.00021,Decreciente
8,0.000225,Decreciente
8,0.00021,Decreciente
8,0.00023,Decreciente
8,0.000209,Decreciente
8,0.000213,Decreciente
8,0.000215,Decreciente
8,0.000229,Decreciente
8,0.000217,Decreciente
9,0.000244,Decreciente
9,0.000242,Decreciente
9,0.000254,Decreciente
9,0.000241,Decreciente
9,0.000243,Decreciente
9,0.000242,Decreciente
9,0.000244,Decreciente
9,0.000242,Decreciente
9,0.000244,Decreciente
9,0.000239,Decreciente
10,0.000322,Decreciente
10,0.00026,Decreciente
10,0.000256,Decreciente
10,0.00028,Decreciente
10,0.000256,Decreciente
10,0.000253,Decreciente
10,0.000255,Decreciente
10,0.000261,Decreciente
10,0.000265,Decreciente
10,0.000253,Decreciente
11,0.000307,Decreciente
11,0.000278,Decreciente
11,0.00028,Decreciente
11,0.000274,Decreciente
11,0.000277,Decreciente
11,0.000276,Decreciente
11,0.000281,Decreciente
11,0.000292,Decreciente
11,0.00028,Decreciente
11,0.000267,Decreciente
12,0.000288,Decreciente
12,0.000289,Decreciente
12,0.000292,Decreciente
12,0.000297,Decreciente
12,0.000292,Decreciente
12,0.000288,Decreciente
12,0.000291,Decreciente
12,0.000289,Decreciente
12,0.00029,Decreciente
12,0.000287,Decreciente
13,0.000313,Decreciente
13,0.000309,Decreciente
13,0.000314,Decreciente
13,0.00031,Decreciente
13,0.000311,Decreciente
13,0.00031,Decreciente
13,0.000311,Decreciente
13,0.000312,Decreciente
13,0.000319,Decreciente
13,0.000309,Decreciente
14,0.000354,Decreciente
14,0.000324,Decreciente
14,0.000324,Decreciente
14,0.000324,Decreciente
14,0.000325,Decreciente
14,0.000322,Decreciente
14,0.000325,Decreciente
14,0.000323,Decreciente
14,0.000326,Decreciente
14,0.000326,Decreciente
15,0.000346,Decreciente
15,0.000345,Decreciente
15,0.000357,Decreciente
15,0.000353,Decreciente
15,0.000382,Decreciente
15,0.000345,Decreciente
15,0.000354,Decreciente
15,0.000351,Decreciente
15,0.000355,Decreciente
15,0.000353,Decreciente
16,0.000382,Decreciente
16,0.00037,Decreciente
16,0.000377,Decreciente
16,0.000373,Decreciente
16,0.000372,Decreciente
16,0.000381,Decreciente
16,0.000374,Decreciente
16,0.000399,Decreciente
16,0.000381,Decreciente
16,0.000375,Decreciente
17,0.000402,Decreciente
17,0.000398,Decreciente
17,0.000401,Decreciente
17,0.000399,Decreciente
17,0.000402,Decreciente
17,0.000401,Decreciente
17,0.000403,Decreciente
17,0.000398,Decreciente
17,0.000401,Decreciente
17,0.00039,Decreciente
18,0.000443,Decreciente
