Long_Entrada,Tiempo_ms,Tipo
117,62.8162,Random
117,67.1312,Random
117,68.8424,Random
117,67.2923,Random
117,69.959,Random
117,57.6428,Random
117,70.1561,Random
117,70.3245,Random
117,64.4259,Random
117,63.4105,Random
117,63.8256,Random
117,62.0297,Random
117,56.7316,Random
117,57.6669,Random
117,58.7128,Random
117,62.3982,Random
117,61.406,Random
117,71.0686,Random
117,63.23,Random
117,57.0153,Random
117,68.6714,Random
117,68.1964,Random
117,59.03,Random
117,57.0699,Random
117,57.6579,Random
117,61.9672,Random
117,61.6273,Random
117,59.3806,Random
117,68.7552,Random
117,68.3757,Random
117,67.6321,Random
117,58.1881,Random
117,56.9602,Random
117,57.4389,Random
117,58.6831,Random
117,57.2628,Random
117,68.6325,Random
117,58.3721,Random
117,56.6578,Random
117,71.1476,Random
118,77.9109,Random
118,64.9068,Random
118,66.976,Random
118,66.9065,Random
118,66.9917,Random
118,65.3455,Random
118,69.1208,Random
118,60.2892,Random
118,58.5163,Random
118,58.0091,Random
118,58.1836,Random
118,57.7596,Random
118,57.8466,Random
118,57.9486,Random
118,57.5951,Random
118,58.1077,Random
118,59.8376,Random
118,58.3379,Random
118,57.6953,Random
118,58.4403,Random
118,57.9128,Random
118,57.5241,Random
118,58.0859,Random
118,61.9713,Random
118,58.6751,Random
118,57.7505,Random
118,61.7356,Random
118,58.1782,Random
118,57.8476,Random
118,58.002,Random
118,57.752,Random
118,57.7386,Random
118,58.2844,Random
118,59.4651,Random
118,58.5295,Random
118,57.3282,Random
118,58.0783,Random
118,57.7596,Random
118,57.9667,Random
118,57.8843,Random
118,59.5897,Random
118,58.1369,Random
118,57.6144,Random
118,58.119,Random
118,58.0289,Random
118,57.8035,Random
118,57.7547,Random
118,57.4259,Random
118,57.9694,Random
118,57.936,Random
119,59.008,Random
119,61.4674,Random
119,59.2001,Random
119,59.0068,Random
119,60.5231,Random
119,59.1009,Random
119,59.8169,Random
119,63.6531,Random
119,59.881,Random
119,59.502,Random
119,59.1799,Random
119,59.2711,Random
119,58.9772,Random
119,59.2381,Random
119,59.6328,Random
119,59.2696,Random
119,59.4861,Random
119,61.4089,Random
119,59.9822,Random
119,60.0516,Random
119,59.9568,Random
119,59.4193,Random
119,59.1827,Random
119,59.4364,Random
119,62.614,Random
119,59.3931,Random
119,59.8296,Random
119,59.6044,Random
119,59.9556,Random
119,59.8234,Random
119,59.1271,Random
119,59.2267,Random
119,59.4619,Random
119,59.6073,Random
119,61.6042,Random
119,59.5116,Random
119,59.5582,Random
119,60.4497,Random
119,59.4755,Random
119,59.5367,Random
119,59.7272,Random
119,61.9231,Random
119,59.3211,Random
119,59.1279,Random
119,59.255,Random
119,59.3866,Random
119,59.5858,Random
119,59.3764,Random
119,59.5618,Random
119,59.1676,Random
120,60.9529,Random
120,68.1099,Random
120,60.9307,Random
120,62.9889,Random
120,68.7989,Random
120,63.1633,Random
120,70.2474,Random
120,63.6127,Random
120,61.1378,Random
120,60.3229,Random
120,61.3763,Random
120,61.2107,Random
120,60.7537,Random
120,61.1976,Random
120,60.953,Random
120,60.7911,Random
120,63.7522,Random
120,61.3847,Random
120,64.1095,Random
120,68.1079,Random
120,63.0177,Random
120,61.2757,Random
120,62.8583,Random
120,72.8919,Random
120,66.345,Random
120,61.8558,Random
120,71.082,Random
120,60.9335,Random
120,70.379,Random
120,61.9229,Random
120,61.356,Random
120,61.2239,Random
120,71.5418,Random
120,72.3931,Random
120,62.6318,Random
120,61.769,Random
120,61.1648,Random
120,61.609,Random
120,67.6774,Random
120,63.7607,Random
120,60.7467,Random
120,60.8545,Random
120,61.8189,Random
120,60.8335,Random
120,60.972,Random
120,60.9565,Random
120,61.4193,Random
120,63.9018,Random
120,62.3335,Random
120,62.3917,Random
121,63.6863,Random
121,64.882,Random
121,63.7407,Random
121,63.2862,Random
121,70.5542,Random
121,64.6713,Random
121,63.6083,Random
121,63.5466,Random
121,63.8089,Random
121,63.54,Random
121,74.1601,Random
121,70.2458,Random
121,67.6942,Random
121,67.5274,Random
121,62.8197,Random
121,76.5424,Random
121,74.835,Random
121,74.2723,Random
121,90.1514,Random
121,69.597,Random
121,80.9679,Random
121,64.5942,Random
121,64.4806,Random
121,63.3334,Random
121,63.3408,Random
121,63.5093,Random
121,62.8928,Random
121,63.0147,Random
121,62.6669,Random
121,65.499,Random
121,66.7135,Random
121,67.0044,Random
121,69.2443,Random
121,66.0862,Random
121,64.0646,Random
121,63.358,Random
121,64.3007,Random
121,64.1138,Random
121,63.1567,Random
121,63.1742,Random
121,63.0371,Random
121,63.6503,Random
121,67.1263,Random
121,63.4725,Random
121,62.684,Random
121,63.2104,Random
121,65.3854,Random
121,63.548,Random
121,68.7044,Random
121,77.6091,Random
122,66.0464,Random
122,66.2205,Random
122,65.2493,Random
122,65.7655,Random
122,65.0719,Random
122,67.244,Random
122,68.3646,Random
122,64.7067,Random
122,64.849,Random
122,65.5308,Random
122,65.2466,Random
122,65.7808,Random
122,65.2794,Random
122,64.8979,Random
122,68.7608,Random
122,65.7511,Random
122,64.5279,Random
122,64.7012,Random
122,67.1277,Random
122,84.7411,Random
122,76.9797,Random
122,77.7865,Random
122,65.9789,Random
122,65.1428,Random
122,64.6698,Random
122,65.7185,Random
122,65.0882,Random
122,65.4233,Random
122,64.7235,Random
122,64.9168,Random
122,66.836,Random
122,67.1195,Random
122,68.4961,Random
122,65.0267,Random
122,64.4092,Random
122,65.3843,Random
122,65.5558,Random
122,65.0954,Random
122,64.6054,Random
122,64.764,Random
122,77.3679,Random
122,66.3257,Random
122,64.9246,Random
122,74.3514,Random
122,67.8528,Random
122,65.1471,Random
122,64.5093,Random
122,69.4045,Random
122,65.1218,Random
122,70.0455,Random
123,66.7161,Random
123,66.9337,Random
123,66.3705,Random
123,66.1621,Random
123,66.7537,Random
123,67.5438,Random
123,66.6104,Random
123,67.0509,Random
123,71.0886,Random
123,67.272,Random
123,66.175,Random
123,66.7195,Random
123,65.8209,Random
123,66.441,Random
123,83.1372,Random
123,76.716,Random
123,76.0724,Random
123,76.1312,Random
123,76.116,Random
123,70.7001,Random
123,86.2468,Random
123,78.4464,Random
123,71.1194,Random
123,80.5107,Random
123,75.0903,Random
123,70.7785,Random
123,86.2092,Random
123,67.6133,Random
123,81.4893,Random
123,70.0753,Random
123,65.9611,Random
123,75.8889,Random
123,80.7802,Random
123,76.7016,Random
123,79.9069,Random
123,69.4979,Random
123,66.1745,Random
123,71.6089,Random
123,66.869,Random
123,72.357,Random
123,74.7097,Random
123,78.1114,Random
123,71.8035,Random
123,82.9895,Random
123,68.2055,Random
123,66.4926,Random
123,66.9845,Random
123,65.5056,Random
123,65.9841,Random
123,67.8528,Random
124,68.0441,Random
124,67.4959,Random
124,69.8769,Random
124,67.6669,Random
124,67.5431,Random
124,67.2091,Random
124,67.9354,Random
124,67.4873,Random
124,71.5691,Random
124,67.4251,Random
124,72.7362,Random
124,68.0876,Random
124,67.6557,Random
124,67.685,Random
124,67.5077,Random
124,67.6643,Random
124,68.8164,Random
124,68.6631,Random
124,67.6192,Random
124,67.6488,Random
124,67.5241,Random
124,68.0879,Random
124,69.8138,Random
124,68.6119,Random
124,67.8735,Random
124,69.4151,Random
124,67.4528,Random
124,68.3351,Random
124,69.5011,Random
124,68.5575,Random
124,67.6999,Random
124,69.0381,Random
124,67.6629,Random
124,67.4885,Random
124,67.7018,Random
124,67.0585,Random
124,67.5143,Random
124,69.8757,Random
124,67.9633,Random
124,67.0861,Random
124,68.2766,Random
124,67.2681,Random
124,67.3424,Random
124,69.7689,Random
124,68.2398,Random
124,68.0659,Random
124,70.3342,Random
124,67.4758,Random
124,67.5568,Random
124,67.9251,Random
125,69.5983,Random
125,69.3966,Random
125,71.3961,Random
125,69.8016,Random
125,69.4602,Random
125,70.7091,Random
125,69.6037,Random
125,69.3558,Random
125,69.355,Random
125,69.1165,Random
125,71.3439,Random
125,69.3288,Random
125,69.5867,Random
125,69.2688,Random
125,69.2764,Random
125,69.18,Random
125,71.9266,Random
125,69.4449,Random
125,69.6362,Random
125,70.4736,Random
125,69.8244,Random
125,69.4892,Random
125,71.0196,Random
125,69.4423,Random
125,70.3001,Random
125,70.705,Random
125,69.5116,Random
125,69.5804,Random
125,69.6507,Random
125,69.455,Random
125,71.4828,Random
125,69.4747,Random
125,69.5927,Random
125,69.837,Random
125,69.5523,Random
125,69.7264,Random
125,70.8736,Random
125,69.2838,Random
125,69.5315,Random
125,72.0293,Random
125,69.3586,Random
125,68.8357,Random
125,69.3386,Random
125,69.1464,Random
125,69.7604,Random
125,71.0682,Random
125,70.0971,Random
125,69.1878,Random
125,70.3409,Random
125,80.9486,Random
126,75.3739,Random
126,80.2886,Random
126,86.8263,Random
126,83.3952,Random
126,90.6825,Random
126,77.0432,Random
126,74.7104,Random
126,80.3072,Random
126,70.6114,Random
126,77.0081,Random
126,85.4006,Random
126,71.8021,Random
126,80.9464,Random
126,72.8218,Random
126,75.8614,Random
126,77.6232,Random
126,73.1195,Random
126,77.4217,Random
126,71.9622,Random
126,78.3453,Random
126,73.6941,Random
126,76.1176,Random
126,71.7549,Random
126,72.6992,Random
126,71.6569,Random
126,80.5,Random
126,86.3562,Random
126,76.591,Random
126,93.3045,Random
126,75.2568,Random
126,91.1641,Random
126,83.8259,Random
126,73.7948,Random
126,72.5622,Random
126,85.1627,Random
126,78.5115,Random
126,73.9003,Random
126,72.8709,Random
126,72.2945,Random
126,71.3035,Random
126,71.6518,Random
126,79.5438,Random
126,85.6327,Random
126,83.9822,Random
126,85.1623,Random
126,78.0495,Random
126,73.2275,Random
126,89.7866,Random
126,83.8592,Random
126,81.9232,Random
127,81.6283,Random
127,83.957,Random
127,86.7253,Random
127,91.1899,Random
127,83.8343,Random
127,87.9996,Random
127,72.8408,Random
127,78.7826,Random
127,76.4935,Random
127,82.23,Random
127,81.775,Random
127,74.8493,Random
127,81.359,Random
127,78.5183,Random
127,88.4618,Random
127,84.4948,Random
127,83.1159,Random
127,79.5758,Random
127,78.3997,Random
127,86.0615,Random
127,80.0414,Random
127,83.404,Random
127,84.6013,Random
127,85.2787,Random
127,83.6223,Random
127,79.0444,Random
127,86.4072,Random
127,85.9312,Random
127,73.8231,Random
127,73.7243,Random
127,73.1272,Random
127,72.2881,Random
127,72.6231,Random
127,77.8638,Random
127,82.5776,Random
127,84.9214,Random
127,82.6077,Random
127,82.48,Random
127,82.2393,Random
127,81.6269,Random
127,81.4405,Random
127,80.9385,Random
127,79.9603,Random
127,94.8599,Random
127,90.9367,Random
127,89.7911,Random
127,94.9949,Random
127,92.9626,Random
127,92.3632,Random
127,87.7055,Random
128,102.336,Random
128,111.749,Random
128,103.66,Random
128,100.016,Random
128,82.4973,Random
128,77.2886,Random
128,84.1354,Random
128,92.0395,Random
128,94.2443,Random
128,88.8324,Random
128,82.7135,Random
128,91.1195,Random
128,86.0477,Random
128,81.2211,Random
128,75.2014,Random
128,76.1595,Random
128,76.0553,Random
128,85.7174,Random
128,88.756,Random
128,84.6736,Random
128,79.0038,Random
128,90.2858,Random
128,100.311,Random
128,92.2655,Random
128,90.5902,Random
128,92.413,Random
128,89.3121,Random
128,87.1642,Random
128,77.9129,Random
128,79.6096,Random
128,84.2153,Random
128,85.4254,Random
128,77.9268,Random
128,75.5603,Random
128,77.3539,Random
128,77.6382,Random
128,82.6604,Random
128,80.4904,Random
128,83.2877,Random
128,77.2793,Random
128,75.0819,Random
128,79.6999,Random
128,76.8805,Random
128,76.1978,Random
128,88.1582,Random
128,87.8582,Random
128,81.7266,Random
128,76.3409,Random
128,75.5479,Random
128,78.6812,Random
129,85.8159,Random
129,84.4146,Random
129,81.2587,Random
129,79.1194,Random
129,78.4787,Random
129,79.2013,Random
129,81.5764,Random
129,80.6563,Random
129,76.7416,Random
129,76.4705,Random
129,86.5889,Random
129,81.673,Random
129,77.1559,Random
129,77.3534,Random
129,77.9735,Random
129,81.6496,Random
129,80.5941,Random
129,77.2475,Random
129,80.3201,Random
129,78.8675,Random
129,82.8806,Random
129,82.5137,Random
129,80.2185,Random
129,77.2214,Random
129,79.2835,Random
129,87.1384,Random
129,98.9443,Random
129,98.9805,Random
129,101.424,Random
129,91.3078,Random
129,87.8326,Random
129,78.6686,Random
129,78.4045,Random
129,76.9665,Random
129,86.1434,Random
129,90.8771,Random
129,99.5768,Random
129,94.4618,Random
129,90.1631,Random
129,80.7212,Random
129,76.7095,Random
129,77.7409,Random
129,82.1271,Random
129,82.5203,Random
129,80.8213,Random
129,79.6031,Random
129,89.3314,Random
129,85.6897,Random
129,78.1339,Random
129,91.4187,Random
130,86.0711,Random
130,91.736,Random
130,88.5826,Random
130,93.1803,Random
130,88.0281,Random
130,87.3673,Random
130,85.4718,Random
130,84.7958,Random
130,84.4602,Random
130,81.7321,Random
130,85.1754,Random
130,81.051,Random
130,79.1167,Random
130,79.1637,Random
130,85.1112,Random
130,86.6067,Random
130,80.6105,Random
130,89.3811,Random
130,78.8862,Random
130,78.9035,Random
130,79.2367,Random
130,80.2805,Random
130,82.4253,Random
130,78.9752,Random
130,78.4544,Random
130,78.754,Random
130,78.8492,Random
130,80.5255,Random
130,79.3006,Random
130,82.5333,Random
130,80.0893,Random
130,78.3539,Random
130,78.9125,Random
130,78.6106,Random
130,79.2046,Random
130,78.849,Random
130,79.9879,Random
130,81.9145,Random
130,79.6278,Random
130,79.8269,Random
130,78.9869,Random
130,79.2349,Random
130,78.3032,Random
130,79.1275,Random
130,79.8719,Random
130,79.9594,Random
130,79.4112,Random
130,79.4248,Random
130,79.5735,Random
130,78.6858,Random
131,80.4648,Random
131,81.1103,Random
131,83.4813,Random
131,83.0372,Random
131,82.6739,Random
131,81.497,Random
131,81.7753,Random
131,80.9371,Random
131,80.455,Random
131,83.5124,Random
131,82.0632,Random
131,83.8451,Random
131,89.1459,Random
131,92.9536,Random
131,95.807,Random
131,81.2968,Random
131,94.9844,Random
131,82.7496,Random
131,96.3769,Random
131,81.3265,Random
131,85.8262,Random
131,81.7275,Random
131,80.6782,Random
131,82.1786,Random
131,81.3045,Random
131,84.4869,Random
131,81.0673,Random
131,81.9736,Random
131,81.6464,Random
131,80.739,Random
131,80.8932,Random
131,81.6585,Random
131,81.3747,Random
131,84.6451,Random
131,82.7231,Random
131,81.2459,Random
131,80.7507,Random
131,80.3809,Random
131,80.4635,Random
131,81.0356,Random
131,83.2493,Random
131,80.8308,Random
131,80.5455,Random
131,80.5082,Random
131,81.1649,Random
131,80.7381,Random
131,80.8598,Random
131,84.4292,Random
131,81.0795,Random
131,81.1233,Random
132,82.3543,Random
132,83.1275,Random
132,81.9656,Random
132,82.8972,Random
132,82.4173,Random
132,83.6183,Random
132,82.7843,Random
132,82.2504,Random
132,82.7363,Random
132,82.147,Random
132,90.1716,Random
132,90.6621,Random
132,96.2177,Random
132,87.1749,Random
132,105.186,Random
132,101.282,Random
132,102.324,Random
132,92.7363,Random
132,92.1627,Random
132,89.7246,Random
132,87.17,Random
132,108.78,Random
132,94.462,Random
132,99.4008,Random
132,97.2077,Random
132,102.542,Random
132,112.288,Random
132,101.251,Random
132,92.9391,Random
132,100.09,Random
132,116.823,Random
132,105.956,Random
132,100.473,Random
132,95.4155,Random
132,101.209,Random
132,116.705,Random
132,111.31,Random
132,105.93,Random
132,111.21,Random
132,116.861,Random
132,116.907,Random
132,96.1422,Random
132,93.6505,Random
132,101.622,Random
132,96.1968,Random
132,98.0364,Random
132,92.4778,Random
132,95.3922,Random
132,104.655,Random
132,87.5748,Random
133,89.2413,Random
133,96.4028,Random
133,98.5228,Random
133,92.0079,Random
133,87.1333,Random
133,88.2857,Random
133,87.8386,Random
133,98.1647,Random
133,95.6498,Random
133,93.9202,Random
133,88.2946,Random
133,85.4153,Random
133,96.5813,Random
133,94.176,Random
133,89.878,Random
133,91.2209,Random
133,86.8486,Random
133,89.1374,Random
133,93.7357,Random
133,87.7427,Random
133,87.3417,Random
133,85.5542,Random
133,85.1843,Random
133,87.0814,Random
133,85.9148,Random
133,93.2346,Random
133,103.597,Random
133,107.424,Random
133,92.6043,Random
133,97.8173,Random
133,100.798,Random
133,93.3272,Random
133,86.2306,Random
133,96.0265,Random
133,91.7873,Random
133,99.3094,Random
133,118.118,Random
133,114.901,Random
133,100.856,Random
133,102.465,Random
133,110.171,Random
133,112.424,Random
133,97.5133,Random
133,104.292,Random
133,108.962,Random
133,110.432,Random
133,103.836,Random
133,107.653,Random
133,114.299,Random
133,109.06,Random
134,101.533,Random
134,106.813,Random
134,112.329,Random
134,102.611,Random
134,108.178,Random
134,113.971,Random
134,109.099,Random
134,112.286,Random
134,109.261,Random
134,111.835,Random
134,113.215,Random
134,119.632,Random
134,113.663,Random
134,115.344,Random
134,123.596,Random
134,114.39,Random
134,112.912,Random
134,114.163,Random
134,99.1731,Random
134,94.8667,Random
134,90.6754,Random
134,105.599,Random
134,104.313,Random
134,103.182,Random
134,95.1318,Random
134,100.494,Random
134,101.657,Random
134,101.991,Random
134,110.065,Random
134,110.544,Random
134,106.579,Random
134,96.9215,Random
134,110.782,Random
134,108.125,Random
134,92.5622,Random
134,94.1763,Random
134,89.4916,Random
134,88.1571,Random
134,87.7928,Random
134,90.7863,Random
134,90.4207,Random
134,101.341,Random
134,114.778,Random
134,114.414,Random
134,108.353,Random
134,111.349,Random
134,121.453,Random
134,124.372,Random
134,115.539,Random
134,110.951,Random
135,107.381,Random
135,116.35,Random
135,107.543,Random
135,111.876,Random
135,97.9298,Random
135,119.477,Random
135,119.738,Random
135,118.337,Random
135,123.31,Random
135,110.024,Random
135,113.752,Random
135,121.994,Random
135,107.632,Random
135,116.523,Random
135,114.557,Random
135,118.548,Random
135,122.77,Random
135,116.707,Random
135,106.262,Random
135,109.057,Random
135,99.5825,Random
135,101.906,Random
135,109.183,Random
135,90.6304,Random
135,90.3292,Random
135,90.7394,Random
135,89.2744,Random
135,90.8335,Random
135,91.4049,Random
135,91.3646,Random
135,88.746,Random
135,88.3016,Random
135,90.3849,Random
135,91.7587,Random
135,88.7864,Random
135,91.5422,Random
135,89.4164,Random
135,89.1718,Random
135,89.5514,Random
135,89.0068,Random
135,90.3235,Random
135,89.8873,Random
135,91.8598,Random
135,89.3556,Random
135,89.4251,Random
135,89.8911,Random
135,89.6183,Random
135,88.4418,Random
135,91.0341,Random
135,89.9811,Random
136,91.0529,Random
136,92.9473,Random
136,90.9938,Random
136,92.4717,Random
136,90.6426,Random
136,94.502,Random
136,93.0702,Random
136,92.5352,Random
136,99.9922,Random
136,100.685,Random
136,103.846,Random
136,93.8273,Random
136,91.5435,Random
136,107.2,Random
136,100.244,Random
136,100.302,Random
136,98.4929,Random
136,92.9469,Random
136,103.205,Random
136,94.6034,Random
136,106.696,Random
136,106.264,Random
136,93.5998,Random
136,92.4128,Random
136,102.357,Random
136,104.348,Random
136,104.527,Random
136,93.6055,Random
136,105.197,Random
136,96.3943,Random
136,100.653,Random
136,99.9044,Random
136,100.076,Random
136,98.5397,Random
136,105.22,Random
136,100.099,Random
136,102.433,Random
136,106.134,Random
136,97.3876,Random
136,90.9639,Random
136,91.7742,Random
136,91.819,Random
136,91.7909,Random
136,97.7919,Random
136,90.6547,Random
136,91.1888,Random
136,91.2119,Random
136,90.3983,Random
136,92.5574,Random
136,112.999,Random
137,114.702,Random
137,112.287,Random
137,113.331,Random
137,117.788,Random
137,119.063,Random
137,119.249,Random
137,118.538,Random
137,105.523,Random
137,99.1694,Random
137,98.8976,Random
137,93.1447,Random
137,94.9326,Random
137,92.7203,Random
137,94.9416,Random
137,93.1115,Random
137,93.0362,Random
137,93.008,Random
137,93.3318,Random
137,92.0651,Random
137,95.531,Random
137,93.6382,Random
137,93.1959,Random
137,94.2014,Random
137,93.1968,Random
137,93.0416,Random
137,92.9101,Random
137,95.5094,Random
137,100.336,Random
137,106.59,Random
137,100.516,Random
137,100.694,Random
137,103.286,Random
137,104.3,Random
137,104.11,Random
137,103.327,Random
137,128.342,Random
137,108.311,Random
137,115.104,Random
137,111.21,Random
137,110.809,Random
137,112.081,Random
137,97.5994,Random
137,119.158,Random
137,118.48,Random
137,105.65,Random
137,113.146,Random
137,111.557,Random
137,95.8773,Random
137,93.5758,Random
137,95.4726,Random
138,98.2462,Random
138,101.749,Random
138,119.355,Random
138,116.735,Random
138,120.176,Random
138,120.363,Random
138,107.611,Random
138,118.083,Random
138,108.289,Random
138,118.391,Random
138,117.1,Random
138,97.101,Random
138,98.1185,Random
138,118.463,Random
138,115.393,Random
138,98.6124,Random
138,113.388,Random
138,118.165,Random
138,105.426,Random
138,97.4888,Random
138,95.4965,Random
138,94.7359,Random
138,94.7745,Random
138,99.5659,Random
138,95.5117,Random
138,94.9464,Random
138,107.136,Random
138,120.531,Random
138,117.832,Random
138,95.9797,Random
138,116.533,Random
138,117.739,Random
138,114.748,Random
138,119.058,Random
138,117.254,Random
138,115.487,Random
138,121.715,Random
138,121.973,Random
138,117.344,Random
138,119.516,Random
138,116.877,Random
138,115.172,Random
138,118.044,Random
138,124.458,Random
138,126.276,Random
138,123.795,Random
138,124.616,Random
138,120.564,Random
138,116.894,Random
138,121.697,Random
139,130.247,Random
139,121.552,Random
139,118.183,Random
139,120.689,Random
139,121.014,Random
139,123.083,Random
139,123.734,Random
139,123.086,Random
139,118.316,Random
139,116.95,Random
139,120.935,Random
139,106.766,Random
139,120.596,Random
139,126.134,Random
139,124.578,Random
139,127.429,Random
139,133.867,Random
139,119.823,Random
139,110.89,Random
139,116.754,Random
139,102.606,Random
139,104.605,Random
139,100.097,Random
139,120.054,Random
139,124.731,Random
139,123.545,Random
139,125.628,Random
139,124.354,Random
139,121.64,Random
139,122.4,Random
139,123.43,Random
139,123.183,Random
139,123.287,Random
139,109.829,Random
139,109.701,Random
139,121.931,Random
139,118.639,Random
139,102.367,Random
139,99.3727,Random
139,117.948,Random
139,121.423,Random
139,119.237,Random
139,118.675,Random
139,112.882,Random
139,121.508,Random
139,116.702,Random
139,106.667,Random
139,105.536,Random
139,121.588,Random
139,127.519,Random
140,130.007,Random
140,124.245,Random
140,127.596,Random
140,119.634,Random
140,117.708,Random
140,126.138,Random
140,110.323,Random
140,101.22,Random
140,103.333,Random
140,109.065,Random
140,107.236,Random
140,100.508,Random
140,112.257,Random
140,105.918,Random
140,112.498,Random
140,124.007,Random
140,112.35,Random
140,117.136,Random
140,125.739,Random
140,114.289,Random
140,117.942,Random
140,124.093,Random
140,124.945,Random
140,113.307,Random
140,125.185,Random
140,125.591,Random
140,112.016,Random
140,125.473,Random
140,120.3,Random
140,103.749,Random
140,120.952,Random
140,121.979,Random
140,108.96,Random
140,119.297,Random
140,121.245,Random
140,121.849,Random
140,110.99,Random
140,125.122,Random
140,126.771,Random
140,111.287,Random
140,124.432,Random
140,121.752,Random
140,104.107,Random
140,126.945,Random
140,128.339,Random
140,116.469,Random
140,114.437,Random
140,126.683,Random
140,127.211,Random
140,107.997,Random
141,129.488,Random
141,127.679,Random
141,116.1,Random
141,128.848,Random
141,127.23,Random
141,108.797,Random
141,101.377,Random
141,100.74,Random
141,101.039,Random
141,104.342,Random
141,101.184,Random
141,100.4,Random
141,100.679,Random
141,108.93,Random
141,128.033,Random
141,123.365,Random
141,127.997,Random
141,126.436,Random
141,125.242,Random
141,113.174,Random
141,103.187,Random
141,104.052,Random
141,127.325,Random
141,128.575,Random
141,110.299,Random
141,125.709,Random
141,127.251,Random
141,108.947,Random
141,106.844,Random
141,129.917,Random
141,130.735,Random
141,114.359,Random
141,131.194,Random
141,132.148,Random
141,113.672,Random
141,130.319,Random
141,127.639,Random
141,113.373,Random
141,125.735,Random
141,128.493,Random
141,112.388,Random
141,121.305,Random
141,128.833,Random
141,115.575,Random
141,122.469,Random
141,127.168,Random
141,111.406,Random
141,120.26,Random
141,124.561,Random
141,115.603,Random
142,110.245,Random
142,117.532,Random
142,132.716,Random
142,118.67,Random
142,117.637,Random
142,132.922,Random
142,123.163,Random
142,104.581,Random
142,103.244,Random
142,103.263,Random
142,105.693,Random
142,102.858,Random
142,103.007,Random
142,104.173,Random
142,129.859,Random
142,132.284,Random
142,118.34,Random
142,131.839,Random
142,124.537,Random
142,117.627,Random
142,132.003,Random
142,124.418,Random
142,120.392,Random
142,134.268,Random
142,131.234,Random
142,116.468,Random
142,132.11,Random
142,121,Random
142,106.915,Random
142,117.416,Random
142,131.494,Random
142,128.277,Random
142,104.458,Random
142,103.844,Random
142,107.014,Random
142,113.652,Random
142,117.459,Random
142,113.465,Random
142,110.257,Random
142,117.062,Random
142,113.958,Random
142,128.329,Random
142,132.578,Random
142,129.696,Random
142,128.773,Random
142,138.891,Random
142,129.806,Random
142,131.755,Random
142,113.215,Random
142,107.754,Random
143,106.229,Random
143,109.301,Random
143,107.672,Random
143,107.46,Random
143,106.916,Random
143,106.857,Random
143,107.547,Random
143,109.086,Random
143,107.609,Random
143,113.987,Random
143,109.252,Random
143,106.765,Random
143,114.047,Random
143,107.883,Random
143,106.999,Random
143,106.352,Random
143,108.592,Random
143,106.008,Random
143,108.773,Random
143,107.051,Random
143,105.4,Random
143,106.948,Random
143,105.907,Random
143,109.009,Random
143,106.076,Random
143,107.121,Random
143,105.984,Random
143,106.186,Random
143,117.396,Random
143,107.986,Random
143,116.446,Random
143,122.677,Random
143,119.617,Random
143,119.947,Random
143,114.297,Random
143,120.093,Random
143,111.937,Random
143,114.182,Random
143,114.28,Random
143,114.352,Random
143,111.58,Random
143,121.539,Random
143,114.151,Random
143,113.494,Random
143,106.491,Random
143,112.546,Random
143,114.779,Random
143,111.222,Random
143,110.355,Random
143,112.021,Random
144,119.062,Random
144,111.623,Random
144,111.065,Random
144,118.169,Random
144,118.468,Random
144,111.066,Random
144,108.637,Random
144,108.071,Random
144,107.843,Random
144,120.722,Random
144,117.647,Random
144,123.183,Random
144,131.558,Random
144,131.88,Random
144,123.06,Random
144,124.644,Random
144,125.229,Random
144,116.175,Random
144,121.552,Random
144,117.744,Random
144,111.489,Random
144,117.287,Random
144,114.401,Random
144,121.713,Random
144,130.022,Random
144,112.836,Random
144,128.009,Random
144,128.236,Random
144,124.521,Random
144,128.74,Random
144,125.444,Random
144,130.567,Random
144,127.304,Random
144,123.17,Random
144,109.987,Random
144,130.189,Random
144,113.397,Random
144,131.701,Random
144,128.681,Random
144,120.114,Random
144,121.084,Random
144,124.882,Random
144,125.702,Random
144,126.426,Random
144,129.144,Random
144,125.513,Random
144,141.023,Random
144,128.579,Random
144,122.698,Random
144,111.788,Random
145,121.411,Random
145,117.549,Random
145,111.779,Random
145,114.656,Random
145,112.681,Random
145,114.735,Random
145,111.614,Random
145,111.595,Random
145,115.98,Random
145,128.579,Random
145,116.311,Random
145,133.024,Random
145,139.623,Random
145,135.96,Random
145,120.864,Random
145,116.374,Random
145,141.182,Random
145,138.465,Random
145,132.269,Random
145,134.55,Random
145,148.885,Random
145,147.385,Random
145,133.856,Random
145,129.463,Random
145,130.949,Random
145,113.149,Random
145,121.284,Random
145,117.409,Random
145,132.836,Random
145,120.088,Random
145,124.522,Random
145,124.409,Random
145,113.548,Random
145,113.3,Random
145,112.101,Random
145,120.528,Random
145,119.664,Random
145,116.73,Random
145,128.199,Random
145,118.588,Random
145,119.607,Random
145,134.596,Random
145,136.489,Random
145,137.867,Random
145,127.376,Random
145,129.1,Random
145,120.001,Random
145,126.819,Random
145,112.972,Random
145,122.699,Random
146,114.022,Random
146,122.476,Random
146,124.179,Random
146,122.664,Random
146,115.349,Random
146,112.754,Random
146,114.578,Random
146,120.321,Random
146,125.523,Random
146,135.134,Random
146,128.41,Random
146,131.306,Random
146,117.845,Random
146,125.735,Random
146,126.509,Random
146,125.865,Random
146,115.346,Random
146,130.394,Random
146,133.066,Random
146,129.887,Random
146,121.166,Random
