Long_Entrada,Tiempo_ms,Tipo
66,1.87603,Random
66,1.85849,Random
66,1.85099,Random
66,1.85374,Random
66,1.87462,Random
66,1.84542,Random
66,1.86968,Random
67,1.94869,Random
67,1.94007,Random
67,1.91228,Random
67,1.96207,Random
67,1.96027,Random
67,1.92722,Random
67,1.93679,Random
67,1.92559,Random
67,1.92549,Random
67,1.95675,Random
67,1.95995,Random
67,1.94447,Random
67,1.97077,Random
67,1.92854,Random
67,1.91773,Random
67,1.89353,Random
67,1.93243,Random
67,1.95652,Random
67,1.92567,Random
67,1.9264,Random
67,2.03471,Random
67,1.93429,Random
67,1.95005,Random
67,1.96127,Random
67,1.91758,Random
67,1.93289,Random
67,1.92299,Random
67,1.94615,Random
67,1.92533,Random
67,1.93989,Random
67,1.94712,Random
67,1.932,Random
67,1.94308,Random
67,1.94999,Random
67,1.93471,Random
67,1.91319,Random
67,1.92747,Random
67,1.93158,Random
67,1.95749,Random
67,1.946,Random
67,1.972,Random
67,1.91185,Random
67,1.92618,Random
67,1.92629,Random
67,1.93052,Random
67,1.9052,Random
67,1.9357,Random
67,2.00501,Random
67,1.92907,Random
67,1.97195,Random
68,2.07091,Random
68,2.01794,Random
68,2.05014,Random
68,2.03954,Random
68,2.047,Random
68,2.01274,Random
68,2.02652,Random
68,2.0013,Random
68,2.03052,Random
68,2.03643,Random
68,2.01606,Random
68,2.03018,Random
68,2.02434,Random
68,2.01047,Random
68,2.03573,Random
68,2.04614,Random
68,2.01582,Random
68,2.00845,Random
68,2.00865,Random
68,2.03298,Random
68,2.08698,Random
68,2.00549,Random
68,2.01721,Random
68,1.9781,Random
68,2.03427,Random
68,2.05807,Random
68,2.00802,Random
68,2.03958,Random
68,2.03978,Random
68,2.01732,Random
68,2.01281,Random
68,1.99614,Random
68,2.02968,Random
68,2.02686,Random
68,2.02417,Random
68,1.98291,Random
68,2.02286,Random
68,2.02896,Random
68,2.07425,Random
68,2.04421,Random
68,2.01399,Random
68,2.03275,Random
68,1.99993,Random
68,2.02466,Random
68,2.01257,Random
68,2.02895,Random
68,2.02191,Random
68,2.05018,Random
68,2.04838,Random
68,2.02734,Random
69,2.10423,Random
69,2.10266,Random
69,2.10275,Random
69,2.13281,Random
69,2.11075,Random
69,2.0938,Random
69,2.13265,Random
69,2.08683,Random
69,2.13181,Random
69,2.06817,Random
69,2.08769,Random
69,2.11617,Random
69,2.12119,Random
69,2.11174,Random
69,2.11306,Random
69,2.08821,Random
69,2.06031,Random
69,2.13233,Random
69,2.10643,Random
69,2.18649,Random
69,2.11941,Random
69,2.09204,Random
69,2.10934,Random
69,2.12203,Random
69,2.1203,Random
69,2.09184,Random
69,2.09735,Random
69,2.08467,Random
69,2.1247,Random
69,2.1019,Random
69,2.13646,Random
69,2.0998,Random
69,2.08211,Random
69,2.135,Random
69,2.14405,Random
69,2.11731,Random
69,2.11394,Random
69,2.09742,Random
69,2.14422,Random
69,2.09008,Random
69,2.1074,Random
69,2.10351,Random
69,2.13261,Random
69,2.10767,Random
69,2.13922,Random
69,2.15153,Random
69,2.08926,Random
69,2.10784,Random
69,2.12305,Random
69,2.11323,Random
70,2.20394,Random
70,2.22002,Random
70,2.17917,Random
70,2.23632,Random
70,2.21793,Random
70,2.21083,Random
70,2.20901,Random
70,2.20847,Random
70,2.21021,Random
70,2.20245,Random
70,2.22522,Random
70,2.20308,Random
70,2.18688,Random
70,2.216,Random
70,2.17476,Random
70,2.1838,Random
70,2.29486,Random
70,2.22948,Random
70,2.17435,Random
70,2.20631,Random
70,2.17808,Random
70,2.21217,Random
70,2.21512,Random
70,2.21635,Random
70,2.20695,Random
70,2.20845,Random
70,2.22193,Random
70,2.19539,Random
70,2.18846,Random
70,2.20433,Random
70,2.20202,Random
70,2.20921,Random
70,2.2131,Random
70,2.18192,Random
70,2.21173,Random
70,2.25369,Random
70,2.20037,Random
70,2.21069,Random
70,2.20684,Random
70,2.21118,Random
70,2.21998,Random
70,2.16436,Random
70,2.2027,Random
70,2.23857,Random
70,2.2304,Random
70,2.19369,Random
70,2.20738,Random
70,2.17208,Random
70,2.182,Random
70,2.17963,Random
71,2.27097,Random
71,2.31382,Random
71,2.30226,Random
71,2.33004,Random
71,2.28574,Random
71,2.30217,Random
71,2.27291,Random
71,2.27737,Random
71,2.27957,Random
71,2.2668,Random
71,2.30101,Random
71,2.39827,Random
71,2.27127,Random
71,2.28882,Random
71,2.30141,Random
71,2.31739,Random
71,2.28733,Random
71,2.31662,Random
71,2.26559,Random
71,2.28287,Random
71,2.27371,Random
71,2.26353,Random
71,2.33633,Random
71,2.28199,Random
71,2.29622,Random
71,2.31205,Random
71,2.31748,Random
71,2.30499,Random
71,2.28927,Random
71,2.27243,Random
71,2.29219,Random
71,2.32515,Random
71,2.32886,Random
71,2.28646,Random
71,2.39939,Random
71,2.41485,Random
71,2.36712,Random
71,2.33481,Random
71,2.33061,Random
71,2.29661,Random
71,2.29836,Random
71,2.3115,Random
71,2.25686,Random
71,2.34247,Random
71,2.34421,Random
71,2.2987,Random
71,2.31298,Random
71,2.29675,Random
71,2.27535,Random
71,2.30544,Random
72,2.37783,Random
72,2.42161,Random
72,2.3853,Random
72,2.34369,Random
72,2.46611,Random
72,2.37458,Random
72,2.39974,Random
72,2.41305,Random
72,2.40843,Random
72,2.40144,Random
72,2.40951,Random
72,2.3625,Random
72,2.43118,Random
72,2.41675,Random
72,2.37458,Random
72,2.37497,Random
72,2.34764,Random
72,2.3577,Random
72,2.34617,Random
72,2.37994,Random
72,2.39214,Random
72,2.35022,Random
72,2.38419,Random
72,2.37563,Random
72,2.36,Random
72,2.37384,Random
72,2.42776,Random
72,2.41462,Random
72,2.43578,Random
72,2.38935,Random
72,2.41558,Random
72,2.39837,Random
72,2.35973,Random
72,2.38695,Random
72,2.38917,Random
72,2.38352,Random
72,2.36508,Random
72,2.39861,Random
72,2.40954,Random
72,2.39888,Random
72,2.42326,Random
72,2.37877,Random
72,2.37599,Random
72,2.40159,Random
72,2.3633,Random
72,2.36197,Random
72,2.50722,Random
72,2.36368,Random
72,2.40595,Random
72,2.3475,Random
73,2.50497,Random
73,2.50412,Random
73,2.50299,Random
73,2.48703,Random
73,2.48379,Random
73,2.481,Random
73,2.51995,Random
73,2.49407,Random
73,2.49174,Random
73,2.48796,Random
73,2.51958,Random
73,2.50561,Random
73,2.44683,Random
73,2.48143,Random
73,2.47009,Random
73,2.52606,Random
73,2.48856,Random
73,2.50154,Random
73,2.4789,Random
73,2.4911,Random
73,2.50725,Random
73,2.46787,Random
73,2.49788,Random
73,2.46642,Random
73,2.44751,Random
73,2.46529,Random
73,2.49631,Random
73,2.50832,Random
73,2.46257,Random
73,2.49273,Random
73,2.48703,Random
73,2.45271,Random
73,2.48044,Random
73,2.48123,Random
73,2.49975,Random
73,2.48441,Random
73,2.60144,Random
73,2.47486,Random
73,2.47265,Random
73,2.49972,Random
73,2.48462,Random
73,2.48428,Random
73,2.4913,Random
73,2.50519,Random
73,2.44529,Random
73,2.45442,Random
73,2.51109,Random
73,2.43181,Random
73,2.51566,Random
73,2.48927,Random
74,2.62539,Random
74,2.5783,Random
74,2.54466,Random
74,2.61177,Random
74,2.5809,Random
74,2.60936,Random
74,2.61069,Random
74,2.58151,Random
74,2.6017,Random
74,2.59654,Random
74,2.59218,Random
74,2.55762,Random
74,2.58869,Random
74,2.56248,Random
74,2.59521,Random
74,2.62045,Random
74,2.54196,Random
74,2.55195,Random
74,2.60062,Random
74,2.57106,Random
74,2.56415,Random
74,2.56019,Random
74,2.54047,Random
74,2.57932,Random
74,2.57478,Random
74,2.67826,Random
74,2.57039,Random
74,2.56131,Random
74,2.60124,Random
74,2.58601,Random
74,2.53453,Random
74,2.56328,Random
74,2.55593,Random
74,2.5755,Random
74,2.58727,Random
74,2.61836,Random
74,2.57294,Random
74,2.61405,Random
74,2.56444,Random
74,2.58156,Random
74,2.57004,Random
74,2.60173,Random
74,2.5615,Random
74,2.60683,Random
74,2.60716,Random
74,2.60083,Random
74,2.56797,Random
74,2.59888,Random
74,2.6204,Random
74,2.62631,Random
75,2.66543,Random
75,2.72586,Random
75,2.73165,Random
75,2.68867,Random
75,2.69951,Random
75,2.72512,Random
75,2.68327,Random
75,2.68362,Random
75,2.71045,Random
75,2.68968,Random
75,2.71448,Random
75,2.70861,Random
75,2.6869,Random
75,2.76818,Random
75,2.66775,Random
75,2.68916,Random
75,2.68496,Random
75,2.66586,Random
75,2.69275,Random
75,2.70825,Random
75,2.66533,Random
75,2.69446,Random
75,2.66711,Random
75,2.68118,Random
75,2.65125,Random
75,2.71287,Random
75,2.69884,Random
75,2.70297,Random
75,2.66345,Random
75,2.65905,Random
75,2.69028,Random
75,2.6528,Random
75,2.6629,Random
75,2.70446,Random
75,2.68297,Random
75,2.70595,Random
75,2.71321,Random
75,2.71672,Random
75,2.68372,Random
75,2.69059,Random
75,2.68859,Random
75,2.70223,Random
75,2.68612,Random
75,2.69357,Random
75,2.66391,Random
75,2.66792,Random
75,2.71683,Random
75,2.65402,Random
75,2.67775,Random
75,2.68229,Random
76,2.96256,Random
76,2.79722,Random
76,2.77246,Random
76,2.77415,Random
76,2.80455,Random
76,2.79192,Random
76,2.81225,Random
76,2.82313,Random
76,2.74964,Random
76,2.79798,Random
76,2.73684,Random
76,2.79922,Random
76,2.75217,Random
76,2.8126,Random
76,2.78113,Random
76,2.79162,Random
76,2.77168,Random
76,2.82528,Random
76,2.77044,Random
76,2.84392,Random
76,2.76913,Random
76,2.80499,Random
76,2.84944,Random
76,2.78564,Random
76,2.78233,Random
76,2.81575,Random
76,2.75014,Random
76,2.7961,Random
76,2.78346,Random
76,2.81275,Random
76,2.8183,Random
76,2.79034,Random
76,2.75265,Random
76,2.78975,Random
76,2.75865,Random
76,2.84623,Random
76,2.89349,Random
76,2.7874,Random
76,2.7972,Random
76,2.83531,Random
76,2.83802,Random
76,2.78599,Random
76,2.81202,Random
76,2.79667,Random
76,2.8226,Random
76,2.78906,Random
76,2.80396,Random
76,2.75152,Random
76,2.7767,Random
76,2.82366,Random
77,2.93897,Random
77,2.89182,Random
77,2.88135,Random
77,2.88291,Random
77,2.90503,Random
77,2.93511,Random
77,2.92918,Random
77,2.93254,Random
77,2.88702,Random
77,2.89907,Random
77,2.93527,Random
77,2.897,Random
77,2.87203,Random
77,2.97972,Random
77,2.91658,Random
77,2.89242,Random
77,2.90277,Random
77,2.89047,Random
77,2.88666,Random
77,2.90861,Random
77,2.88305,Random
77,3.03659,Random
77,2.87403,Random
77,2.90239,Random
77,2.94087,Random
77,2.90543,Random
77,2.90967,Random
77,2.90099,Random
77,2.89772,Random
77,2.87288,Random
77,2.87514,Random
77,2.84207,Random
77,2.86857,Random
77,2.90523,Random
77,2.93037,Random
77,2.91964,Random
77,2.90149,Random
77,2.85997,Random
77,2.91793,Random
77,2.9694,Random
77,2.89588,Random
77,2.92248,Random
77,2.89734,Random
77,2.90318,Random
77,2.90196,Random
77,2.89599,Random
77,2.90731,Random
77,2.90289,Random
77,2.90186,Random
77,2.91479,Random
78,3.02615,Random
78,3.04351,Random
78,3.01165,Random
78,2.9898,Random
78,3.03753,Random
78,3.16336,Random
78,2.9878,Random
78,3.05459,Random
78,3.00135,Random
78,3.03411,Random
78,2.97294,Random
78,2.98776,Random
78,3.00725,Random
78,3.04157,Random
78,3.0203,Random
78,2.9875,Random
78,2.97564,Random
78,3.03129,Random
78,3.07146,Random
78,3.06512,Random
78,3.01816,Random
78,3.03347,Random
78,3.01926,Random
78,3.00699,Random
78,3.06981,Random
78,3.01265,Random
78,3.01628,Random
78,3.03,Random
78,3.01929,Random
78,3.05092,Random
78,2.98632,Random
78,3.057,Random
78,3.00667,Random
78,3.07101,Random
78,3.01594,Random
78,3.05663,Random
78,2.99137,Random
78,3.06642,Random
78,3.11866,Random
78,3.02962,Random
78,3.03287,Random
78,3.00814,Random
78,3.03903,Random
78,2.96794,Random
78,2.97817,Random
78,3.01395,Random
78,3.01167,Random
78,3.02431,Random
78,3.01127,Random
78,2.97705,Random
79,3.1335,Random
79,3.11229,Random
79,3.19374,Random
79,3.12115,Random
79,3.08441,Random
79,3.16378,Random
79,3.10529,Random
79,3.14955,Random
79,3.07176,Random
79,3.16787,Random
79,3.1703,Random
79,3.14514,Random
79,3.14604,Random
79,3.07502,Random
79,3.13884,Random
79,3.12495,Random
79,3.15024,Random
79,3.06322,Random
79,3.0971,Random
79,3.16977,Random
79,3.1062,Random
79,3.23781,Random
79,3.16886,Random
79,3.04898,Random
79,3.13971,Random
79,3.14305,Random
79,3.11239,Random
79,3.08238,Random
79,3.16422,Random
79,3.16633,Random
79,3.10599,Random
79,3.11877,Random
79,3.14533,Random
79,3.14654,Random
79,3.10605,Random
79,3.15386,Random
79,3.09088,Random
79,3.13266,Random
79,3.13078,Random
79,3.14297,Random
79,3.1255,Random
79,3.16283,Random
79,3.12448,Random
79,3.11098,Random
79,3.09585,Random
79,3.10858,Random
79,3.12015,Random
79,3.17414,Random
79,3.14974,Random
79,3.13904,Random
80,3.22722,Random
80,3.24924,Random
80,3.24879,Random
80,3.35012,Random
80,3.25682,Random
80,3.21014,Random
80,3.23014,Random
80,3.24484,Random
80,3.25422,Random
80,3.23765,Random
80,3.22938,Random
80,3.25523,Random
80,3.204,Random
80,3.24384,Random
80,3.26381,Random
80,3.23264,Random
80,3.22191,Random
80,3.2752,Random
80,3.25923,Random
80,3.21226,Random
80,3.29334,Random
80,3.2373,Random
80,3.22236,Random
80,3.28888,Random
80,3.27017,Random
80,3.26613,Random
80,3.29152,Random
80,3.24295,Random
80,3.28105,Random
80,3.27096,Random
80,3.2047,Random
80,3.22259,Random
80,3.22784,Random
80,3.33879,Random
80,3.20593,Random
80,3.20864,Random
80,3.23147,Random
80,3.25659,Random
80,3.25501,Random
80,3.25383,Random
80,3.24053,Random
80,3.23438,Random
80,3.25115,Random
80,3.24289,Random
80,3.25989,Random
80,3.19984,Random
80,3.2266,Random
80,3.23427,Random
80,3.31892,Random
80,3.23157,Random
81,3.39174,Random
81,3.35967,Random
81,3.34556,Random
81,3.32952,Random
81,3.36671,Random
81,3.32954,Random
81,3.42745,Random
81,3.399,Random
81,3.35225,Random
81,3.3584,Random
81,3.35504,Random
81,3.33781,Random
81,3.31761,Random
81,3.41836,Random
81,3.53228,Random
81,3.38971,Random
81,3.37245,Random
81,3.39153,Random
81,3.3239,Random
81,3.34965,Random
81,3.37491,Random
81,3.4098,Random
81,3.35808,Random
81,3.39997,Random
81,3.35989,Random
81,3.36084,Random
81,3.30229,Random
81,3.38416,Random
81,3.37607,Random
81,3.37674,Random
81,3.42031,Random
81,3.41306,Random
81,3.38199,Random
81,3.37226,Random
81,3.36421,Random
81,3.39034,Random
81,3.34409,Random
81,3.40083,Random
81,3.36707,Random
81,3.38522,Random
81,3.33083,Random
81,3.32353,Random
81,3.40605,Random
81,3.4807,Random
81,3.3496,Random
81,3.43381,Random
81,3.39719,Random
81,3.33678,Random
81,3.36934,Random
81,3.429,Random
82,3.49051,Random
82,3.48691,Random
82,3.45725,Random
82,3.5188,Random
82,3.4881,Random
82,3.56664,Random
82,3.4745,Random
82,3.49336,Random
82,3.42002,Random
82,3.51482,Random
82,3.53776,Random
82,3.48027,Random
82,3.56826,Random
82,3.46816,Random
82,3.44386,Random
82,3.50754,Random
82,3.54572,Random
82,3.46916,Random
82,3.51405,Random
82,3.49513,Random
82,3.48455,Random
82,3.48465,Random
82,3.56687,Random
82,3.50592,Random
82,3.49046,Random
82,3.49626,Random
82,3.49819,Random
82,3.52274,Random
82,3.52504,Random
82,3.45913,Random
82,3.47094,Random
82,3.51566,Random
82,3.45313,Random
82,3.47375,Random
82,3.48359,Random
82,3.47881,Random
82,3.48925,Random
82,3.56713,Random
82,3.52066,Random
82,3.53595,Random
82,3.50977,Random
82,3.4935,Random
82,3.53764,Random
82,3.50546,Random
82,3.44834,Random
82,3.48178,Random
82,3.46134,Random
82,3.54584,Random
82,3.51573,Random
82,3.46772,Random
83,3.61801,Random
83,3.67376,Random
83,3.57945,Random
83,3.63518,Random
83,3.62988,Random
83,3.66226,Random
83,3.63222,Random
83,3.59551,Random
83,3.56751,Random
83,3.59919,Random
83,3.60293,Random
83,3.54417,Random
83,3.58701,Random
83,3.60255,Random
83,3.61975,Random
83,3.64247,Random
83,3.60403,Random
83,3.60657,Random
83,3.64453,Random
83,3.64457,Random
83,3.60792,Random
83,3.64196,Random
83,3.57612,Random
83,3.62148,Random
83,3.6285,Random
83,3.63818,Random
83,3.58055,Random
83,3.57586,Random
83,3.70261,Random
83,3.60412,Random
83,3.56782,Random
83,3.58682,Random
83,3.60249,Random
83,3.61316,Random
83,3.64452,Random
83,3.6063,Random
83,3.61542,Random
83,3.59051,Random
83,3.59279,Random
83,3.62982,Random
83,3.66745,Random
83,3.63191,Random
83,3.67421,Random
83,3.76516,Random
83,3.63449,Random
83,3.61726,Random
83,3.61472,Random
83,3.66883,Random
83,3.62367,Random
83,3.59994,Random
84,3.78002,Random
84,3.74451,Random
84,3.76246,Random
84,3.7672,Random
84,3.75584,Random
84,3.74855,Random
84,3.89282,Random
84,3.78873,Random
84,3.7335,Random
84,3.78287,Random
84,3.68919,Random
84,3.7063,Random
84,3.77539,Random
84,3.73763,Random
84,3.72449,Random
84,3.73464,Random
84,3.74315,Random
84,3.72308,Random
84,3.71934,Random
84,3.75278,Random
84,3.7889,Random
84,3.76422,Random
84,3.68309,Random
84,3.74175,Random
84,3.71111,Random
84,3.80986,Random
84,3.7177,Random
84,3.71653,Random
84,3.71443,Random
84,3.71211,Random
84,3.76295,Random
84,3.72799,Random
84,3.71798,Random
84,3.8776,Random
84,3.78277,Random
84,3.71084,Random
84,3.74995,Random
84,3.71309,Random
84,3.79012,Random
84,3.67944,Random
84,3.78619,Random
84,3.74344,Random
84,3.74238,Random
84,3.71392,Random
84,3.69737,Random
84,3.91843,Random
84,3.72709,Random
84,3.74363,Random
84,3.73402,Random
84,3.77484,Random
85,3.87669,Random
85,3.88147,Random
85,3.85404,Random
85,3.86965,Random
85,3.89228,Random
85,3.8692,Random
85,3.88516,Random
85,3.85978,Random
85,3.88587,Random
85,3.98499,Random
85,3.88418,Random
85,3.87165,Random
85,3.8841,Random
85,3.84352,Random
85,3.87099,Random
85,3.89326,Random
85,3.86826,Random
85,3.9041,Random
85,3.80184,Random
85,3.91637,Random
85,3.87413,Random
85,3.91514,Random
85,3.88277,Random
85,3.8706,Random
85,3.909,Random
85,3.92715,Random
85,3.88203,Random
85,3.86163,Random
85,3.89376,Random
85,3.90485,Random
85,3.89322,Random
85,3.8684,Random
85,3.89223,Random
85,3.88548,Random
85,3.90491,Random
85,3.96975,Random
85,3.92852,Random
85,3.92966,Random
85,3.8706,Random
85,3.93414,Random
85,3.8802,Random
85,3.84547,Random
85,3.95754,Random
85,3.86775,Random
85,3.89193,Random
85,3.84771,Random
85,3.83826,Random
85,3.82395,Random
85,3.88906,Random
85,3.83909,Random
86,4.07189,Random
86,4.02323,Random
86,4.03895,Random
86,4.03092,Random
86,4.04074,Random
86,4.00113,Random
86,4.03864,Random
86,3.98243,Random
86,3.94002,Random
86,4.01484,Random
86,4.10204,Random
86,4.01886,Random
86,4.05578,Random
86,4.04962,Random
86,4.01988,Random
86,3.98842,Random
86,4.03361,Random
86,4.01595,Random
86,4.00554,Random
86,4.01747,Random
86,3.97737,Random
86,3.96954,Random
86,4.00498,Random
86,4.03795,Random
86,3.99275,Random
86,4.03453,Random
86,4.02366,Random
86,4.00049,Random
86,4.02901,Random
86,4.02987,Random
86,4.03776,Random
86,4.08864,Random
86,4.04746,Random
86,3.93792,Random
86,3.98737,Random
86,4.08746,Random
86,4.04937,Random
86,4.00888,Random
86,4.00518,Random
86,4.04148,Random
86,3.95761,Random
86,4.00566,Random
86,4.01777,Random
86,4.01238,Random
86,4.02775,Random
86,3.99182,Random
86,4.03414,Random
86,4.01409,Random
86,4.04368,Random
86,4.15966,Random
87,4.17712,Random
87,4.14575,Random
87,4.1134,Random
87,4.0762,Random
87,4.1565,Random
87,4.16249,Random
87,4.17613,Random
87,4.15293,Random
87,4.10226,Random
87,4.14667,Random
87,4.18341,Random
87,4.16788,Random
87,4.22383,Random
87,4.16245,Random
87,4.09585,Random
87,4.15441,Random
87,4.09881,Random
87,4.09526,Random
87,4.1186,Random
87,4.11367,Random
87,4.10627,Random
87,4.19441,Random
87,4.14456,Random
87,4.12116,Random
87,4.16876,Random
87,4.0765,Random
87,4.15867,Random
87,4.12708,Random
87,4.20229,Random
87,4.15994,Random
87,4.14468,Random
87,4.15801,Random
87,4.14405,Random
87,4.19797,Random
87,4.33373,Random
87,4.18906,Random
87,4.14829,Random
87,4.10621,Random
87,4.13792,Random
87,4.12834,Random
87,4.13001,Random
87,4.19865,Random
87,4.12824,Random
87,4.1824,Random
87,4.14087,Random
87,4.13199,Random
87,4.25298,Random
87,4.10942,Random
87,4.191,Random
87,4.15811,Random
88,4.32997,Random
88,4.30553,Random
88,4.27509,Random
88,4.26048,Random
88,4.29115,Random
88,4.29387,Random
88,4.27955,Random
88,4.22957,Random
88,4.4037,Random
88,4.34533,Random
88,4.28975,Random
88,4.26602,Random
88,4.31755,Random
88,4.33511,Random
88,4.30226,Random
88,4.31663,Random
88,4.27451,Random
88,4.33647,Random
88,4.25668,Random
88,4.31314,Random
88,4.31827,Random
88,4.35608,Random
88,4.28382,Random
88,4.2925,Random
88,4.27712,Random
88,4.28179,Random
88,4.31184,Random
88,4.26342,Random
88,4.22713,Random
88,4.3269,Random
88,4.25964,Random
88,4.39419,Random
88,4.34293,Random
88,4.32498,Random
88,4.28007,Random
88,4.34218,Random
88,4.28976,Random
88,4.30017,Random
88,4.35474,Random
88,4.30671,Random
88,4.27137,Random
88,4.30195,Random
88,4.27524,Random
88,4.28742,Random
88,4.36671,Random
88,4.27105,Random
88,4.32524,Random
88,4.29771,Random
88,4.27449,Random
88,4.30686,Random
89,4.32336,Random
89,4.41161,Random
89,4.43313,Random
89,4.52486,Random
89,4.52744,Random
89,4.4034,Random
89,4.41316,Random
89,4.45401,Random
89,4.43785,Random
89,4.4107,Random
89,4.44834,Random
89,4.47912,Random
89,4.45005,Random
89,4.50052,Random
89,4.45799,Random
89,4.48631,Random
89,4.46109,Random
89,4.49731,Random
89,4.4052,Random
89,4.48574,Random
89,4.4326,Random
89,4.47104,Random
89,4.36301,Random
89,4.44393,Random
89,4.41845,Random
89,4.46176,Random
89,4.54185,Random
89,4.43711,Random
89,4.4048,Random
89,4.44591,Random
89,4.41924,Random
89,4.44237,Random
89,4.40568,Random
89,4.4299,Random
89,4.41805,Random
89,4.5004,Random
89,4.58864,Random
89,4.49325,Random
89,4.47622,Random
89,4.47555,Random
89,4.41966,Random
89,4.46315,Random
89,4.44754,Random
89,4.47033,Random
89,4.45068,Random
89,4.4268,Random
89,4.47163,Random
89,4.51441,Random
89,4.46592,Random
89,4.50149,Random
90,4.56304,Random
90,4.6367,Random
90,4.55689,Random
90,4.61791,Random
90,4.57974,Random
90,4.63528,Random
90,4.63179,Random
90,4.61834,Random
90,4.63699,Random
90,4.51128,Random
90,4.56994,Random
90,4.5312,Random
90,4.56646,Random
90,4.54381,Random
90,4.56188,Random
90,4.60888,Random
90,4.62734,Random
90,4.62259,Random
90,4.56039,Random
90,4.61991,Random
90,4.61108,Random
90,4.68469,Random
90,4.61105,Random
90,4.56115,Random
90,4.62607,Random
90,4.61734,Random
90,4.54434,Random
90,4.56982,Random
90,4.56302,Random
90,4.58142,Random
90,4.56976,Random
90,4.60416,Random
90,4.54001,Random
90,4.59053,Random
90,4.59803,Random
90,4.58442,Random
90,4.57843,Random
90,4.60665,Random
90,4.59535,Random
90,4.59015,Random
90,4.59695,Random
90,4.5952,Random
90,4.6412,Random
90,4.58049,Random
90,4.63712,Random
90,4.61781,Random
90,4.61871,Random
90,4.58103,Random
90,4.57052,Random
90,4.67975,Random
91,4.72661,Random
91,4.71181,Random
91,4.72992,Random
91,4.8103,Random
91,4.72305,Random
91,4.77113,Random
91,4.65857,Random
91,4.77121,Random
91,4.76163,Random
91,4.66766,Random
91,4.74141,Random
91,4.74,Random
91,4.70888,Random
91,4.74666,Random
91,4.83455,Random
91,4.7579,Random
91,4.7013,Random
91,4.82172,Random
91,4.79569,Random
91,4.76645,Random
91,4.7615,Random
91,4.70193,Random
91,4.79131,Random
91,4.80609,Random
91,4.76979,Random
91,4.73958,Random
91,4.7805,Random
91,4.75326,Random
91,4.75486,Random
91,4.7155,Random
91,4.67475,Random
91,4.78381,Random
91,4.71621,Random
91,4.80886,Random
91,4.73693,Random
91,4.85451,Random
91,4.69733,Random
91,4.75072,Random
91,4.74799,Random
91,4.73427,Random
91,4.72834,Random
91,4.72071,Random
91,4.74672,Random
91,4.6635,Random
91,4.74537,Random
91,4.71791,Random
91,4.71991,Random
91,4.73121,Random
91,4.65941,Random
91,4.72504,Random
92,4.89218,Random
92,4.93206,Random
92,4.9103,Random
92,4.81994,Random
92,4.9335,Random
92,4.8745,Random
92,4.96584,Random
92,4.8668,Random
92,4.93742,Random
92,4.88999,Random
92,4.86334,Random
92,4.91533,Random
92,4.88467,Random
92,4.80597,Random
92,4.92817,Random
92,4.92639,Random
92,4.85779,Random
92,4.86946,Random
92,4.93014,Random
92,4.89448,Random
92,4.92718,Random
92,4.90221,Random
92,4.87029,Random
92,4.92036,Random
92,4.94233,Random
92,4.92025,Random
92,5.03646,Random
92,4.91132,Random
92,4.89086,Random
92,4.80634,Random
92,4.89486,Random
92,4.89152,Random
92,4.9132,Random
92,4.90137,Random
92,4.93491,Random
92,4.9113,Random
92,4.89915,Random
92,4.9167,Random
92,4.89545,Random
92,4.95044,Random
92,4.84072,Random
92,4.91811,Random
92,4.93112,Random
92,4.94373,Random
92,4.87078,Random
92,4.84188,Random
92,4.92567,Random
92,4.94629,Random
92,4.88865,Random
92,4.97511,Random
93,5.05285,Random
93,5.00187,Random
93,5.09205,Random
93,5.12741,Random
93,5.08405,Random
93,5.04193,Random
93,5.03882,Random
93,5.11314,Random
93,4.98719,Random
93,5.02588,Random
93,5.05502,Random
93,4.98008,Random
93,5.08041,Random
93,5.09504,Random
93,5.02868,Random
93,5.08847,Random
93,5.06574,Random
93,5.12097,Random
93,5.10183,Random
93,5.12039,Random
93,5.11466,Random
93,5.02241,Random
93,4.98941,Random
93,5.04508,Random
93,5.02624,Random
93,5.10915,Random
93,5.11263,Random
93,5.04797,Random
93,5.03399,Random
93,5.09705,Random
93,5.04433,Random
93,4.96206,Random
93,5.05053,Random
93,5.06066,Random
93,5.03796,Random
93,5.07313,Random
93,5.15394,Random
93,5.07116,Random
93,5.04046,Random
93,5.00216,Random
93,5.09662,Random
93,5.0826,Random
93,5.04009,Random
93,5.08332,Random
93,5.0777,Random
93,5.05295,Random
93,4.95064,Random
93,5.05997,Random
93,5.07617,Random
93,5.05848,Random
94,5.19518,Random
94,5.19729,Random
94,5.23145,Random
94,5.19919,Random
94,5.22557,Random
94,5.22523,Random
94,5.26893,Random
94,5.16308,Random
94,5.24379,Random
94,5.18383,Random
94,5.23633,Random
94,5.17511,Random
94,5.22253,Random
94,5.22216,Random
94,5.27892,Random
94,5.30599,Random
94,5.18686,Random
94,5.18884,Random
94,5.15505,Random
94,5.25571,Random
94,5.25936,Random
94,5.21879,Random
94,5.22234,Random
94,5.16125,Random
94,5.20942,Random
94,5.35837,Random
94,5.186,Random
94,5.22077,Random
94,5.24091,Random
94,5.21043,Random
94,5.28711,Random
94,5.24868,Random
94,5.21134,Random
94,5.18632,Random
94,5.22124,Random
94,5.20172,Random
94,5.15246,Random
94,5.19492,Random
94,5.23604,Random
94,5.16463,Random
94,5.26826,Random
94,5.24138,Random
